client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184519.mp3	tri	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184520.mp3	jes	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184521.mp3	naŭ	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184527.mp3	ne	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184528.mp3	kvar	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184529.mp3	sep	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184530.mp3	ses	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184532.mp3	du	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184557.mp3	ok	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184559.mp3	kvin	2	0				eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231324.mp3	unu	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231325.mp3	sep	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231326.mp3	kvar	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231327.mp3	tri	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231328.mp3	du	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231332.mp3	ses	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231335.mp3	ne	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231336.mp3	naŭ	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231337.mp3	kvin	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231338.mp3	ok	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231389.mp3	nul	2	0	fourties	female	internacia	eo	Singleword Benchmark
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_eo_22231393.mp3	jes	2	0	fourties	female	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414143.mp3	sep	2	0	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414144.mp3	unu	2	0	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414145.mp3	jes	2	0	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414146.mp3	nul	2	0	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414147.mp3	ses	2	0	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414148.mp3	du	2	0	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414149.mp3	ne	2	0	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414150.mp3	naŭ	2	0	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414151.mp3	ok	2	0	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414152.mp3	tri	2	0	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414153.mp3	kvar	2	1	twenties	male	internacia	eo	Singleword Benchmark
106a9e62b32488e937295c6394cb6ad81a1c2d98fbe0de76e9eae585c275cf7197039b5c5088e31ffb870f16d5afd907db8427ad7e7f8867b2351f0297cf9d33	common_voice_eo_22414154.mp3	kvin	2	0	twenties	male	internacia	eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187562.mp3	sep	2	0	twenties	male		eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187563.mp3	tri	2	0	twenties	male		eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187564.mp3	nul	2	0	twenties	male		eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187565.mp3	unu	2	0	twenties	male		eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187566.mp3	jes	2	0	twenties	male		eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187577.mp3	ses	2	0	twenties	male		eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187578.mp3	naŭ	2	0	twenties	male		eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187579.mp3	ne	2	0	twenties	male		eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187580.mp3	ok	2	0	twenties	male		eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187581.mp3	kvin	2	0	twenties	male		eo	Singleword Benchmark
