client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
49cd3fe5737c15eaa373478caf74924e62f02070ee51f9412ef459984fa7ed57003f75bc36e086b9ac70e6e7efdbefceec1e4960521ab6f050f773f79245b90c	common_voice_eo_22425234.mp3	sep	2	0				eo	Singleword Benchmark
49cd3fe5737c15eaa373478caf74924e62f02070ee51f9412ef459984fa7ed57003f75bc36e086b9ac70e6e7efdbefceec1e4960521ab6f050f773f79245b90c	common_voice_eo_22425235.mp3	ok	2	0				eo	Singleword Benchmark
61ba09e1840940973e841e85a339a01d4bee09453c4ec4bd65de06d2930bf392a1d99d4cce3575bb5acd7e39094a7b82470ed396fae398dcba202e578d97c513	common_voice_eo_22340764.mp3	sep	2	0				eo	Singleword Benchmark
61ba09e1840940973e841e85a339a01d4bee09453c4ec4bd65de06d2930bf392a1d99d4cce3575bb5acd7e39094a7b82470ed396fae398dcba202e578d97c513	common_voice_eo_22340765.mp3	jes	2	0				eo	Singleword Benchmark
61ba09e1840940973e841e85a339a01d4bee09453c4ec4bd65de06d2930bf392a1d99d4cce3575bb5acd7e39094a7b82470ed396fae398dcba202e578d97c513	common_voice_eo_22340766.mp3	ne	2	0				eo	Singleword Benchmark
61ba09e1840940973e841e85a339a01d4bee09453c4ec4bd65de06d2930bf392a1d99d4cce3575bb5acd7e39094a7b82470ed396fae398dcba202e578d97c513	common_voice_eo_22340767.mp3	ok	2	0				eo	Singleword Benchmark
61ba09e1840940973e841e85a339a01d4bee09453c4ec4bd65de06d2930bf392a1d99d4cce3575bb5acd7e39094a7b82470ed396fae398dcba202e578d97c513	common_voice_eo_22340768.mp3	unu	2	0				eo	Singleword Benchmark
726010da1e71393d20646b331935b217c83a551a92a2cd76f165f793dc98e8e61052207cd2eeff5e9cc07f48b088d518af03f9ca95bc7ff5947a4ff6432036d2	common_voice_eo_22217644.mp3	ses	2	0				eo	Singleword Benchmark
726010da1e71393d20646b331935b217c83a551a92a2cd76f165f793dc98e8e61052207cd2eeff5e9cc07f48b088d518af03f9ca95bc7ff5947a4ff6432036d2	common_voice_eo_22217652.mp3	sep	2	0				eo	Singleword Benchmark
726010da1e71393d20646b331935b217c83a551a92a2cd76f165f793dc98e8e61052207cd2eeff5e9cc07f48b088d518af03f9ca95bc7ff5947a4ff6432036d2	common_voice_eo_22217660.mp3	naŭ	2	0				eo	Singleword Benchmark
726010da1e71393d20646b331935b217c83a551a92a2cd76f165f793dc98e8e61052207cd2eeff5e9cc07f48b088d518af03f9ca95bc7ff5947a4ff6432036d2	common_voice_eo_22217664.mp3	nul	2	0				eo	Singleword Benchmark
726010da1e71393d20646b331935b217c83a551a92a2cd76f165f793dc98e8e61052207cd2eeff5e9cc07f48b088d518af03f9ca95bc7ff5947a4ff6432036d2	common_voice_eo_22217665.mp3	kvin	2	1				eo	Singleword Benchmark
777ddc5f0bdf481112a07e909c341d7acec32e2b5f5da2ffde3678f7b98943b924c953bf719b37efb1a6ed74787af62d8a0253df1fd5e0234fd16498ad1dc230	common_voice_eo_22439607.mp3	nul	2	0				eo	Singleword Benchmark
777ddc5f0bdf481112a07e909c341d7acec32e2b5f5da2ffde3678f7b98943b924c953bf719b37efb1a6ed74787af62d8a0253df1fd5e0234fd16498ad1dc230	common_voice_eo_22439608.mp3	unu	2	0				eo	Singleword Benchmark
777ddc5f0bdf481112a07e909c341d7acec32e2b5f5da2ffde3678f7b98943b924c953bf719b37efb1a6ed74787af62d8a0253df1fd5e0234fd16498ad1dc230	common_voice_eo_22439609.mp3	sep	2	0				eo	Singleword Benchmark
777ddc5f0bdf481112a07e909c341d7acec32e2b5f5da2ffde3678f7b98943b924c953bf719b37efb1a6ed74787af62d8a0253df1fd5e0234fd16498ad1dc230	common_voice_eo_22439610.mp3	kvar	2	0				eo	Singleword Benchmark
777ddc5f0bdf481112a07e909c341d7acec32e2b5f5da2ffde3678f7b98943b924c953bf719b37efb1a6ed74787af62d8a0253df1fd5e0234fd16498ad1dc230	common_voice_eo_22439611.mp3	ses	2	0				eo	Singleword Benchmark
859dab3dc6a7cb60c1d4c996132dcae0771a9373194aba2fd461dd488f4e18366edfe0817988caafead672eb1321129fe7828681e7347d85d5cd5672842e8e9e	common_voice_eo_22341028.mp3	ses	2	1				eo	Singleword Benchmark
859dab3dc6a7cb60c1d4c996132dcae0771a9373194aba2fd461dd488f4e18366edfe0817988caafead672eb1321129fe7828681e7347d85d5cd5672842e8e9e	common_voice_eo_22341029.mp3	du	2	0				eo	Singleword Benchmark
859dab3dc6a7cb60c1d4c996132dcae0771a9373194aba2fd461dd488f4e18366edfe0817988caafead672eb1321129fe7828681e7347d85d5cd5672842e8e9e	common_voice_eo_22341030.mp3	sep	2	1				eo	Singleword Benchmark
859dab3dc6a7cb60c1d4c996132dcae0771a9373194aba2fd461dd488f4e18366edfe0817988caafead672eb1321129fe7828681e7347d85d5cd5672842e8e9e	common_voice_eo_22341031.mp3	unu	2	0				eo	Singleword Benchmark
859dab3dc6a7cb60c1d4c996132dcae0771a9373194aba2fd461dd488f4e18366edfe0817988caafead672eb1321129fe7828681e7347d85d5cd5672842e8e9e	common_voice_eo_22341032.mp3	tri	2	0				eo	Singleword Benchmark
e2895bfdd463d58af945900a8342a79c55d271e9d9e9ba712ed4e05c228bf24ab0a2dc0fb3abaaa2b02bed2fd277f493d71d4caea5913c9bec70e72102fc5ed0	common_voice_eo_22354099.mp3	sep	2	0	fourties	male	internacia	eo	Singleword Benchmark
e2895bfdd463d58af945900a8342a79c55d271e9d9e9ba712ed4e05c228bf24ab0a2dc0fb3abaaa2b02bed2fd277f493d71d4caea5913c9bec70e72102fc5ed0	common_voice_eo_22354100.mp3	nul	2	0	fourties	male	internacia	eo	Singleword Benchmark
e2895bfdd463d58af945900a8342a79c55d271e9d9e9ba712ed4e05c228bf24ab0a2dc0fb3abaaa2b02bed2fd277f493d71d4caea5913c9bec70e72102fc5ed0	common_voice_eo_22354101.mp3	kvin	2	0	fourties	male	internacia	eo	Singleword Benchmark
e2895bfdd463d58af945900a8342a79c55d271e9d9e9ba712ed4e05c228bf24ab0a2dc0fb3abaaa2b02bed2fd277f493d71d4caea5913c9bec70e72102fc5ed0	common_voice_eo_22354102.mp3	du	2	0	fourties	male	internacia	eo	Singleword Benchmark
e2895bfdd463d58af945900a8342a79c55d271e9d9e9ba712ed4e05c228bf24ab0a2dc0fb3abaaa2b02bed2fd277f493d71d4caea5913c9bec70e72102fc5ed0	common_voice_eo_22354103.mp3	ses	2	0	fourties	male	internacia	eo	Singleword Benchmark
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_eo_22356071.mp3	tri	2	0	twenties	male		eo	Singleword Benchmark
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_eo_22356082.mp3	ne	2	0	twenties	male		eo	Singleword Benchmark
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_eo_22356083.mp3	naŭ	2	0	twenties	male		eo	Singleword Benchmark
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_eo_22356084.mp3	ses	2	0	twenties	male		eo	Singleword Benchmark
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_eo_22356085.mp3	jes	2	0	twenties	male		eo	Singleword Benchmark
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_eo_22356103.mp3	sep	2	0	twenties	male		eo	Singleword Benchmark
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_eo_22356104.mp3	unu	2	0	twenties	male		eo	Singleword Benchmark
8654d4c2a4f882789d6d1ad19eee14bf4f351274369c02663c0cbd1fbee2fc4cea4bd85b3bcc84e6e10a1c732a8bcaf1eff9c549aada0322f8c2cb7b263b78a7	common_voice_eo_22399089.mp3	tri	2	0				eo	Singleword Benchmark
8654d4c2a4f882789d6d1ad19eee14bf4f351274369c02663c0cbd1fbee2fc4cea4bd85b3bcc84e6e10a1c732a8bcaf1eff9c549aada0322f8c2cb7b263b78a7	common_voice_eo_22399090.mp3	ok	2	0				eo	Singleword Benchmark
8654d4c2a4f882789d6d1ad19eee14bf4f351274369c02663c0cbd1fbee2fc4cea4bd85b3bcc84e6e10a1c732a8bcaf1eff9c549aada0322f8c2cb7b263b78a7	common_voice_eo_22399091.mp3	sep	2	1				eo	Singleword Benchmark
8654d4c2a4f882789d6d1ad19eee14bf4f351274369c02663c0cbd1fbee2fc4cea4bd85b3bcc84e6e10a1c732a8bcaf1eff9c549aada0322f8c2cb7b263b78a7	common_voice_eo_22399092.mp3	ne	2	0				eo	Singleword Benchmark
8654d4c2a4f882789d6d1ad19eee14bf4f351274369c02663c0cbd1fbee2fc4cea4bd85b3bcc84e6e10a1c732a8bcaf1eff9c549aada0322f8c2cb7b263b78a7	common_voice_eo_22399093.mp3	naŭ	2	0				eo	Singleword Benchmark
8654d4c2a4f882789d6d1ad19eee14bf4f351274369c02663c0cbd1fbee2fc4cea4bd85b3bcc84e6e10a1c732a8bcaf1eff9c549aada0322f8c2cb7b263b78a7	common_voice_eo_22399100.mp3	du	2	0				eo	Singleword Benchmark
8654d4c2a4f882789d6d1ad19eee14bf4f351274369c02663c0cbd1fbee2fc4cea4bd85b3bcc84e6e10a1c732a8bcaf1eff9c549aada0322f8c2cb7b263b78a7	common_voice_eo_22399101.mp3	kvar	2	1				eo	Singleword Benchmark
8654d4c2a4f882789d6d1ad19eee14bf4f351274369c02663c0cbd1fbee2fc4cea4bd85b3bcc84e6e10a1c732a8bcaf1eff9c549aada0322f8c2cb7b263b78a7	common_voice_eo_22399102.mp3	nul	2	0				eo	Singleword Benchmark
8654d4c2a4f882789d6d1ad19eee14bf4f351274369c02663c0cbd1fbee2fc4cea4bd85b3bcc84e6e10a1c732a8bcaf1eff9c549aada0322f8c2cb7b263b78a7	common_voice_eo_22399103.mp3	unu	2	0				eo	Singleword Benchmark
a100d29f5ebac65a3dace6878c5d742d6f80eb796ec3548660809eb2107763ff1294c8e34f25c438137ae5cc2404b7e2bdceadc82dd83c049aca98ae743b32c7	common_voice_eo_22396981.mp3	ne	2	0				eo	Singleword Benchmark
a100d29f5ebac65a3dace6878c5d742d6f80eb796ec3548660809eb2107763ff1294c8e34f25c438137ae5cc2404b7e2bdceadc82dd83c049aca98ae743b32c7	common_voice_eo_22396982.mp3	nul	2	0				eo	Singleword Benchmark
a100d29f5ebac65a3dace6878c5d742d6f80eb796ec3548660809eb2107763ff1294c8e34f25c438137ae5cc2404b7e2bdceadc82dd83c049aca98ae743b32c7	common_voice_eo_22396983.mp3	ok	3	0				eo	Singleword Benchmark
a100d29f5ebac65a3dace6878c5d742d6f80eb796ec3548660809eb2107763ff1294c8e34f25c438137ae5cc2404b7e2bdceadc82dd83c049aca98ae743b32c7	common_voice_eo_22396991.mp3	ses	3	0				eo	Singleword Benchmark
a100d29f5ebac65a3dace6878c5d742d6f80eb796ec3548660809eb2107763ff1294c8e34f25c438137ae5cc2404b7e2bdceadc82dd83c049aca98ae743b32c7	common_voice_eo_22396992.mp3	unu	2	0				eo	Singleword Benchmark
a100d29f5ebac65a3dace6878c5d742d6f80eb796ec3548660809eb2107763ff1294c8e34f25c438137ae5cc2404b7e2bdceadc82dd83c049aca98ae743b32c7	common_voice_eo_22396993.mp3	du	2	0				eo	Singleword Benchmark
a100d29f5ebac65a3dace6878c5d742d6f80eb796ec3548660809eb2107763ff1294c8e34f25c438137ae5cc2404b7e2bdceadc82dd83c049aca98ae743b32c7	common_voice_eo_22396994.mp3	naŭ	3	0				eo	Singleword Benchmark
a100d29f5ebac65a3dace6878c5d742d6f80eb796ec3548660809eb2107763ff1294c8e34f25c438137ae5cc2404b7e2bdceadc82dd83c049aca98ae743b32c7	common_voice_eo_22396995.mp3	jes	2	0				eo	Singleword Benchmark
a100d29f5ebac65a3dace6878c5d742d6f80eb796ec3548660809eb2107763ff1294c8e34f25c438137ae5cc2404b7e2bdceadc82dd83c049aca98ae743b32c7	common_voice_eo_22397007.mp3	kvin	2	0				eo	Singleword Benchmark
bc636bf2d395d2c1e859979f0222c61a368685d72fea6a1e1cffffae4eb342964f0f033d5792443ac21e4b0235ddfb4cb7e75d3c09b706f2a94e28948ddc60e0	common_voice_eo_22492576.mp3	nul	2	0	teens	male		eo	Singleword Benchmark
bc636bf2d395d2c1e859979f0222c61a368685d72fea6a1e1cffffae4eb342964f0f033d5792443ac21e4b0235ddfb4cb7e75d3c09b706f2a94e28948ddc60e0	common_voice_eo_22492578.mp3	kvin	2	1	teens	male		eo	Singleword Benchmark
bc636bf2d395d2c1e859979f0222c61a368685d72fea6a1e1cffffae4eb342964f0f033d5792443ac21e4b0235ddfb4cb7e75d3c09b706f2a94e28948ddc60e0	common_voice_eo_22492581.mp3	ses	2	0	teens	male		eo	Singleword Benchmark
bc636bf2d395d2c1e859979f0222c61a368685d72fea6a1e1cffffae4eb342964f0f033d5792443ac21e4b0235ddfb4cb7e75d3c09b706f2a94e28948ddc60e0	common_voice_eo_22492585.mp3	naŭ	2	0	teens	male		eo	Singleword Benchmark
bc636bf2d395d2c1e859979f0222c61a368685d72fea6a1e1cffffae4eb342964f0f033d5792443ac21e4b0235ddfb4cb7e75d3c09b706f2a94e28948ddc60e0	common_voice_eo_22492586.mp3	tri	2	0	teens	male		eo	Singleword Benchmark
bc636bf2d395d2c1e859979f0222c61a368685d72fea6a1e1cffffae4eb342964f0f033d5792443ac21e4b0235ddfb4cb7e75d3c09b706f2a94e28948ddc60e0	common_voice_eo_22492610.mp3	kvar	2	0	teens	male		eo	Singleword Benchmark
bc636bf2d395d2c1e859979f0222c61a368685d72fea6a1e1cffffae4eb342964f0f033d5792443ac21e4b0235ddfb4cb7e75d3c09b706f2a94e28948ddc60e0	common_voice_eo_22492611.mp3	ok	2	0	teens	male		eo	Singleword Benchmark
bc636bf2d395d2c1e859979f0222c61a368685d72fea6a1e1cffffae4eb342964f0f033d5792443ac21e4b0235ddfb4cb7e75d3c09b706f2a94e28948ddc60e0	common_voice_eo_22492612.mp3	sep	2	0	teens	male		eo	Singleword Benchmark
bc636bf2d395d2c1e859979f0222c61a368685d72fea6a1e1cffffae4eb342964f0f033d5792443ac21e4b0235ddfb4cb7e75d3c09b706f2a94e28948ddc60e0	common_voice_eo_22492614.mp3	jes	2	0	teens	male		eo	Singleword Benchmark
2be95f9c283b9b64fafae6b4c225f7dcc2de84dbe3fac7bc9501e719d9ad793dbb3608a94d7f928d212be5b4b327c01e2c2ea60aa7a8da1362a7240c779bd302	common_voice_eo_22396265.mp3	ses	2	0				eo	Singleword Benchmark
2be95f9c283b9b64fafae6b4c225f7dcc2de84dbe3fac7bc9501e719d9ad793dbb3608a94d7f928d212be5b4b327c01e2c2ea60aa7a8da1362a7240c779bd302	common_voice_eo_22396266.mp3	kvin	2	0				eo	Singleword Benchmark
2be95f9c283b9b64fafae6b4c225f7dcc2de84dbe3fac7bc9501e719d9ad793dbb3608a94d7f928d212be5b4b327c01e2c2ea60aa7a8da1362a7240c779bd302	common_voice_eo_22396267.mp3	du	2	0				eo	Singleword Benchmark
2be95f9c283b9b64fafae6b4c225f7dcc2de84dbe3fac7bc9501e719d9ad793dbb3608a94d7f928d212be5b4b327c01e2c2ea60aa7a8da1362a7240c779bd302	common_voice_eo_22396268.mp3	nul	2	0				eo	Singleword Benchmark
2be95f9c283b9b64fafae6b4c225f7dcc2de84dbe3fac7bc9501e719d9ad793dbb3608a94d7f928d212be5b4b327c01e2c2ea60aa7a8da1362a7240c779bd302	common_voice_eo_22396269.mp3	ok	2	0				eo	Singleword Benchmark
2be95f9c283b9b64fafae6b4c225f7dcc2de84dbe3fac7bc9501e719d9ad793dbb3608a94d7f928d212be5b4b327c01e2c2ea60aa7a8da1362a7240c779bd302	common_voice_eo_22396288.mp3	kvar	2	0				eo	Singleword Benchmark
2be95f9c283b9b64fafae6b4c225f7dcc2de84dbe3fac7bc9501e719d9ad793dbb3608a94d7f928d212be5b4b327c01e2c2ea60aa7a8da1362a7240c779bd302	common_voice_eo_22396289.mp3	sep	3	0				eo	Singleword Benchmark
2be95f9c283b9b64fafae6b4c225f7dcc2de84dbe3fac7bc9501e719d9ad793dbb3608a94d7f928d212be5b4b327c01e2c2ea60aa7a8da1362a7240c779bd302	common_voice_eo_22396290.mp3	tri	2	0				eo	Singleword Benchmark
2be95f9c283b9b64fafae6b4c225f7dcc2de84dbe3fac7bc9501e719d9ad793dbb3608a94d7f928d212be5b4b327c01e2c2ea60aa7a8da1362a7240c779bd302	common_voice_eo_22396291.mp3	naŭ	2	0				eo	Singleword Benchmark
2be95f9c283b9b64fafae6b4c225f7dcc2de84dbe3fac7bc9501e719d9ad793dbb3608a94d7f928d212be5b4b327c01e2c2ea60aa7a8da1362a7240c779bd302	common_voice_eo_22396292.mp3	unu	2	0				eo	Singleword Benchmark
4792be8c6c2d8f92dcd687ab87fe6bc90d870898e9dd8c20578a7df5463af2f9723fcfeee2d7a33cad2efe36d1a59372d5876e218944687a8f226d0d6fee3916	common_voice_eo_22398484.mp3	nul	2	0				eo	Singleword Benchmark
4792be8c6c2d8f92dcd687ab87fe6bc90d870898e9dd8c20578a7df5463af2f9723fcfeee2d7a33cad2efe36d1a59372d5876e218944687a8f226d0d6fee3916	common_voice_eo_22398485.mp3	kvar	2	0				eo	Singleword Benchmark
4792be8c6c2d8f92dcd687ab87fe6bc90d870898e9dd8c20578a7df5463af2f9723fcfeee2d7a33cad2efe36d1a59372d5876e218944687a8f226d0d6fee3916	common_voice_eo_22398486.mp3	ne	2	0				eo	Singleword Benchmark
4792be8c6c2d8f92dcd687ab87fe6bc90d870898e9dd8c20578a7df5463af2f9723fcfeee2d7a33cad2efe36d1a59372d5876e218944687a8f226d0d6fee3916	common_voice_eo_22398487.mp3	sep	2	0				eo	Singleword Benchmark
4792be8c6c2d8f92dcd687ab87fe6bc90d870898e9dd8c20578a7df5463af2f9723fcfeee2d7a33cad2efe36d1a59372d5876e218944687a8f226d0d6fee3916	common_voice_eo_22398488.mp3	naŭ	2	0				eo	Singleword Benchmark
4792be8c6c2d8f92dcd687ab87fe6bc90d870898e9dd8c20578a7df5463af2f9723fcfeee2d7a33cad2efe36d1a59372d5876e218944687a8f226d0d6fee3916	common_voice_eo_22398504.mp3	jes	2	0				eo	Singleword Benchmark
4792be8c6c2d8f92dcd687ab87fe6bc90d870898e9dd8c20578a7df5463af2f9723fcfeee2d7a33cad2efe36d1a59372d5876e218944687a8f226d0d6fee3916	common_voice_eo_22398505.mp3	du	2	0				eo	Singleword Benchmark
4792be8c6c2d8f92dcd687ab87fe6bc90d870898e9dd8c20578a7df5463af2f9723fcfeee2d7a33cad2efe36d1a59372d5876e218944687a8f226d0d6fee3916	common_voice_eo_22398506.mp3	unu	2	0				eo	Singleword Benchmark
4792be8c6c2d8f92dcd687ab87fe6bc90d870898e9dd8c20578a7df5463af2f9723fcfeee2d7a33cad2efe36d1a59372d5876e218944687a8f226d0d6fee3916	common_voice_eo_22398507.mp3	ses	2	0				eo	Singleword Benchmark
4792be8c6c2d8f92dcd687ab87fe6bc90d870898e9dd8c20578a7df5463af2f9723fcfeee2d7a33cad2efe36d1a59372d5876e218944687a8f226d0d6fee3916	common_voice_eo_22398508.mp3	tri	2	0				eo	Singleword Benchmark
577fede8456aedbb92d8bba0c0022529dd5b6934e7935193202806e13135e911da72935827e5082bd9078ebb19d851d922f1989640f401b2e3c205dee7a593bb	common_voice_eo_22190079.mp3	tri	3	0				eo	Singleword Benchmark
577fede8456aedbb92d8bba0c0022529dd5b6934e7935193202806e13135e911da72935827e5082bd9078ebb19d851d922f1989640f401b2e3c205dee7a593bb	common_voice_eo_22190080.mp3	jes	2	0				eo	Singleword Benchmark
577fede8456aedbb92d8bba0c0022529dd5b6934e7935193202806e13135e911da72935827e5082bd9078ebb19d851d922f1989640f401b2e3c205dee7a593bb	common_voice_eo_22190081.mp3	ne	2	0				eo	Singleword Benchmark
577fede8456aedbb92d8bba0c0022529dd5b6934e7935193202806e13135e911da72935827e5082bd9078ebb19d851d922f1989640f401b2e3c205dee7a593bb	common_voice_eo_22190082.mp3	kvin	2	0				eo	Singleword Benchmark
577fede8456aedbb92d8bba0c0022529dd5b6934e7935193202806e13135e911da72935827e5082bd9078ebb19d851d922f1989640f401b2e3c205dee7a593bb	common_voice_eo_22190121.mp3	naŭ	2	0				eo	Singleword Benchmark
577fede8456aedbb92d8bba0c0022529dd5b6934e7935193202806e13135e911da72935827e5082bd9078ebb19d851d922f1989640f401b2e3c205dee7a593bb	common_voice_eo_22190123.mp3	sep	2	1				eo	Singleword Benchmark
577fede8456aedbb92d8bba0c0022529dd5b6934e7935193202806e13135e911da72935827e5082bd9078ebb19d851d922f1989640f401b2e3c205dee7a593bb	common_voice_eo_22190126.mp3	kvar	2	0				eo	Singleword Benchmark
577fede8456aedbb92d8bba0c0022529dd5b6934e7935193202806e13135e911da72935827e5082bd9078ebb19d851d922f1989640f401b2e3c205dee7a593bb	common_voice_eo_22190129.mp3	du	2	0				eo	Singleword Benchmark
577fede8456aedbb92d8bba0c0022529dd5b6934e7935193202806e13135e911da72935827e5082bd9078ebb19d851d922f1989640f401b2e3c205dee7a593bb	common_voice_eo_22190172.mp3	unu	2	0				eo	Singleword Benchmark
577fede8456aedbb92d8bba0c0022529dd5b6934e7935193202806e13135e911da72935827e5082bd9078ebb19d851d922f1989640f401b2e3c205dee7a593bb	common_voice_eo_22190181.mp3	nul	2	0				eo	Singleword Benchmark
619ec98560f5ee951c8eb5f56cc805bf13ca6eca40292848aa74cbf061cd8e1c9a4738222006e0d7c6bdab51b9f16c488332fe4b099e43ff935c7089e06d38cb	common_voice_eo_22330791.mp3	naŭ	2	0				eo	Singleword Benchmark
619ec98560f5ee951c8eb5f56cc805bf13ca6eca40292848aa74cbf061cd8e1c9a4738222006e0d7c6bdab51b9f16c488332fe4b099e43ff935c7089e06d38cb	common_voice_eo_22330792.mp3	jes	2	0				eo	Singleword Benchmark
