client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896772.mp3	ثلاثة	2	0				ar	Singleword Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896773.mp3	فَيَرفُكس	2	0				ar	Singleword Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896774.mp3	إثنان	2	0				ar	Singleword Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896775.mp3	أربعة	2	0				ar	Singleword Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896776.mp3	تسعة	2	0				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354394.mp3	واحد	2	0				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354395.mp3	ستة	2	0				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354396.mp3	تسعة	2	0				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354397.mp3	صفر	2	0				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354398.mp3	هَايْ	2	0				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354409.mp3	نعم	2	1				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354410.mp3	ثلاثة	2	1				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354411.mp3	لا	2	0				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354413.mp3	أربعة	2	1				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354415.mp3	خمسة	2	0				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354416.mp3	ثمانية	2	0				ar	Singleword Benchmark
00aa2e53773648ef7d61ab4a5908f5fd96521908e5bfcdea445463ca8c77278c2fce88211c8362ed4edd6a91f6f0f28ac8cb87843a98120215116539a4574f69	common_voice_ar_22354417.mp3	سبعة	2	0				ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178293.mp3	خمسة	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178296.mp3	نعم	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178299.mp3	إثنان	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178304.mp3	تسعة	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178334.mp3	صفر	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178336.mp3	فَيَرفُكس	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178338.mp3	ثمانية	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178340.mp3	أربعة	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178342.mp3	سبعة	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178363.mp3	ثلاثة	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178367.mp3	لا	2	0	fifties	male		ar	Singleword Benchmark
5e7825692cbd4ec719bd37d5fb4d216df6e3e06b2382f0e01fe8ed4857401864ddaefe580cdd1b40c525dde7aeb8fa85617946811c216e76e3266743096e9b16	common_voice_ar_22178370.mp3	ستة	2	0	fifties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188662.mp3	لا	2	0	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188665.mp3	واحد	2	1	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188667.mp3	أربعة	2	1	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188670.mp3	فَيَرفُكس	2	0	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188695.mp3	سبعة	2	0	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188697.mp3	ثلاثة	2	0	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188698.mp3	إثنان	2	0	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188700.mp3	خمسة	2	0	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188703.mp3	هَايْ	2	1	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188733.mp3	تسعة	2	0	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188734.mp3	صفر	2	0	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188737.mp3	نعم	2	0	fourties	male		ar	Singleword Benchmark
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188738.mp3	ثمانية	2	0	fourties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194799.mp3	لا	2	0	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194826.mp3	واحد	2	0	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194827.mp3	ستة	2	0	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194829.mp3	ثمانية	2	1	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194848.mp3	صفر	2	1	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194849.mp3	تسعة	2	0	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194850.mp3	نعم	2	0	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194851.mp3	هَايْ	2	0	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194852.mp3	فَيَرفُكس	2	0	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194854.mp3	خمسة	2	0	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194857.mp3	ثلاثة	2	1	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194863.mp3	سبعة	2	1	twenties	male		ar	Singleword Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194865.mp3	أربعة	2	1	twenties	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066805.mp3	ستة	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066806.mp3	تسعة	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066807.mp3	سبعة	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066808.mp3	فَيَرفُكس	2	1	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066810.mp3	إثنان	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066831.mp3	ثمانية	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066833.mp3	هَايْ	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066835.mp3	واحد	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066836.mp3	خمسة	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066839.mp3	صفر	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066860.mp3	لا	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066861.mp3	أربعة	2	0	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066862.mp3	ثلاثة	2	1	teens	male		ar	Singleword Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066863.mp3	نعم	2	0	teens	male		ar	Singleword Benchmark
