client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ar_22374988.mp3	خمسة	2	0	twenties	female		ar	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ar_22374990.mp3	ستة	2	1	twenties	female		ar	Singleword Benchmark
daaf549576b531c29044cfb3392a502f8d0bd949b4873213c83c1d04f57e12e1bebf206da36799c7252b26b9acece8fbfc0b34fbd8374283277ddf8d26a6e836	common_voice_ar_22398014.mp3	أربعة	2	0	twenties	male		ar	Singleword Benchmark
daaf549576b531c29044cfb3392a502f8d0bd949b4873213c83c1d04f57e12e1bebf206da36799c7252b26b9acece8fbfc0b34fbd8374283277ddf8d26a6e836	common_voice_ar_22398015.mp3	هَايْ	2	0	twenties	male		ar	Singleword Benchmark
daaf549576b531c29044cfb3392a502f8d0bd949b4873213c83c1d04f57e12e1bebf206da36799c7252b26b9acece8fbfc0b34fbd8374283277ddf8d26a6e836	common_voice_ar_22398016.mp3	إثنان	2	0	twenties	male		ar	Singleword Benchmark
daaf549576b531c29044cfb3392a502f8d0bd949b4873213c83c1d04f57e12e1bebf206da36799c7252b26b9acece8fbfc0b34fbd8374283277ddf8d26a6e836	common_voice_ar_22398017.mp3	ثلاثة	2	0	twenties	male		ar	Singleword Benchmark
3550445268e5e578f00db977676c551a3e05b5353acb142568f626be9d115c7320ff237638a979dbbcf41da22e7ebcb00159b2510845e773ca64581478bde811	common_voice_ar_22240245.mp3	لا	2	0	twenties	male		ar	Singleword Benchmark
3550445268e5e578f00db977676c551a3e05b5353acb142568f626be9d115c7320ff237638a979dbbcf41da22e7ebcb00159b2510845e773ca64581478bde811	common_voice_ar_22240246.mp3	نعم	2	0	twenties	male		ar	Singleword Benchmark
3550445268e5e578f00db977676c551a3e05b5353acb142568f626be9d115c7320ff237638a979dbbcf41da22e7ebcb00159b2510845e773ca64581478bde811	common_voice_ar_22240247.mp3	تسعة	2	1	twenties	male		ar	Singleword Benchmark
3550445268e5e578f00db977676c551a3e05b5353acb142568f626be9d115c7320ff237638a979dbbcf41da22e7ebcb00159b2510845e773ca64581478bde811	common_voice_ar_22240248.mp3	سبعة	2	0	twenties	male		ar	Singleword Benchmark
3550445268e5e578f00db977676c551a3e05b5353acb142568f626be9d115c7320ff237638a979dbbcf41da22e7ebcb00159b2510845e773ca64581478bde811	common_voice_ar_22240249.mp3	واحد	2	0	twenties	male		ar	Singleword Benchmark
70f90c429e41fcb33def72d64d28f5f9f6150d0acfa72db6a75c66093d88d38ec7f2c986bd0230874a7e00495fd51373f2e1f8425417ca71a3ddd067bcc97c10	common_voice_ar_22130471.mp3	هَايْ	2	1	twenties	male		ar	Singleword Benchmark
70f90c429e41fcb33def72d64d28f5f9f6150d0acfa72db6a75c66093d88d38ec7f2c986bd0230874a7e00495fd51373f2e1f8425417ca71a3ddd067bcc97c10	common_voice_ar_22130477.mp3	واحد	2	0	twenties	male		ar	Singleword Benchmark
70f90c429e41fcb33def72d64d28f5f9f6150d0acfa72db6a75c66093d88d38ec7f2c986bd0230874a7e00495fd51373f2e1f8425417ca71a3ddd067bcc97c10	common_voice_ar_22130482.mp3	تسعة	2	0	twenties	male		ar	Singleword Benchmark
70f90c429e41fcb33def72d64d28f5f9f6150d0acfa72db6a75c66093d88d38ec7f2c986bd0230874a7e00495fd51373f2e1f8425417ca71a3ddd067bcc97c10	common_voice_ar_22130487.mp3	ستة	2	0	twenties	male		ar	Singleword Benchmark
70f90c429e41fcb33def72d64d28f5f9f6150d0acfa72db6a75c66093d88d38ec7f2c986bd0230874a7e00495fd51373f2e1f8425417ca71a3ddd067bcc97c10	common_voice_ar_22130491.mp3	أربعة	2	1	twenties	male		ar	Singleword Benchmark
750b8d65fba4bab9f18222363c2c71c459d7a27a248a1eae843f077222b6323f2e64195b251b9b126033cba443e8e6c3379a714d0e7578e6c8d0102a48d98b93	common_voice_ar_22251594.mp3	هَايْ	2	0	twenties	female		ar	Singleword Benchmark
750b8d65fba4bab9f18222363c2c71c459d7a27a248a1eae843f077222b6323f2e64195b251b9b126033cba443e8e6c3379a714d0e7578e6c8d0102a48d98b93	common_voice_ar_22251596.mp3	إثنان	2	0	twenties	female		ar	Singleword Benchmark
750b8d65fba4bab9f18222363c2c71c459d7a27a248a1eae843f077222b6323f2e64195b251b9b126033cba443e8e6c3379a714d0e7578e6c8d0102a48d98b93	common_voice_ar_22251599.mp3	واحد	2	0	twenties	female		ar	Singleword Benchmark
750b8d65fba4bab9f18222363c2c71c459d7a27a248a1eae843f077222b6323f2e64195b251b9b126033cba443e8e6c3379a714d0e7578e6c8d0102a48d98b93	common_voice_ar_22251603.mp3	لا	2	0	twenties	female		ar	Singleword Benchmark
750b8d65fba4bab9f18222363c2c71c459d7a27a248a1eae843f077222b6323f2e64195b251b9b126033cba443e8e6c3379a714d0e7578e6c8d0102a48d98b93	common_voice_ar_22251607.mp3	تسعة	2	0	twenties	female		ar	Singleword Benchmark
8edfc32c90fc984f04d077889b01a344b1f445f74542b523d974821eb522db4dfa4ec6287661b8d8be558e512780635c3668bea2c04ccb532f431321e422556c	common_voice_ar_22448275.mp3	ستة	2	0				ar	Singleword Benchmark
8edfc32c90fc984f04d077889b01a344b1f445f74542b523d974821eb522db4dfa4ec6287661b8d8be558e512780635c3668bea2c04ccb532f431321e422556c	common_voice_ar_22448276.mp3	سبعة	2	0				ar	Singleword Benchmark
8edfc32c90fc984f04d077889b01a344b1f445f74542b523d974821eb522db4dfa4ec6287661b8d8be558e512780635c3668bea2c04ccb532f431321e422556c	common_voice_ar_22448277.mp3	واحد	2	0				ar	Singleword Benchmark
8edfc32c90fc984f04d077889b01a344b1f445f74542b523d974821eb522db4dfa4ec6287661b8d8be558e512780635c3668bea2c04ccb532f431321e422556c	common_voice_ar_22448278.mp3	ثمانية	2	0				ar	Singleword Benchmark
8edfc32c90fc984f04d077889b01a344b1f445f74542b523d974821eb522db4dfa4ec6287661b8d8be558e512780635c3668bea2c04ccb532f431321e422556c	common_voice_ar_22448279.mp3	تسعة	2	0				ar	Singleword Benchmark
ac433b5c090eb54f47a8a2f479baecc5c88a4bc41e1d79338eb604a89e1e66d514052b3ef95f23f5b29e517e1519bb0dd4c2ce906c7d1f210f5d7eb54a0b8ed4	common_voice_ar_22072516.mp3	سبعة	2	0				ar	Singleword Benchmark
ac433b5c090eb54f47a8a2f479baecc5c88a4bc41e1d79338eb604a89e1e66d514052b3ef95f23f5b29e517e1519bb0dd4c2ce906c7d1f210f5d7eb54a0b8ed4	common_voice_ar_22072521.mp3	صفر	2	1				ar	Singleword Benchmark
ac433b5c090eb54f47a8a2f479baecc5c88a4bc41e1d79338eb604a89e1e66d514052b3ef95f23f5b29e517e1519bb0dd4c2ce906c7d1f210f5d7eb54a0b8ed4	common_voice_ar_22072524.mp3	نعم	2	0				ar	Singleword Benchmark
ac433b5c090eb54f47a8a2f479baecc5c88a4bc41e1d79338eb604a89e1e66d514052b3ef95f23f5b29e517e1519bb0dd4c2ce906c7d1f210f5d7eb54a0b8ed4	common_voice_ar_22072527.mp3	واحد	2	0				ar	Singleword Benchmark
ac433b5c090eb54f47a8a2f479baecc5c88a4bc41e1d79338eb604a89e1e66d514052b3ef95f23f5b29e517e1519bb0dd4c2ce906c7d1f210f5d7eb54a0b8ed4	common_voice_ar_22072530.mp3	هَايْ	2	0				ar	Singleword Benchmark
ae20cc916a23572fe1f8935a0c045bfff16f3e8250636742d1bf71ff68c41566f054e8f966cb7045eb3c5f912c124e0cc44d02b3bb0d5e6aba82a2b598ef2e56	common_voice_ar_22404192.mp3	خمسة	2	1	twenties	male		ar	Singleword Benchmark
ae20cc916a23572fe1f8935a0c045bfff16f3e8250636742d1bf71ff68c41566f054e8f966cb7045eb3c5f912c124e0cc44d02b3bb0d5e6aba82a2b598ef2e56	common_voice_ar_22404194.mp3	لا	2	0	twenties	male		ar	Singleword Benchmark
ae20cc916a23572fe1f8935a0c045bfff16f3e8250636742d1bf71ff68c41566f054e8f966cb7045eb3c5f912c124e0cc44d02b3bb0d5e6aba82a2b598ef2e56	common_voice_ar_22404201.mp3	فَيَرفُكس	2	0	twenties	male		ar	Singleword Benchmark
ae20cc916a23572fe1f8935a0c045bfff16f3e8250636742d1bf71ff68c41566f054e8f966cb7045eb3c5f912c124e0cc44d02b3bb0d5e6aba82a2b598ef2e56	common_voice_ar_22404203.mp3	ثمانية	2	0	twenties	male		ar	Singleword Benchmark
ae20cc916a23572fe1f8935a0c045bfff16f3e8250636742d1bf71ff68c41566f054e8f966cb7045eb3c5f912c124e0cc44d02b3bb0d5e6aba82a2b598ef2e56	common_voice_ar_22404207.mp3	تسعة	2	0	twenties	male		ar	Singleword Benchmark
b6076b09e21b87786a7f0f8f2211fb44b0504ff1c883eb28561ade18a1bf0de4a57a213dd837b8e877870beceeedb2d3a2a5cc09d37d10eca51307bf4a8c63ae	common_voice_ar_22014712.mp3	خمسة	2	0				ar	Singleword Benchmark
b6076b09e21b87786a7f0f8f2211fb44b0504ff1c883eb28561ade18a1bf0de4a57a213dd837b8e877870beceeedb2d3a2a5cc09d37d10eca51307bf4a8c63ae	common_voice_ar_22014713.mp3	تسعة	2	0				ar	Singleword Benchmark
b6076b09e21b87786a7f0f8f2211fb44b0504ff1c883eb28561ade18a1bf0de4a57a213dd837b8e877870beceeedb2d3a2a5cc09d37d10eca51307bf4a8c63ae	common_voice_ar_22014714.mp3	ستة	2	0				ar	Singleword Benchmark
b6076b09e21b87786a7f0f8f2211fb44b0504ff1c883eb28561ade18a1bf0de4a57a213dd837b8e877870beceeedb2d3a2a5cc09d37d10eca51307bf4a8c63ae	common_voice_ar_22014715.mp3	أربعة	2	0				ar	Singleword Benchmark
b6076b09e21b87786a7f0f8f2211fb44b0504ff1c883eb28561ade18a1bf0de4a57a213dd837b8e877870beceeedb2d3a2a5cc09d37d10eca51307bf4a8c63ae	common_voice_ar_22014716.mp3	ثمانية	2	0				ar	Singleword Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085490.mp3	خمسة	2	0				ar	Singleword Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085495.mp3	ثلاثة	2	1				ar	Singleword Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085503.mp3	صفر	2	0				ar	Singleword Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085507.mp3	أربعة	2	0				ar	Singleword Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085512.mp3	واحد	2	0				ar	Singleword Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085571.mp3	فَيَرفُكس	2	0				ar	Singleword Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085584.mp3	نعم	2	0				ar	Singleword Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085585.mp3	لا	2	0				ar	Singleword Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033070.mp3	ثمانية	2	0				ar	Singleword Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033073.mp3	تسعة	2	0				ar	Singleword Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033075.mp3	فَيَرفُكس	2	0				ar	Singleword Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033079.mp3	صفر	2	0				ar	Singleword Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033121.mp3	أربعة	2	0				ar	Singleword Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033125.mp3	إثنان	2	0				ar	Singleword Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033128.mp3	سبعة	2	0				ar	Singleword Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033133.mp3	خمسة	2	0				ar	Singleword Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033134.mp3	ثلاثة	2	0				ar	Singleword Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219715.mp3	صفر	2	0				ar	Singleword Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219716.mp3	واحد	2	0				ar	Singleword Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219717.mp3	ثلاثة	2	0				ar	Singleword Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219718.mp3	هَايْ	2	0				ar	Singleword Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219719.mp3	ثمانية	2	0				ar	Singleword Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219742.mp3	أربعة	2	0				ar	Singleword Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219744.mp3	إثنان	2	0				ar	Singleword Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219747.mp3	فَيَرفُكس	2	1				ar	Singleword Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219750.mp3	نعم	2	0				ar	Singleword Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219751.mp3	خمسة	2	0				ar	Singleword Benchmark
