client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258868.mp3	pedwar	2	0	thirties	male	united_kingdom	cy	Singleword Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258870.mp3	pump	2	0	thirties	male	united_kingdom	cy	Singleword Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258871.mp3	saith	2	0	thirties	male	united_kingdom	cy	Singleword Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258873.mp3	wyth	2	0	thirties	male	united_kingdom	cy	Singleword Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258879.mp3	dau	2	0	thirties	male	united_kingdom	cy	Singleword Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258880.mp3	naw	2	1	thirties	male	united_kingdom	cy	Singleword Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258881.mp3	tri	2	0	thirties	male	united_kingdom	cy	Singleword Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258882.mp3	un	2	0	thirties	male	united_kingdom	cy	Singleword Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258883.mp3	chwech	2	0	thirties	male	united_kingdom	cy	Singleword Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278619.mp3	sero	2	1	fifties	male	united_kingdom	cy	Singleword Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278620.mp3	un	2	0	fifties	male	united_kingdom	cy	Singleword Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278621.mp3	saith	2	1	fifties	male	united_kingdom	cy	Singleword Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278622.mp3	chwech	2	0	fifties	male	united_kingdom	cy	Singleword Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278623.mp3	dau	2	1	fifties	male	united_kingdom	cy	Singleword Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278654.mp3	pump	2	0	fifties	male	united_kingdom	cy	Singleword Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278655.mp3	naw	2	0	fifties	male	united_kingdom	cy	Singleword Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278656.mp3	wyth	2	0	fifties	male	united_kingdom	cy	Singleword Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278657.mp3	pedwar	2	0	fifties	male	united_kingdom	cy	Singleword Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278658.mp3	tri	2	0	fifties	male	united_kingdom	cy	Singleword Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283381.mp3	naw	2	0				cy	Singleword Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283384.mp3	tri	2	0				cy	Singleword Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283385.mp3	pedwar	2	0				cy	Singleword Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283386.mp3	un	2	0				cy	Singleword Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283392.mp3	dau	2	0				cy	Singleword Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283413.mp3	saith	2	0				cy	Singleword Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283415.mp3	sero	2	0				cy	Singleword Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283416.mp3	pump	2	0				cy	Singleword Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283418.mp3	wyth	2	1				cy	Singleword Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283419.mp3	chwech	2	0				cy	Singleword Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349244.mp3	naw	2	0	thirties	female	united_kingdom	cy	Singleword Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349246.mp3	dau	2	0	thirties	female	united_kingdom	cy	Singleword Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349248.mp3	chwech	2	0	thirties	female	united_kingdom	cy	Singleword Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349249.mp3	wyth	2	0	thirties	female	united_kingdom	cy	Singleword Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349250.mp3	pump	2	0	thirties	female	united_kingdom	cy	Singleword Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349258.mp3	un	2	0	thirties	female	united_kingdom	cy	Singleword Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349259.mp3	tri	2	0	thirties	female	united_kingdom	cy	Singleword Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349260.mp3	pedwar	2	0	thirties	female	united_kingdom	cy	Singleword Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349261.mp3	saith	2	0	thirties	female	united_kingdom	cy	Singleword Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349263.mp3	sero	2	1	thirties	female	united_kingdom	cy	Singleword Benchmark
60522ace54899948a3d6935660ca4c44e7032a2d2972d9b3e4ba068ebc30b73c64e4e89455bf591b5316ffc80ad781dc70ce8b8403a6a6839aec55593df071b4	common_voice_cy_22287416.mp3	naw	2	0				cy	Singleword Benchmark
60522ace54899948a3d6935660ca4c44e7032a2d2972d9b3e4ba068ebc30b73c64e4e89455bf591b5316ffc80ad781dc70ce8b8403a6a6839aec55593df071b4	common_voice_cy_22287417.mp3	tri	2	0				cy	Singleword Benchmark
60522ace54899948a3d6935660ca4c44e7032a2d2972d9b3e4ba068ebc30b73c64e4e89455bf591b5316ffc80ad781dc70ce8b8403a6a6839aec55593df071b4	common_voice_cy_22287418.mp3	sero	2	0				cy	Singleword Benchmark
60522ace54899948a3d6935660ca4c44e7032a2d2972d9b3e4ba068ebc30b73c64e4e89455bf591b5316ffc80ad781dc70ce8b8403a6a6839aec55593df071b4	common_voice_cy_22287419.mp3	chwech	2	0				cy	Singleword Benchmark
60522ace54899948a3d6935660ca4c44e7032a2d2972d9b3e4ba068ebc30b73c64e4e89455bf591b5316ffc80ad781dc70ce8b8403a6a6839aec55593df071b4	common_voice_cy_22287421.mp3	wyth	2	0				cy	Singleword Benchmark
60522ace54899948a3d6935660ca4c44e7032a2d2972d9b3e4ba068ebc30b73c64e4e89455bf591b5316ffc80ad781dc70ce8b8403a6a6839aec55593df071b4	common_voice_cy_22287426.mp3	pump	2	0				cy	Singleword Benchmark
60522ace54899948a3d6935660ca4c44e7032a2d2972d9b3e4ba068ebc30b73c64e4e89455bf591b5316ffc80ad781dc70ce8b8403a6a6839aec55593df071b4	common_voice_cy_22287427.mp3	un	2	0				cy	Singleword Benchmark
60522ace54899948a3d6935660ca4c44e7032a2d2972d9b3e4ba068ebc30b73c64e4e89455bf591b5316ffc80ad781dc70ce8b8403a6a6839aec55593df071b4	common_voice_cy_22287428.mp3	dau	2	0				cy	Singleword Benchmark
60522ace54899948a3d6935660ca4c44e7032a2d2972d9b3e4ba068ebc30b73c64e4e89455bf591b5316ffc80ad781dc70ce8b8403a6a6839aec55593df071b4	common_voice_cy_22287429.mp3	saith	2	0				cy	Singleword Benchmark
60522ace54899948a3d6935660ca4c44e7032a2d2972d9b3e4ba068ebc30b73c64e4e89455bf591b5316ffc80ad781dc70ce8b8403a6a6839aec55593df071b4	common_voice_cy_22287430.mp3	pedwar	2	0				cy	Singleword Benchmark
6e03847dea11c20c76ae48b53cf3e58b38b7e8029d95c8ddb6d0cd2d19d7d9d9d1a4af3eae3a99bf07c454787e584dc8d0fbaf160d851ecf2da2619e7256bb44	common_voice_cy_22194466.mp3	sero	2	0	teens	female	united_kingdom	cy	Singleword Benchmark
6e03847dea11c20c76ae48b53cf3e58b38b7e8029d95c8ddb6d0cd2d19d7d9d9d1a4af3eae3a99bf07c454787e584dc8d0fbaf160d851ecf2da2619e7256bb44	common_voice_cy_22194476.mp3	tri	2	0	teens	female	united_kingdom	cy	Singleword Benchmark
6e03847dea11c20c76ae48b53cf3e58b38b7e8029d95c8ddb6d0cd2d19d7d9d9d1a4af3eae3a99bf07c454787e584dc8d0fbaf160d851ecf2da2619e7256bb44	common_voice_cy_22194485.mp3	un	2	0	teens	female	united_kingdom	cy	Singleword Benchmark
6e03847dea11c20c76ae48b53cf3e58b38b7e8029d95c8ddb6d0cd2d19d7d9d9d1a4af3eae3a99bf07c454787e584dc8d0fbaf160d851ecf2da2619e7256bb44	common_voice_cy_22194503.mp3	chwech	2	0	teens	female	united_kingdom	cy	Singleword Benchmark
6e03847dea11c20c76ae48b53cf3e58b38b7e8029d95c8ddb6d0cd2d19d7d9d9d1a4af3eae3a99bf07c454787e584dc8d0fbaf160d851ecf2da2619e7256bb44	common_voice_cy_22194511.mp3	dau	2	0	teens	female	united_kingdom	cy	Singleword Benchmark
6e03847dea11c20c76ae48b53cf3e58b38b7e8029d95c8ddb6d0cd2d19d7d9d9d1a4af3eae3a99bf07c454787e584dc8d0fbaf160d851ecf2da2619e7256bb44	common_voice_cy_22194519.mp3	saith	2	0	teens	female	united_kingdom	cy	Singleword Benchmark
6e03847dea11c20c76ae48b53cf3e58b38b7e8029d95c8ddb6d0cd2d19d7d9d9d1a4af3eae3a99bf07c454787e584dc8d0fbaf160d851ecf2da2619e7256bb44	common_voice_cy_22194526.mp3	wyth	2	0	teens	female	united_kingdom	cy	Singleword Benchmark
6e03847dea11c20c76ae48b53cf3e58b38b7e8029d95c8ddb6d0cd2d19d7d9d9d1a4af3eae3a99bf07c454787e584dc8d0fbaf160d851ecf2da2619e7256bb44	common_voice_cy_22194530.mp3	pedwar	2	0	teens	female	united_kingdom	cy	Singleword Benchmark
6e03847dea11c20c76ae48b53cf3e58b38b7e8029d95c8ddb6d0cd2d19d7d9d9d1a4af3eae3a99bf07c454787e584dc8d0fbaf160d851ecf2da2619e7256bb44	common_voice_cy_22194531.mp3	naw	2	1	teens	female	united_kingdom	cy	Singleword Benchmark
6e03847dea11c20c76ae48b53cf3e58b38b7e8029d95c8ddb6d0cd2d19d7d9d9d1a4af3eae3a99bf07c454787e584dc8d0fbaf160d851ecf2da2619e7256bb44	common_voice_cy_22194534.mp3	pump	2	0	teens	female	united_kingdom	cy	Singleword Benchmark
