client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455461.mp3	tri	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455463.mp3	pump	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
ba5e4549632dec471e776e38751f3bef334166b93b1d39e959458cee581c14e574d08ea71ea48f4fccfa0bf72dd891483c0e2736386c4a3f031fc12e6988971c	common_voice_cy_22374570.mp3	pump	2	0				cy	Singleword Benchmark
ba5e4549632dec471e776e38751f3bef334166b93b1d39e959458cee581c14e574d08ea71ea48f4fccfa0bf72dd891483c0e2736386c4a3f031fc12e6988971c	common_voice_cy_22374572.mp3	un	2	0				cy	Singleword Benchmark
ba5e4549632dec471e776e38751f3bef334166b93b1d39e959458cee581c14e574d08ea71ea48f4fccfa0bf72dd891483c0e2736386c4a3f031fc12e6988971c	common_voice_cy_22374574.mp3	wyth	2	1				cy	Singleword Benchmark
ba5e4549632dec471e776e38751f3bef334166b93b1d39e959458cee581c14e574d08ea71ea48f4fccfa0bf72dd891483c0e2736386c4a3f031fc12e6988971c	common_voice_cy_22374580.mp3	saith	2	0				cy	Singleword Benchmark
ba5e4549632dec471e776e38751f3bef334166b93b1d39e959458cee581c14e574d08ea71ea48f4fccfa0bf72dd891483c0e2736386c4a3f031fc12e6988971c	common_voice_cy_22374581.mp3	chwech	2	0				cy	Singleword Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453428.mp3	naw	2	0	seventies	male	united_kingdom	cy	Singleword Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453430.mp3	pump	2	0	seventies	male	united_kingdom	cy	Singleword Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453431.mp3	dau	2	0	seventies	male	united_kingdom	cy	Singleword Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453452.mp3	saith	2	0	seventies	male	united_kingdom	cy	Singleword Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453454.mp3	tri	2	0	seventies	male	united_kingdom	cy	Singleword Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453684.mp3	un	2	0	seventies	male	united_kingdom	cy	Singleword Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452851.mp3	pedwar	2	0	twenties			cy	Singleword Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452852.mp3	un	2	0	twenties			cy	Singleword Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452855.mp3	pump	2	0	twenties			cy	Singleword Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452856.mp3	saith	2	0	twenties			cy	Singleword Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452858.mp3	naw	2	0	twenties			cy	Singleword Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452859.mp3	dau	2	0	twenties			cy	Singleword Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452860.mp3	tri	2	1	twenties			cy	Singleword Benchmark
b6c9f54af831525438d2dc7ae8f0582eac4e5be4bcdcedccacda8342e907784b47228450099c0f87cb8efccdcecfabca63e3e64f9e1d1420a29ad542c421ae31	common_voice_cy_22450665.mp3	pedwar	2	0	sixties	male	united_kingdom	cy	Singleword Benchmark
b6c9f54af831525438d2dc7ae8f0582eac4e5be4bcdcedccacda8342e907784b47228450099c0f87cb8efccdcecfabca63e3e64f9e1d1420a29ad542c421ae31	common_voice_cy_22450667.mp3	un	2	0	sixties	male	united_kingdom	cy	Singleword Benchmark
b6c9f54af831525438d2dc7ae8f0582eac4e5be4bcdcedccacda8342e907784b47228450099c0f87cb8efccdcecfabca63e3e64f9e1d1420a29ad542c421ae31	common_voice_cy_22450668.mp3	dau	2	1	sixties	male	united_kingdom	cy	Singleword Benchmark
b6c9f54af831525438d2dc7ae8f0582eac4e5be4bcdcedccacda8342e907784b47228450099c0f87cb8efccdcecfabca63e3e64f9e1d1420a29ad542c421ae31	common_voice_cy_22450669.mp3	tri	2	0	sixties	male	united_kingdom	cy	Singleword Benchmark
b6c9f54af831525438d2dc7ae8f0582eac4e5be4bcdcedccacda8342e907784b47228450099c0f87cb8efccdcecfabca63e3e64f9e1d1420a29ad542c421ae31	common_voice_cy_22450679.mp3	wyth	2	0	sixties	male	united_kingdom	cy	Singleword Benchmark
b6c9f54af831525438d2dc7ae8f0582eac4e5be4bcdcedccacda8342e907784b47228450099c0f87cb8efccdcecfabca63e3e64f9e1d1420a29ad542c421ae31	common_voice_cy_22450681.mp3	naw	2	0	sixties	male	united_kingdom	cy	Singleword Benchmark
b6c9f54af831525438d2dc7ae8f0582eac4e5be4bcdcedccacda8342e907784b47228450099c0f87cb8efccdcecfabca63e3e64f9e1d1420a29ad542c421ae31	common_voice_cy_22450682.mp3	pump	2	1	sixties	male	united_kingdom	cy	Singleword Benchmark
42d168a9f116c5cd1477075559f0ac4870358abf8b7f319ea3aa2ac1d60adee4ed55b1c6ace732b53a99f7500e294936beab5fa216d77a9424bb0a630958de0d	common_voice_cy_22177497.mp3	un	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
42d168a9f116c5cd1477075559f0ac4870358abf8b7f319ea3aa2ac1d60adee4ed55b1c6ace732b53a99f7500e294936beab5fa216d77a9424bb0a630958de0d	common_voice_cy_22177501.mp3	saith	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
42d168a9f116c5cd1477075559f0ac4870358abf8b7f319ea3aa2ac1d60adee4ed55b1c6ace732b53a99f7500e294936beab5fa216d77a9424bb0a630958de0d	common_voice_cy_22177504.mp3	naw	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
42d168a9f116c5cd1477075559f0ac4870358abf8b7f319ea3aa2ac1d60adee4ed55b1c6ace732b53a99f7500e294936beab5fa216d77a9424bb0a630958de0d	common_voice_cy_22177507.mp3	tri	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
42d168a9f116c5cd1477075559f0ac4870358abf8b7f319ea3aa2ac1d60adee4ed55b1c6ace732b53a99f7500e294936beab5fa216d77a9424bb0a630958de0d	common_voice_cy_22177509.mp3	pump	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
42d168a9f116c5cd1477075559f0ac4870358abf8b7f319ea3aa2ac1d60adee4ed55b1c6ace732b53a99f7500e294936beab5fa216d77a9424bb0a630958de0d	common_voice_cy_22177512.mp3	wyth	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
42d168a9f116c5cd1477075559f0ac4870358abf8b7f319ea3aa2ac1d60adee4ed55b1c6ace732b53a99f7500e294936beab5fa216d77a9424bb0a630958de0d	common_voice_cy_22177521.mp3	sero	2	1	twenties	male	united_kingdom	cy	Singleword Benchmark
42d168a9f116c5cd1477075559f0ac4870358abf8b7f319ea3aa2ac1d60adee4ed55b1c6ace732b53a99f7500e294936beab5fa216d77a9424bb0a630958de0d	common_voice_cy_22177529.mp3	chwech	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
42d168a9f116c5cd1477075559f0ac4870358abf8b7f319ea3aa2ac1d60adee4ed55b1c6ace732b53a99f7500e294936beab5fa216d77a9424bb0a630958de0d	common_voice_cy_22177532.mp3	dau	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
753f517c237c04af7cd16589799c2331cd1f61b8b54f6569169e72a894f961e51f48b34db97d98565c374f0c0d0ec74ab6c8dbf38a81139f1068bef42f385f78	common_voice_cy_22192921.mp3	naw	2	0				cy	Singleword Benchmark
753f517c237c04af7cd16589799c2331cd1f61b8b54f6569169e72a894f961e51f48b34db97d98565c374f0c0d0ec74ab6c8dbf38a81139f1068bef42f385f78	common_voice_cy_22192922.mp3	saith	2	0				cy	Singleword Benchmark
753f517c237c04af7cd16589799c2331cd1f61b8b54f6569169e72a894f961e51f48b34db97d98565c374f0c0d0ec74ab6c8dbf38a81139f1068bef42f385f78	common_voice_cy_22192926.mp3	chwech	2	0				cy	Singleword Benchmark
753f517c237c04af7cd16589799c2331cd1f61b8b54f6569169e72a894f961e51f48b34db97d98565c374f0c0d0ec74ab6c8dbf38a81139f1068bef42f385f78	common_voice_cy_22192932.mp3	wyth	2	0				cy	Singleword Benchmark
753f517c237c04af7cd16589799c2331cd1f61b8b54f6569169e72a894f961e51f48b34db97d98565c374f0c0d0ec74ab6c8dbf38a81139f1068bef42f385f78	common_voice_cy_22192937.mp3	dau	2	0				cy	Singleword Benchmark
753f517c237c04af7cd16589799c2331cd1f61b8b54f6569169e72a894f961e51f48b34db97d98565c374f0c0d0ec74ab6c8dbf38a81139f1068bef42f385f78	common_voice_cy_22192942.mp3	un	2	1				cy	Singleword Benchmark
753f517c237c04af7cd16589799c2331cd1f61b8b54f6569169e72a894f961e51f48b34db97d98565c374f0c0d0ec74ab6c8dbf38a81139f1068bef42f385f78	common_voice_cy_22192944.mp3	tri	2	0				cy	Singleword Benchmark
753f517c237c04af7cd16589799c2331cd1f61b8b54f6569169e72a894f961e51f48b34db97d98565c374f0c0d0ec74ab6c8dbf38a81139f1068bef42f385f78	common_voice_cy_22192945.mp3	pump	2	0				cy	Singleword Benchmark
753f517c237c04af7cd16589799c2331cd1f61b8b54f6569169e72a894f961e51f48b34db97d98565c374f0c0d0ec74ab6c8dbf38a81139f1068bef42f385f78	common_voice_cy_22192946.mp3	pedwar	2	0				cy	Singleword Benchmark
94500dc9bd8e072bb2657156ac9b4468d95e4bfed463a9e1a106373855106d721fcd4b329adaeade51a5da0f5b1cacbe8cef86606f5feaefd7cf7f56e30c660c	common_voice_cy_22374639.mp3	tri	2	1				cy	Singleword Benchmark
94500dc9bd8e072bb2657156ac9b4468d95e4bfed463a9e1a106373855106d721fcd4b329adaeade51a5da0f5b1cacbe8cef86606f5feaefd7cf7f56e30c660c	common_voice_cy_22374640.mp3	naw	2	0				cy	Singleword Benchmark
94500dc9bd8e072bb2657156ac9b4468d95e4bfed463a9e1a106373855106d721fcd4b329adaeade51a5da0f5b1cacbe8cef86606f5feaefd7cf7f56e30c660c	common_voice_cy_22374641.mp3	un	2	1				cy	Singleword Benchmark
94500dc9bd8e072bb2657156ac9b4468d95e4bfed463a9e1a106373855106d721fcd4b329adaeade51a5da0f5b1cacbe8cef86606f5feaefd7cf7f56e30c660c	common_voice_cy_22374642.mp3	saith	2	0				cy	Singleword Benchmark
94500dc9bd8e072bb2657156ac9b4468d95e4bfed463a9e1a106373855106d721fcd4b329adaeade51a5da0f5b1cacbe8cef86606f5feaefd7cf7f56e30c660c	common_voice_cy_22374644.mp3	chwech	2	0				cy	Singleword Benchmark
94500dc9bd8e072bb2657156ac9b4468d95e4bfed463a9e1a106373855106d721fcd4b329adaeade51a5da0f5b1cacbe8cef86606f5feaefd7cf7f56e30c660c	common_voice_cy_22374645.mp3	dau	2	0				cy	Singleword Benchmark
94500dc9bd8e072bb2657156ac9b4468d95e4bfed463a9e1a106373855106d721fcd4b329adaeade51a5da0f5b1cacbe8cef86606f5feaefd7cf7f56e30c660c	common_voice_cy_22374646.mp3	pump	2	0				cy	Singleword Benchmark
94500dc9bd8e072bb2657156ac9b4468d95e4bfed463a9e1a106373855106d721fcd4b329adaeade51a5da0f5b1cacbe8cef86606f5feaefd7cf7f56e30c660c	common_voice_cy_22374647.mp3	pedwar	2	1				cy	Singleword Benchmark
94500dc9bd8e072bb2657156ac9b4468d95e4bfed463a9e1a106373855106d721fcd4b329adaeade51a5da0f5b1cacbe8cef86606f5feaefd7cf7f56e30c660c	common_voice_cy_22374648.mp3	wyth	2	0				cy	Singleword Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137707.mp3	tri	2	0	twenties	female	united_kingdom	cy	Singleword Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137714.mp3	chwech	2	0	twenties	female	united_kingdom	cy	Singleword Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137874.mp3	pump	2	0	twenties	female	united_kingdom	cy	Singleword Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137877.mp3	wyth	2	0	twenties	female	united_kingdom	cy	Singleword Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137880.mp3	dau	2	0	twenties	female	united_kingdom	cy	Singleword Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137883.mp3	naw	2	0	twenties	female	united_kingdom	cy	Singleword Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137916.mp3	sero	2	0	twenties	female	united_kingdom	cy	Singleword Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137917.mp3	un	2	0	twenties	female	united_kingdom	cy	Singleword Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137919.mp3	pedwar	2	0	twenties	female	united_kingdom	cy	Singleword Benchmark
