client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6819e430cbe2f0b52419d88944ca07243b897bed43b585a806bb1fb2650a4badde20bcb6a1ee4209a25ede3a0807e42de9f4c46d4b06433244fdb9f4aa6e861b	common_voice_nl_22462668.mp3	vijf	2	0				nl	Singleword Benchmark
6819e430cbe2f0b52419d88944ca07243b897bed43b585a806bb1fb2650a4badde20bcb6a1ee4209a25ede3a0807e42de9f4c46d4b06433244fdb9f4aa6e861b	common_voice_nl_22462669.mp3	nee	2	0				nl	Singleword Benchmark
e11cd39174cd765436122789967028ee09a6c2c149f883c79672da0629ed97c7cea0210eef413852f6325a20318efb10a09b6878c137b8cdb2bdfb1d2e11c636	common_voice_nl_22359007.mp3	twee	2	0				nl	Singleword Benchmark
e11cd39174cd765436122789967028ee09a6c2c149f883c79672da0629ed97c7cea0210eef413852f6325a20318efb10a09b6878c137b8cdb2bdfb1d2e11c636	common_voice_nl_22359008.mp3	nee	2	0				nl	Singleword Benchmark
e11cd39174cd765436122789967028ee09a6c2c149f883c79672da0629ed97c7cea0210eef413852f6325a20318efb10a09b6878c137b8cdb2bdfb1d2e11c636	common_voice_nl_22359009.mp3	acht	2	0				nl	Singleword Benchmark
3cd95126d13da4a631c49fd07471ca1fa35ce85eeeef1e5684717efc7f114e0bc778be1ba98b1ee4a6709c5e07db14169c654704243c4dd7b57ff6a5d9ed0710	common_voice_nl_21908783.mp3	acht	2	1				nl	Singleword Benchmark
3cd95126d13da4a631c49fd07471ca1fa35ce85eeeef1e5684717efc7f114e0bc778be1ba98b1ee4a6709c5e07db14169c654704243c4dd7b57ff6a5d9ed0710	common_voice_nl_21908785.mp3	nee	2	1				nl	Singleword Benchmark
3cd95126d13da4a631c49fd07471ca1fa35ce85eeeef1e5684717efc7f114e0bc778be1ba98b1ee4a6709c5e07db14169c654704243c4dd7b57ff6a5d9ed0710	common_voice_nl_21908786.mp3	zes	2	1				nl	Singleword Benchmark
3cd95126d13da4a631c49fd07471ca1fa35ce85eeeef1e5684717efc7f114e0bc778be1ba98b1ee4a6709c5e07db14169c654704243c4dd7b57ff6a5d9ed0710	common_voice_nl_21908787.mp3	negen	2	1				nl	Singleword Benchmark
0ed99b743b5f2920a6f49f8b5e927e24fa7e43705a834c5b7eec1424fed249d96c88c14a89d49fd85e45a082af6235802579ef7f0bfd3d191af5c6a3dc2f7083	common_voice_nl_21915015.mp3	negen	2	0				nl	Singleword Benchmark
0ed99b743b5f2920a6f49f8b5e927e24fa7e43705a834c5b7eec1424fed249d96c88c14a89d49fd85e45a082af6235802579ef7f0bfd3d191af5c6a3dc2f7083	common_voice_nl_21915016.mp3	nul	2	0				nl	Singleword Benchmark
0ed99b743b5f2920a6f49f8b5e927e24fa7e43705a834c5b7eec1424fed249d96c88c14a89d49fd85e45a082af6235802579ef7f0bfd3d191af5c6a3dc2f7083	common_voice_nl_21915017.mp3	vijf	2	0				nl	Singleword Benchmark
0ed99b743b5f2920a6f49f8b5e927e24fa7e43705a834c5b7eec1424fed249d96c88c14a89d49fd85e45a082af6235802579ef7f0bfd3d191af5c6a3dc2f7083	common_voice_nl_21915018.mp3	één	2	1				nl	Singleword Benchmark
0ed99b743b5f2920a6f49f8b5e927e24fa7e43705a834c5b7eec1424fed249d96c88c14a89d49fd85e45a082af6235802579ef7f0bfd3d191af5c6a3dc2f7083	common_voice_nl_21915019.mp3	zes	2	0				nl	Singleword Benchmark
18cc74662511dfd856b51b900111e1e747d2110f23fbff1dfe8049ec94d0a5cf4f0d54df738225f200b5bb213b39937d65650e130bdfb33a298a607018265886	common_voice_nl_22220027.mp3	negen	2	0	fourties	male	netherlands	nl	Singleword Benchmark
18cc74662511dfd856b51b900111e1e747d2110f23fbff1dfe8049ec94d0a5cf4f0d54df738225f200b5bb213b39937d65650e130bdfb33a298a607018265886	common_voice_nl_22220029.mp3	vier	2	0	fourties	male	netherlands	nl	Singleword Benchmark
18cc74662511dfd856b51b900111e1e747d2110f23fbff1dfe8049ec94d0a5cf4f0d54df738225f200b5bb213b39937d65650e130bdfb33a298a607018265886	common_voice_nl_22220031.mp3	acht	2	0	fourties	male	netherlands	nl	Singleword Benchmark
18cc74662511dfd856b51b900111e1e747d2110f23fbff1dfe8049ec94d0a5cf4f0d54df738225f200b5bb213b39937d65650e130bdfb33a298a607018265886	common_voice_nl_22220032.mp3	één	2	0	fourties	male	netherlands	nl	Singleword Benchmark
18cc74662511dfd856b51b900111e1e747d2110f23fbff1dfe8049ec94d0a5cf4f0d54df738225f200b5bb213b39937d65650e130bdfb33a298a607018265886	common_voice_nl_22220033.mp3	nee	2	0	fourties	male	netherlands	nl	Singleword Benchmark
25ab20e45b4f7b94cc5f306b87bad0a5151b62217abfc8837829591113b749088d0d5cd01f1a580df47ce1f11233ab3f2e6b7b8f4e8995b2db627de84b50ba3c	common_voice_nl_21915090.mp3	twee	2	0				nl	Singleword Benchmark
25ab20e45b4f7b94cc5f306b87bad0a5151b62217abfc8837829591113b749088d0d5cd01f1a580df47ce1f11233ab3f2e6b7b8f4e8995b2db627de84b50ba3c	common_voice_nl_21915091.mp3	nul	2	0				nl	Singleword Benchmark
25ab20e45b4f7b94cc5f306b87bad0a5151b62217abfc8837829591113b749088d0d5cd01f1a580df47ce1f11233ab3f2e6b7b8f4e8995b2db627de84b50ba3c	common_voice_nl_21915092.mp3	drie	2	0				nl	Singleword Benchmark
25ab20e45b4f7b94cc5f306b87bad0a5151b62217abfc8837829591113b749088d0d5cd01f1a580df47ce1f11233ab3f2e6b7b8f4e8995b2db627de84b50ba3c	common_voice_nl_21915093.mp3	zes	2	0				nl	Singleword Benchmark
25ab20e45b4f7b94cc5f306b87bad0a5151b62217abfc8837829591113b749088d0d5cd01f1a580df47ce1f11233ab3f2e6b7b8f4e8995b2db627de84b50ba3c	common_voice_nl_21915094.mp3	vier	2	1				nl	Singleword Benchmark
32b3d2b89d873b5ff2ecc3ca43f74a6ffa3d18009b7f4ea382b2fe03d88ff9abec95d9a5e2fb733dce84d1cc55218961cd52eecc114472060358970c6b32023a	common_voice_nl_22498065.mp3	drie	2	0				nl	Singleword Benchmark
32b3d2b89d873b5ff2ecc3ca43f74a6ffa3d18009b7f4ea382b2fe03d88ff9abec95d9a5e2fb733dce84d1cc55218961cd52eecc114472060358970c6b32023a	common_voice_nl_22498066.mp3	ja	2	0				nl	Singleword Benchmark
32b3d2b89d873b5ff2ecc3ca43f74a6ffa3d18009b7f4ea382b2fe03d88ff9abec95d9a5e2fb733dce84d1cc55218961cd52eecc114472060358970c6b32023a	common_voice_nl_22498067.mp3	zes	2	0				nl	Singleword Benchmark
32b3d2b89d873b5ff2ecc3ca43f74a6ffa3d18009b7f4ea382b2fe03d88ff9abec95d9a5e2fb733dce84d1cc55218961cd52eecc114472060358970c6b32023a	common_voice_nl_22498068.mp3	Hé	2	0				nl	Singleword Benchmark
32b3d2b89d873b5ff2ecc3ca43f74a6ffa3d18009b7f4ea382b2fe03d88ff9abec95d9a5e2fb733dce84d1cc55218961cd52eecc114472060358970c6b32023a	common_voice_nl_22498069.mp3	vier	2	0				nl	Singleword Benchmark
4517d31f9f47d00e84f19bf0a9e840df53163f0f1ce8be2776f2f4cf2dac1fe5a39a446a8c1059325d3323f2b5b057b0210662c4bf90ee1a646aaedf21313b8c	common_voice_nl_22268487.mp3	zeven	2	0				nl	Singleword Benchmark
4517d31f9f47d00e84f19bf0a9e840df53163f0f1ce8be2776f2f4cf2dac1fe5a39a446a8c1059325d3323f2b5b057b0210662c4bf90ee1a646aaedf21313b8c	common_voice_nl_22268488.mp3	Firefox	2	1				nl	Singleword Benchmark
4517d31f9f47d00e84f19bf0a9e840df53163f0f1ce8be2776f2f4cf2dac1fe5a39a446a8c1059325d3323f2b5b057b0210662c4bf90ee1a646aaedf21313b8c	common_voice_nl_22268489.mp3	nee	2	0				nl	Singleword Benchmark
4517d31f9f47d00e84f19bf0a9e840df53163f0f1ce8be2776f2f4cf2dac1fe5a39a446a8c1059325d3323f2b5b057b0210662c4bf90ee1a646aaedf21313b8c	common_voice_nl_22268490.mp3	drie	2	1				nl	Singleword Benchmark
4517d31f9f47d00e84f19bf0a9e840df53163f0f1ce8be2776f2f4cf2dac1fe5a39a446a8c1059325d3323f2b5b057b0210662c4bf90ee1a646aaedf21313b8c	common_voice_nl_22268491.mp3	zes	2	0				nl	Singleword Benchmark
56207fb93e809ae89594c154f76a35894368b8ceb51fe1d346a46fef14a4428cc547da849235d3c838c3b318ca40e8aba708fe8a94cc76d4a5852a643c888b32	common_voice_nl_22015300.mp3	acht	2	0				nl	Singleword Benchmark
56207fb93e809ae89594c154f76a35894368b8ceb51fe1d346a46fef14a4428cc547da849235d3c838c3b318ca40e8aba708fe8a94cc76d4a5852a643c888b32	common_voice_nl_22015303.mp3	Firefox	2	0				nl	Singleword Benchmark
56207fb93e809ae89594c154f76a35894368b8ceb51fe1d346a46fef14a4428cc547da849235d3c838c3b318ca40e8aba708fe8a94cc76d4a5852a643c888b32	common_voice_nl_22015306.mp3	nee	2	0				nl	Singleword Benchmark
56207fb93e809ae89594c154f76a35894368b8ceb51fe1d346a46fef14a4428cc547da849235d3c838c3b318ca40e8aba708fe8a94cc76d4a5852a643c888b32	common_voice_nl_22015309.mp3	vijf	2	0				nl	Singleword Benchmark
56207fb93e809ae89594c154f76a35894368b8ceb51fe1d346a46fef14a4428cc547da849235d3c838c3b318ca40e8aba708fe8a94cc76d4a5852a643c888b32	common_voice_nl_22015310.mp3	nul	2	0				nl	Singleword Benchmark
c92cbac4c37aa577b45b47e7b4a63571d8da7f3f94231d0b1f55f21d8eb68f0f69c137cf7c3c1d8725067fa5c51618ecdb13ae2177eb65b05afae181b9c3200a	common_voice_nl_22153882.mp3	Hé	2	0				nl	Singleword Benchmark
c92cbac4c37aa577b45b47e7b4a63571d8da7f3f94231d0b1f55f21d8eb68f0f69c137cf7c3c1d8725067fa5c51618ecdb13ae2177eb65b05afae181b9c3200a	common_voice_nl_22153889.mp3	nul	2	0				nl	Singleword Benchmark
c92cbac4c37aa577b45b47e7b4a63571d8da7f3f94231d0b1f55f21d8eb68f0f69c137cf7c3c1d8725067fa5c51618ecdb13ae2177eb65b05afae181b9c3200a	common_voice_nl_22153895.mp3	zes	2	0				nl	Singleword Benchmark
c92cbac4c37aa577b45b47e7b4a63571d8da7f3f94231d0b1f55f21d8eb68f0f69c137cf7c3c1d8725067fa5c51618ecdb13ae2177eb65b05afae181b9c3200a	common_voice_nl_22153900.mp3	negen	2	0				nl	Singleword Benchmark
c92cbac4c37aa577b45b47e7b4a63571d8da7f3f94231d0b1f55f21d8eb68f0f69c137cf7c3c1d8725067fa5c51618ecdb13ae2177eb65b05afae181b9c3200a	common_voice_nl_22153905.mp3	zeven	2	0				nl	Singleword Benchmark
d5d17a8b0da7f184caa88dbc9960ccf1fbc590352e764d4952c76cc8b882a23a205a9bfcaf0b2ec240d275df32d9218b998d017aacc3fa0a5cc18c55d709cd56	common_voice_nl_22247375.mp3	zes	2	0				nl	Singleword Benchmark
d5d17a8b0da7f184caa88dbc9960ccf1fbc590352e764d4952c76cc8b882a23a205a9bfcaf0b2ec240d275df32d9218b998d017aacc3fa0a5cc18c55d709cd56	common_voice_nl_22247384.mp3	vier	3	1				nl	Singleword Benchmark
d5d17a8b0da7f184caa88dbc9960ccf1fbc590352e764d4952c76cc8b882a23a205a9bfcaf0b2ec240d275df32d9218b998d017aacc3fa0a5cc18c55d709cd56	common_voice_nl_22247399.mp3	Firefox	2	0				nl	Singleword Benchmark
d5d17a8b0da7f184caa88dbc9960ccf1fbc590352e764d4952c76cc8b882a23a205a9bfcaf0b2ec240d275df32d9218b998d017aacc3fa0a5cc18c55d709cd56	common_voice_nl_22247400.mp3	vijf	2	0				nl	Singleword Benchmark
d5d17a8b0da7f184caa88dbc9960ccf1fbc590352e764d4952c76cc8b882a23a205a9bfcaf0b2ec240d275df32d9218b998d017aacc3fa0a5cc18c55d709cd56	common_voice_nl_22247404.mp3	ja	2	0				nl	Singleword Benchmark
e218c48d6261a2347492974f13080f15ebae7b34adb081378f939b02e9271fe30f754fb9ca71ddbf2f8cc045e55e7da6b9afe72747594d64a6e2a247bb5857b2	common_voice_nl_22194691.mp3	vijf	2	0				nl	Singleword Benchmark
e218c48d6261a2347492974f13080f15ebae7b34adb081378f939b02e9271fe30f754fb9ca71ddbf2f8cc045e55e7da6b9afe72747594d64a6e2a247bb5857b2	common_voice_nl_22194694.mp3	Hé	2	0				nl	Singleword Benchmark
e218c48d6261a2347492974f13080f15ebae7b34adb081378f939b02e9271fe30f754fb9ca71ddbf2f8cc045e55e7da6b9afe72747594d64a6e2a247bb5857b2	common_voice_nl_22194697.mp3	acht	2	0				nl	Singleword Benchmark
e218c48d6261a2347492974f13080f15ebae7b34adb081378f939b02e9271fe30f754fb9ca71ddbf2f8cc045e55e7da6b9afe72747594d64a6e2a247bb5857b2	common_voice_nl_22194700.mp3	nee	2	0				nl	Singleword Benchmark
e218c48d6261a2347492974f13080f15ebae7b34adb081378f939b02e9271fe30f754fb9ca71ddbf2f8cc045e55e7da6b9afe72747594d64a6e2a247bb5857b2	common_voice_nl_22194701.mp3	ja	2	0				nl	Singleword Benchmark
2decfcd0fe445ea50f91bced8ce60ca59c338442995b08932979090b3de48b6d99d76b0738b5bedc2482fd5ce7e1a6836caf81f42679cf87b77ba72ec44c4cbd	common_voice_nl_21686020.mp3	twee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
2decfcd0fe445ea50f91bced8ce60ca59c338442995b08932979090b3de48b6d99d76b0738b5bedc2482fd5ce7e1a6836caf81f42679cf87b77ba72ec44c4cbd	common_voice_nl_21991836.mp3	acht	2	0	twenties	male	netherlands	nl	Singleword Benchmark
2decfcd0fe445ea50f91bced8ce60ca59c338442995b08932979090b3de48b6d99d76b0738b5bedc2482fd5ce7e1a6836caf81f42679cf87b77ba72ec44c4cbd	common_voice_nl_21991838.mp3	nul	2	1	twenties	male	netherlands	nl	Singleword Benchmark
2decfcd0fe445ea50f91bced8ce60ca59c338442995b08932979090b3de48b6d99d76b0738b5bedc2482fd5ce7e1a6836caf81f42679cf87b77ba72ec44c4cbd	common_voice_nl_21991839.mp3	ja	2	1	twenties	male	netherlands	nl	Singleword Benchmark
2decfcd0fe445ea50f91bced8ce60ca59c338442995b08932979090b3de48b6d99d76b0738b5bedc2482fd5ce7e1a6836caf81f42679cf87b77ba72ec44c4cbd	common_voice_nl_21991841.mp3	één	2	1	twenties	male	netherlands	nl	Singleword Benchmark
2decfcd0fe445ea50f91bced8ce60ca59c338442995b08932979090b3de48b6d99d76b0738b5bedc2482fd5ce7e1a6836caf81f42679cf87b77ba72ec44c4cbd	common_voice_nl_21991843.mp3	Firefox	2	0	twenties	male	netherlands	nl	Singleword Benchmark
dc8651db10d8be242f406bd6e629bd8d8ebd7fead4400410632ba380133987237c2f456ffa875844cdaebe604e054ccb4c939453032e69d02f1fd7183b936304	common_voice_nl_21988400.mp3	acht	2	0	thirties	female		nl	Singleword Benchmark
dc8651db10d8be242f406bd6e629bd8d8ebd7fead4400410632ba380133987237c2f456ffa875844cdaebe604e054ccb4c939453032e69d02f1fd7183b936304	common_voice_nl_21988403.mp3	zeven	2	0	thirties	female		nl	Singleword Benchmark
dc8651db10d8be242f406bd6e629bd8d8ebd7fead4400410632ba380133987237c2f456ffa875844cdaebe604e054ccb4c939453032e69d02f1fd7183b936304	common_voice_nl_21988412.mp3	zes	2	0	thirties	female		nl	Singleword Benchmark
dc8651db10d8be242f406bd6e629bd8d8ebd7fead4400410632ba380133987237c2f456ffa875844cdaebe604e054ccb4c939453032e69d02f1fd7183b936304	common_voice_nl_21988417.mp3	ja	2	0	thirties	female		nl	Singleword Benchmark
dc8651db10d8be242f406bd6e629bd8d8ebd7fead4400410632ba380133987237c2f456ffa875844cdaebe604e054ccb4c939453032e69d02f1fd7183b936304	common_voice_nl_21988430.mp3	nee	2	0	thirties	female		nl	Singleword Benchmark
dc8651db10d8be242f406bd6e629bd8d8ebd7fead4400410632ba380133987237c2f456ffa875844cdaebe604e054ccb4c939453032e69d02f1fd7183b936304	common_voice_nl_21988433.mp3	twee	2	0	thirties	female		nl	Singleword Benchmark
dc8651db10d8be242f406bd6e629bd8d8ebd7fead4400410632ba380133987237c2f456ffa875844cdaebe604e054ccb4c939453032e69d02f1fd7183b936304	common_voice_nl_21988434.mp3	negen	2	1	thirties	female		nl	Singleword Benchmark
dc8651db10d8be242f406bd6e629bd8d8ebd7fead4400410632ba380133987237c2f456ffa875844cdaebe604e054ccb4c939453032e69d02f1fd7183b936304	common_voice_nl_21988435.mp3	vier	2	0	thirties	female		nl	Singleword Benchmark
02bf47f8018111a6c49bcc4ca9349edee21364d76128133891402810634bac870b9444b5e1db52f4bdc770ef6cab1f5cd45ae448b287be2540b2fd05f0d882e2	common_voice_nl_22015439.mp3	vijf	2	0				nl	Singleword Benchmark
02bf47f8018111a6c49bcc4ca9349edee21364d76128133891402810634bac870b9444b5e1db52f4bdc770ef6cab1f5cd45ae448b287be2540b2fd05f0d882e2	common_voice_nl_22015440.mp3	negen	2	0				nl	Singleword Benchmark
02bf47f8018111a6c49bcc4ca9349edee21364d76128133891402810634bac870b9444b5e1db52f4bdc770ef6cab1f5cd45ae448b287be2540b2fd05f0d882e2	common_voice_nl_22015441.mp3	drie	2	0				nl	Singleword Benchmark
02bf47f8018111a6c49bcc4ca9349edee21364d76128133891402810634bac870b9444b5e1db52f4bdc770ef6cab1f5cd45ae448b287be2540b2fd05f0d882e2	common_voice_nl_22015442.mp3	één	2	0				nl	Singleword Benchmark
02bf47f8018111a6c49bcc4ca9349edee21364d76128133891402810634bac870b9444b5e1db52f4bdc770ef6cab1f5cd45ae448b287be2540b2fd05f0d882e2	common_voice_nl_22015443.mp3	nul	2	0				nl	Singleword Benchmark
02bf47f8018111a6c49bcc4ca9349edee21364d76128133891402810634bac870b9444b5e1db52f4bdc770ef6cab1f5cd45ae448b287be2540b2fd05f0d882e2	common_voice_nl_22015474.mp3	zes	2	0				nl	Singleword Benchmark
02bf47f8018111a6c49bcc4ca9349edee21364d76128133891402810634bac870b9444b5e1db52f4bdc770ef6cab1f5cd45ae448b287be2540b2fd05f0d882e2	common_voice_nl_22015475.mp3	nee	2	0				nl	Singleword Benchmark
02bf47f8018111a6c49bcc4ca9349edee21364d76128133891402810634bac870b9444b5e1db52f4bdc770ef6cab1f5cd45ae448b287be2540b2fd05f0d882e2	common_voice_nl_22015476.mp3	ja	2	0				nl	Singleword Benchmark
02bf47f8018111a6c49bcc4ca9349edee21364d76128133891402810634bac870b9444b5e1db52f4bdc770ef6cab1f5cd45ae448b287be2540b2fd05f0d882e2	common_voice_nl_22015477.mp3	twee	2	0				nl	Singleword Benchmark
02bf47f8018111a6c49bcc4ca9349edee21364d76128133891402810634bac870b9444b5e1db52f4bdc770ef6cab1f5cd45ae448b287be2540b2fd05f0d882e2	common_voice_nl_22015478.mp3	zeven	2	0				nl	Singleword Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_nl_22317871.mp3	zes	2	0				nl	Singleword Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_nl_22317872.mp3	Hé	2	1				nl	Singleword Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_nl_22317873.mp3	negen	2	0				nl	Singleword Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_nl_22317874.mp3	nul	2	0				nl	Singleword Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_nl_22317875.mp3	acht	2	0				nl	Singleword Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_nl_22317885.mp3	twee	2	0				nl	Singleword Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_nl_22317886.mp3	één	2	0				nl	Singleword Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_nl_22317888.mp3	Firefox	2	0				nl	Singleword Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_nl_22317889.mp3	nee	2	0				nl	Singleword Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_nl_22317890.mp3	vier	2	0				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295643.mp3	nee	2	1				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295644.mp3	Firefox	2	1				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295645.mp3	zeven	2	0				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295646.mp3	vier	2	0				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295647.mp3	acht	2	1				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295653.mp3	negen	2	0				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295657.mp3	één	2	0				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295659.mp3	drie	2	0				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295661.mp3	ja	2	0				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295662.mp3	zes	2	0				nl	Singleword Benchmark
866721a19e7d70e5802178ec5919ab89adb0046de3abcc9d6736bd2d341ecf47dab67c7e62b0c4b765e11dd2725f93129f2b6a15c8072043c4f7ea7770f21ec8	common_voice_nl_22295664.mp3	vijf	2	0				nl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968146.mp3	nul	2	0				nl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968155.mp3	zes	2	0				nl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968163.mp3	één	2	0				nl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968172.mp3	twee	2	0				nl	Singleword Benchmark
