client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22065729.mp3	Firefox	2	0	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22065731.mp3	negen	2	0	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22107574.mp3	Hé	2	0	fourties	male	belgium	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038053.mp3	zeven	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038054.mp3	acht	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038055.mp3	vier	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038057.mp3	vijf	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038060.mp3	nee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038084.mp3	negen	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038086.mp3	zes	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038088.mp3	één	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038090.mp3	ja	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038093.mp3	twee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038110.mp3	Firefox	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038112.mp3	drie	2	0	twenties	male	netherlands	nl	Singleword Benchmark
8b3511ac0aa23483999d16fc3dbb8d410ea1043ce9df8720dd64155051ee7070a18a880e25b17f6c5e02219eacf43647955c1ca51b2e6d255b90f7969f100bd4	common_voice_nl_22038114.mp3	nul	2	0	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21967779.mp3	één	2	0	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21967780.mp3	acht	2	0	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21967781.mp3	negen	2	0	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21967782.mp3	ja	2	0	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21967783.mp3	Firefox	2	1	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21968202.mp3	nul	2	1	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21968203.mp3	twee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21968204.mp3	zeven	2	0	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21968205.mp3	zes	2	0	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21968206.mp3	vier	2	0	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21968260.mp3	vijf	2	1	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21968262.mp3	drie	2	0	twenties	male	netherlands	nl	Singleword Benchmark
d1354724d9e0910e6286dd25e4c8c099e42a09f4b11c5716dd59cf3b074470e76f39dd07b46ae0285cae9150fa83ef4c4b43411dc0678dba33f7059e843e9a69	common_voice_nl_21968264.mp3	nee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916502.mp3	twee	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916503.mp3	negen	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916504.mp3	nee	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916505.mp3	zeven	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916511.mp3	Firefox	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916532.mp3	ja	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916533.mp3	drie	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916534.mp3	vier	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916535.mp3	acht	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916536.mp3	zes	2	1				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916553.mp3	één	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916555.mp3	vijf	2	0				nl	Singleword Benchmark
fff762b722391d1cef71fa844eca5820529ba5a48ffb6c8a0ede1420036bbdd91d45e7e3c13493b55b3485dd155ad2b1c308a6aea20af1cf659425f6158cb793	common_voice_nl_21916556.mp3	nul	2	0				nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430672.mp3	acht	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430673.mp3	vier	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430674.mp3	drie	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430675.mp3	Hé	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430676.mp3	zeven	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430692.mp3	twee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430693.mp3	Firefox	2	1	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430694.mp3	vijf	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430695.mp3	negen	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430696.mp3	één	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430702.mp3	nee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430703.mp3	nul	2	0	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430704.mp3	zes	2	1	twenties	male	netherlands	nl	Singleword Benchmark
1da1316bb30286f61aff7cd99eb1ae362af40cd48751e82dcdac68934d3bf10724cd0f6eb716dcbed06161ab0e311fedcb7a5260a30bdcc5bfb439f9171d6a68	common_voice_nl_22430705.mp3	ja	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126126.mp3	acht	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126129.mp3	nee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126130.mp3	twee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126133.mp3	zeven	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126137.mp3	vier	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126175.mp3	drie	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126177.mp3	ja	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126178.mp3	negen	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126179.mp3	Firefox	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126180.mp3	vijf	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126193.mp3	Hé	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126195.mp3	nul	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126197.mp3	één	2	0	twenties	male	netherlands	nl	Singleword Benchmark
276a42f4cdd917e6b2ea911430983f248b0ab71de54d093711abdbc9b8d9d625681d0396ee0bf7ebbb97d83b1e4efc4f97e224368dcc981785a495d9840bd858	common_voice_nl_22126198.mp3	zes	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278465.mp3	drie	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278466.mp3	vier	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278469.mp3	nul	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278471.mp3	één	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278472.mp3	zeven	3	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278474.mp3	Firefox	2	1	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278475.mp3	twee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278476.mp3	Hé	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278477.mp3	vijf	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278478.mp3	ja	3	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278479.mp3	nee	2	1	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278480.mp3	negen	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278481.mp3	acht	2	0	twenties	male	netherlands	nl	Singleword Benchmark
