client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d871b0f5d1fad39e9ffa31f15f5b328216e1abb7af3293932ad23f4092c42366d01de234433b091e4ba254576cc387e5a7d3aaae6c6625cd513b852df7be7fb7	common_voice_en_22167161.mp3	two	2	0				en	Singleword Benchmark
d8932cf3b27be8a3ca829b9421b3c6e2f3102492e3e3434e964b3856188e830dc3f498db1ae650ce89deee6839022d1f2793b9bb10d0d3f14b1d5eb35457eaaf	common_voice_en_22080688.mp3	yes	3	0				en	Singleword Benchmark
d8932cf3b27be8a3ca829b9421b3c6e2f3102492e3e3434e964b3856188e830dc3f498db1ae650ce89deee6839022d1f2793b9bb10d0d3f14b1d5eb35457eaaf	common_voice_en_22080691.mp3	five	2	1				en	Singleword Benchmark
d8932cf3b27be8a3ca829b9421b3c6e2f3102492e3e3434e964b3856188e830dc3f498db1ae650ce89deee6839022d1f2793b9bb10d0d3f14b1d5eb35457eaaf	common_voice_en_22080694.mp3	nine	4	0				en	Singleword Benchmark
d8932cf3b27be8a3ca829b9421b3c6e2f3102492e3e3434e964b3856188e830dc3f498db1ae650ce89deee6839022d1f2793b9bb10d0d3f14b1d5eb35457eaaf	common_voice_en_22080697.mp3	no	2	0				en	Singleword Benchmark
d8932cf3b27be8a3ca829b9421b3c6e2f3102492e3e3434e964b3856188e830dc3f498db1ae650ce89deee6839022d1f2793b9bb10d0d3f14b1d5eb35457eaaf	common_voice_en_22080701.mp3	three	2	0				en	Singleword Benchmark
d8cb6ea87cce4aa90c8e5e690f8ec8df21161fb3216b3a1c9583aeff167fd2650f1744d8327cf29205b1c79331bbaaa50105e119beb8f16c4ee4911f88d9d1fa	common_voice_en_21980664.mp3	one	3	0				en	Singleword Benchmark
d8cb6ea87cce4aa90c8e5e690f8ec8df21161fb3216b3a1c9583aeff167fd2650f1744d8327cf29205b1c79331bbaaa50105e119beb8f16c4ee4911f88d9d1fa	common_voice_en_21980667.mp3	three	3	0				en	Singleword Benchmark
d8cb6ea87cce4aa90c8e5e690f8ec8df21161fb3216b3a1c9583aeff167fd2650f1744d8327cf29205b1c79331bbaaa50105e119beb8f16c4ee4911f88d9d1fa	common_voice_en_21980672.mp3	nine	4	1				en	Singleword Benchmark
d8cb6ea87cce4aa90c8e5e690f8ec8df21161fb3216b3a1c9583aeff167fd2650f1744d8327cf29205b1c79331bbaaa50105e119beb8f16c4ee4911f88d9d1fa	common_voice_en_21980675.mp3	eight	3	0				en	Singleword Benchmark
d8cb6ea87cce4aa90c8e5e690f8ec8df21161fb3216b3a1c9583aeff167fd2650f1744d8327cf29205b1c79331bbaaa50105e119beb8f16c4ee4911f88d9d1fa	common_voice_en_21980677.mp3	Firefox	2	0				en	Singleword Benchmark
d91ecf272b095c6dc840d2dcd4c23520a5ff00dc829c5529598125b55963e5c4423278e686fb9748d63b819c958fd58fe23e2c779dfe5b272bf604560e37d768	common_voice_en_22129785.mp3	yes	2	0				en	Singleword Benchmark
d91ecf272b095c6dc840d2dcd4c23520a5ff00dc829c5529598125b55963e5c4423278e686fb9748d63b819c958fd58fe23e2c779dfe5b272bf604560e37d768	common_voice_en_22129786.mp3	five	2	0				en	Singleword Benchmark
d91ecf272b095c6dc840d2dcd4c23520a5ff00dc829c5529598125b55963e5c4423278e686fb9748d63b819c958fd58fe23e2c779dfe5b272bf604560e37d768	common_voice_en_22129789.mp3	seven	2	0				en	Singleword Benchmark
d91ecf272b095c6dc840d2dcd4c23520a5ff00dc829c5529598125b55963e5c4423278e686fb9748d63b819c958fd58fe23e2c779dfe5b272bf604560e37d768	common_voice_en_22129793.mp3	six	2	0				en	Singleword Benchmark
d91ecf272b095c6dc840d2dcd4c23520a5ff00dc829c5529598125b55963e5c4423278e686fb9748d63b819c958fd58fe23e2c779dfe5b272bf604560e37d768	common_voice_en_22129799.mp3	zero	2	0				en	Singleword Benchmark
d94c2acf1cc085467bda4f11c6e8f0267a356ec05e4c6db580ecff80b649d4ebea886b90acbfdb44ca95d95ee9d0569cbd4a525cd10c957a2bc4bafb1a8e4769	common_voice_en_22119399.mp3	eight	2	1				en	Singleword Benchmark
d94c2acf1cc085467bda4f11c6e8f0267a356ec05e4c6db580ecff80b649d4ebea886b90acbfdb44ca95d95ee9d0569cbd4a525cd10c957a2bc4bafb1a8e4769	common_voice_en_22119404.mp3	no	2	0				en	Singleword Benchmark
d94c2acf1cc085467bda4f11c6e8f0267a356ec05e4c6db580ecff80b649d4ebea886b90acbfdb44ca95d95ee9d0569cbd4a525cd10c957a2bc4bafb1a8e4769	common_voice_en_22119409.mp3	three	2	1				en	Singleword Benchmark
d94c2acf1cc085467bda4f11c6e8f0267a356ec05e4c6db580ecff80b649d4ebea886b90acbfdb44ca95d95ee9d0569cbd4a525cd10c957a2bc4bafb1a8e4769	common_voice_en_22119413.mp3	six	2	0				en	Singleword Benchmark
d94c2acf1cc085467bda4f11c6e8f0267a356ec05e4c6db580ecff80b649d4ebea886b90acbfdb44ca95d95ee9d0569cbd4a525cd10c957a2bc4bafb1a8e4769	common_voice_en_22119416.mp3	four	2	0				en	Singleword Benchmark
d972e5ecbe680ad0f2f1bcbfe1fc4c2bc8a4596b95bad240ce39bdaf873e9045572acf3173c2fb8df3bf5ace01b341b94a3aaf0e25478b84cd7866fc6de5349d	common_voice_en_22000351.mp3	two	3	0				en	Singleword Benchmark
d972e5ecbe680ad0f2f1bcbfe1fc4c2bc8a4596b95bad240ce39bdaf873e9045572acf3173c2fb8df3bf5ace01b341b94a3aaf0e25478b84cd7866fc6de5349d	common_voice_en_22000354.mp3	nine	2	0				en	Singleword Benchmark
d972e5ecbe680ad0f2f1bcbfe1fc4c2bc8a4596b95bad240ce39bdaf873e9045572acf3173c2fb8df3bf5ace01b341b94a3aaf0e25478b84cd7866fc6de5349d	common_voice_en_22000358.mp3	yes	2	0				en	Singleword Benchmark
d972e5ecbe680ad0f2f1bcbfe1fc4c2bc8a4596b95bad240ce39bdaf873e9045572acf3173c2fb8df3bf5ace01b341b94a3aaf0e25478b84cd7866fc6de5349d	common_voice_en_22000360.mp3	seven	2	0				en	Singleword Benchmark
d972e5ecbe680ad0f2f1bcbfe1fc4c2bc8a4596b95bad240ce39bdaf873e9045572acf3173c2fb8df3bf5ace01b341b94a3aaf0e25478b84cd7866fc6de5349d	common_voice_en_22000364.mp3	three	3	0				en	Singleword Benchmark
d97627be6b187038f76c366e5745612c0db90bc59357dbcc676618ebaf9ef6a8fca7c55a822bdbc43fb9f4c165845de9ca1264970b3e20d49b06c376ab356e9e	common_voice_en_22139452.mp3	two	3	0				en	Singleword Benchmark
d97627be6b187038f76c366e5745612c0db90bc59357dbcc676618ebaf9ef6a8fca7c55a822bdbc43fb9f4c165845de9ca1264970b3e20d49b06c376ab356e9e	common_voice_en_22139453.mp3	four	2	0				en	Singleword Benchmark
d97627be6b187038f76c366e5745612c0db90bc59357dbcc676618ebaf9ef6a8fca7c55a822bdbc43fb9f4c165845de9ca1264970b3e20d49b06c376ab356e9e	common_voice_en_22139454.mp3	zero	2	1				en	Singleword Benchmark
d97627be6b187038f76c366e5745612c0db90bc59357dbcc676618ebaf9ef6a8fca7c55a822bdbc43fb9f4c165845de9ca1264970b3e20d49b06c376ab356e9e	common_voice_en_22139455.mp3	three	2	0				en	Singleword Benchmark
d97627be6b187038f76c366e5745612c0db90bc59357dbcc676618ebaf9ef6a8fca7c55a822bdbc43fb9f4c165845de9ca1264970b3e20d49b06c376ab356e9e	common_voice_en_22139456.mp3	seven	2	0				en	Singleword Benchmark
da52b90125ad981221551ba2760217958135f91201de333a1f220e822dc823555ad959bf3f897e7ab05afbaad1f490672e8cf8c96f5e99186a7aa1f872ff441b	common_voice_en_21947517.mp3	three	2	1				en	Singleword Benchmark
da52b90125ad981221551ba2760217958135f91201de333a1f220e822dc823555ad959bf3f897e7ab05afbaad1f490672e8cf8c96f5e99186a7aa1f872ff441b	common_voice_en_21947518.mp3	no	4	0				en	Singleword Benchmark
da52b90125ad981221551ba2760217958135f91201de333a1f220e822dc823555ad959bf3f897e7ab05afbaad1f490672e8cf8c96f5e99186a7aa1f872ff441b	common_voice_en_21947519.mp3	seven	3	0				en	Singleword Benchmark
da52b90125ad981221551ba2760217958135f91201de333a1f220e822dc823555ad959bf3f897e7ab05afbaad1f490672e8cf8c96f5e99186a7aa1f872ff441b	common_voice_en_21947520.mp3	two	2	0				en	Singleword Benchmark
da52b90125ad981221551ba2760217958135f91201de333a1f220e822dc823555ad959bf3f897e7ab05afbaad1f490672e8cf8c96f5e99186a7aa1f872ff441b	common_voice_en_21947521.mp3	five	2	0				en	Singleword Benchmark
da53999f1fdee22a3c1d8d9b36ef8e8f0ab5816721fab8b480116384af4c79eef9d4b4df48b09c2c50a527fb0f04a3ec9226e0eacd4b7ad6a28a84788d45d801	common_voice_en_22052777.mp3	six	4	0				en	Singleword Benchmark
da53999f1fdee22a3c1d8d9b36ef8e8f0ab5816721fab8b480116384af4c79eef9d4b4df48b09c2c50a527fb0f04a3ec9226e0eacd4b7ad6a28a84788d45d801	common_voice_en_22052778.mp3	Hey	3	0				en	Singleword Benchmark
da53999f1fdee22a3c1d8d9b36ef8e8f0ab5816721fab8b480116384af4c79eef9d4b4df48b09c2c50a527fb0f04a3ec9226e0eacd4b7ad6a28a84788d45d801	common_voice_en_22052779.mp3	zero	3	0				en	Singleword Benchmark
da53999f1fdee22a3c1d8d9b36ef8e8f0ab5816721fab8b480116384af4c79eef9d4b4df48b09c2c50a527fb0f04a3ec9226e0eacd4b7ad6a28a84788d45d801	common_voice_en_22052780.mp3	yes	3	1				en	Singleword Benchmark
da53999f1fdee22a3c1d8d9b36ef8e8f0ab5816721fab8b480116384af4c79eef9d4b4df48b09c2c50a527fb0f04a3ec9226e0eacd4b7ad6a28a84788d45d801	common_voice_en_22052781.mp3	eight	2	0				en	Singleword Benchmark
dab0e90f0f860353f9c4cdde130bbaddf9f774eae8d468f8dc65eb829d87a7a8c2182338f0fb74f32c3712c6d89d3ba41be9036832b59f97a67d5bd48b4d7117	common_voice_en_22097452.mp3	nine	2	0				en	Singleword Benchmark
dab0e90f0f860353f9c4cdde130bbaddf9f774eae8d468f8dc65eb829d87a7a8c2182338f0fb74f32c3712c6d89d3ba41be9036832b59f97a67d5bd48b4d7117	common_voice_en_22097454.mp3	six	3	1				en	Singleword Benchmark
dab0e90f0f860353f9c4cdde130bbaddf9f774eae8d468f8dc65eb829d87a7a8c2182338f0fb74f32c3712c6d89d3ba41be9036832b59f97a67d5bd48b4d7117	common_voice_en_22097456.mp3	seven	2	0				en	Singleword Benchmark
dab0e90f0f860353f9c4cdde130bbaddf9f774eae8d468f8dc65eb829d87a7a8c2182338f0fb74f32c3712c6d89d3ba41be9036832b59f97a67d5bd48b4d7117	common_voice_en_22097457.mp3	one	2	0				en	Singleword Benchmark
dab0e90f0f860353f9c4cdde130bbaddf9f774eae8d468f8dc65eb829d87a7a8c2182338f0fb74f32c3712c6d89d3ba41be9036832b59f97a67d5bd48b4d7117	common_voice_en_22097459.mp3	Hey	4	0				en	Singleword Benchmark
dabaa9b4bbcbeacb25ca5e23cf93b0a4ee05e43b4009e47db7b4f71ec558a111608680382b8107f218601e9db613989435f35bead33dba112123327c8e2fe863	common_voice_en_22060275.mp3	Firefox	3	1				en	Singleword Benchmark
dabaa9b4bbcbeacb25ca5e23cf93b0a4ee05e43b4009e47db7b4f71ec558a111608680382b8107f218601e9db613989435f35bead33dba112123327c8e2fe863	common_voice_en_22060276.mp3	Hey	2	0				en	Singleword Benchmark
dabaa9b4bbcbeacb25ca5e23cf93b0a4ee05e43b4009e47db7b4f71ec558a111608680382b8107f218601e9db613989435f35bead33dba112123327c8e2fe863	common_voice_en_22060277.mp3	eight	3	1				en	Singleword Benchmark
dabaa9b4bbcbeacb25ca5e23cf93b0a4ee05e43b4009e47db7b4f71ec558a111608680382b8107f218601e9db613989435f35bead33dba112123327c8e2fe863	common_voice_en_22060280.mp3	yes	2	0				en	Singleword Benchmark
dabaa9b4bbcbeacb25ca5e23cf93b0a4ee05e43b4009e47db7b4f71ec558a111608680382b8107f218601e9db613989435f35bead33dba112123327c8e2fe863	common_voice_en_22060282.mp3	three	2	1				en	Singleword Benchmark
dae608cc8f7cbd748283989ae3d639fe44b5b4d2eabc36de3bf2de3ed75f6a60fd3d26cf5193cec7364dec3adcae1f0c0001a947fd33af65d15cb9b4caa4ed1a	common_voice_en_22049030.mp3	nine	2	0	thirties	male	us	en	Singleword Benchmark
dae608cc8f7cbd748283989ae3d639fe44b5b4d2eabc36de3bf2de3ed75f6a60fd3d26cf5193cec7364dec3adcae1f0c0001a947fd33af65d15cb9b4caa4ed1a	common_voice_en_22049032.mp3	one	2	0	thirties	male	us	en	Singleword Benchmark
dae608cc8f7cbd748283989ae3d639fe44b5b4d2eabc36de3bf2de3ed75f6a60fd3d26cf5193cec7364dec3adcae1f0c0001a947fd33af65d15cb9b4caa4ed1a	common_voice_en_22049034.mp3	Firefox	2	0	thirties	male	us	en	Singleword Benchmark
dae608cc8f7cbd748283989ae3d639fe44b5b4d2eabc36de3bf2de3ed75f6a60fd3d26cf5193cec7364dec3adcae1f0c0001a947fd33af65d15cb9b4caa4ed1a	common_voice_en_22049035.mp3	Hey	2	1	thirties	male	us	en	Singleword Benchmark
dae608cc8f7cbd748283989ae3d639fe44b5b4d2eabc36de3bf2de3ed75f6a60fd3d26cf5193cec7364dec3adcae1f0c0001a947fd33af65d15cb9b4caa4ed1a	common_voice_en_22049036.mp3	zero	2	0	thirties	male	us	en	Singleword Benchmark
daf2e3be24ff3f087a3d32d2b3285fe5e9f4bbb3bab619b64f037f52b6c4e6b9b772ab0695b5fdd6ba4f5048ad443522f5cf281da37a927a01b416a31a5b3ef7	common_voice_en_22148416.mp3	one	2	0				en	Singleword Benchmark
daf2e3be24ff3f087a3d32d2b3285fe5e9f4bbb3bab619b64f037f52b6c4e6b9b772ab0695b5fdd6ba4f5048ad443522f5cf281da37a927a01b416a31a5b3ef7	common_voice_en_22148417.mp3	Firefox	3	0				en	Singleword Benchmark
daf2e3be24ff3f087a3d32d2b3285fe5e9f4bbb3bab619b64f037f52b6c4e6b9b772ab0695b5fdd6ba4f5048ad443522f5cf281da37a927a01b416a31a5b3ef7	common_voice_en_22148418.mp3	nine	2	0				en	Singleword Benchmark
daf2e3be24ff3f087a3d32d2b3285fe5e9f4bbb3bab619b64f037f52b6c4e6b9b772ab0695b5fdd6ba4f5048ad443522f5cf281da37a927a01b416a31a5b3ef7	common_voice_en_22148419.mp3	no	2	0				en	Singleword Benchmark
daf2e3be24ff3f087a3d32d2b3285fe5e9f4bbb3bab619b64f037f52b6c4e6b9b772ab0695b5fdd6ba4f5048ad443522f5cf281da37a927a01b416a31a5b3ef7	common_voice_en_22148420.mp3	yes	2	0				en	Singleword Benchmark
db33ecf63fa07092203790e6b473c059040e7de796c831afe6291378a1dc5d72afd63daa8e966be3e8f2bbbfca6d38751f541508f88a8a4853e4cb34e33ed5d6	common_voice_en_22004205.mp3	eight	2	1				en	Singleword Benchmark
db33ecf63fa07092203790e6b473c059040e7de796c831afe6291378a1dc5d72afd63daa8e966be3e8f2bbbfca6d38751f541508f88a8a4853e4cb34e33ed5d6	common_voice_en_22004206.mp3	Firefox	2	0				en	Singleword Benchmark
db33ecf63fa07092203790e6b473c059040e7de796c831afe6291378a1dc5d72afd63daa8e966be3e8f2bbbfca6d38751f541508f88a8a4853e4cb34e33ed5d6	common_voice_en_22004207.mp3	six	2	1				en	Singleword Benchmark
db33ecf63fa07092203790e6b473c059040e7de796c831afe6291378a1dc5d72afd63daa8e966be3e8f2bbbfca6d38751f541508f88a8a4853e4cb34e33ed5d6	common_voice_en_22004208.mp3	three	3	0				en	Singleword Benchmark
db33ecf63fa07092203790e6b473c059040e7de796c831afe6291378a1dc5d72afd63daa8e966be3e8f2bbbfca6d38751f541508f88a8a4853e4cb34e33ed5d6	common_voice_en_22004209.mp3	no	3	0				en	Singleword Benchmark
db85fc7a71a3e0802d38daa39994f2a1e6add0a83798418e2fb56aecda2c6206dc596669994119cd1755bde6d0da90a94ff52c949637f3702867cd6cffaca28e	common_voice_en_21973995.mp3	eight	4	2				en	Singleword Benchmark
db85fc7a71a3e0802d38daa39994f2a1e6add0a83798418e2fb56aecda2c6206dc596669994119cd1755bde6d0da90a94ff52c949637f3702867cd6cffaca28e	common_voice_en_21973997.mp3	Firefox	3	0				en	Singleword Benchmark
db85fc7a71a3e0802d38daa39994f2a1e6add0a83798418e2fb56aecda2c6206dc596669994119cd1755bde6d0da90a94ff52c949637f3702867cd6cffaca28e	common_voice_en_21973999.mp3	no	4	1				en	Singleword Benchmark
db85fc7a71a3e0802d38daa39994f2a1e6add0a83798418e2fb56aecda2c6206dc596669994119cd1755bde6d0da90a94ff52c949637f3702867cd6cffaca28e	common_voice_en_21974001.mp3	five	3	0				en	Singleword Benchmark
db85fc7a71a3e0802d38daa39994f2a1e6add0a83798418e2fb56aecda2c6206dc596669994119cd1755bde6d0da90a94ff52c949637f3702867cd6cffaca28e	common_voice_en_21974004.mp3	two	5	2				en	Singleword Benchmark
dbd689c04e6981e4905b5a3ddeb359c7814c4e5307cd31cb88eed9fb8053c85aaedb0e9da38ca90d746645fd46d1f9de14a496b0028daccd1a0d39ad36682089	common_voice_en_22004982.mp3	nine	4	0				en	Singleword Benchmark
dbd689c04e6981e4905b5a3ddeb359c7814c4e5307cd31cb88eed9fb8053c85aaedb0e9da38ca90d746645fd46d1f9de14a496b0028daccd1a0d39ad36682089	common_voice_en_22004983.mp3	eight	3	0				en	Singleword Benchmark
dbd689c04e6981e4905b5a3ddeb359c7814c4e5307cd31cb88eed9fb8053c85aaedb0e9da38ca90d746645fd46d1f9de14a496b0028daccd1a0d39ad36682089	common_voice_en_22004984.mp3	yes	2	0				en	Singleword Benchmark
dbd689c04e6981e4905b5a3ddeb359c7814c4e5307cd31cb88eed9fb8053c85aaedb0e9da38ca90d746645fd46d1f9de14a496b0028daccd1a0d39ad36682089	common_voice_en_22004985.mp3	four	2	0				en	Singleword Benchmark
dbd689c04e6981e4905b5a3ddeb359c7814c4e5307cd31cb88eed9fb8053c85aaedb0e9da38ca90d746645fd46d1f9de14a496b0028daccd1a0d39ad36682089	common_voice_en_22004986.mp3	five	3	0				en	Singleword Benchmark
dc7c25a49c873af7e5ee0b3c822e3154785d405707eea22ca0c750dec76b2d0a14fe0470ffe2d58d56511bf854593b3f927a66913ea3854a6a4101c7dc4217c1	common_voice_en_22163354.mp3	five	3	1				en	Singleword Benchmark
dc7c25a49c873af7e5ee0b3c822e3154785d405707eea22ca0c750dec76b2d0a14fe0470ffe2d58d56511bf854593b3f927a66913ea3854a6a4101c7dc4217c1	common_voice_en_22163355.mp3	Hey	2	1				en	Singleword Benchmark
dc7c25a49c873af7e5ee0b3c822e3154785d405707eea22ca0c750dec76b2d0a14fe0470ffe2d58d56511bf854593b3f927a66913ea3854a6a4101c7dc4217c1	common_voice_en_22163356.mp3	eight	2	0				en	Singleword Benchmark
dc7c25a49c873af7e5ee0b3c822e3154785d405707eea22ca0c750dec76b2d0a14fe0470ffe2d58d56511bf854593b3f927a66913ea3854a6a4101c7dc4217c1	common_voice_en_22163358.mp3	six	2	0				en	Singleword Benchmark
dc7c25a49c873af7e5ee0b3c822e3154785d405707eea22ca0c750dec76b2d0a14fe0470ffe2d58d56511bf854593b3f927a66913ea3854a6a4101c7dc4217c1	common_voice_en_22163360.mp3	zero	2	0				en	Singleword Benchmark
dcb30e2f94a9e3b364175be51a66d95d46f0cce8e18b56db6f5106dd4c13cac13ec5baf37d39d1af8cccc1bee40807a3c081e3fb05d647c400fd29ce48ffa435	common_voice_en_21967977.mp3	no	2	0				en	Singleword Benchmark
dcb30e2f94a9e3b364175be51a66d95d46f0cce8e18b56db6f5106dd4c13cac13ec5baf37d39d1af8cccc1bee40807a3c081e3fb05d647c400fd29ce48ffa435	common_voice_en_21967978.mp3	six	3	0				en	Singleword Benchmark
dcb30e2f94a9e3b364175be51a66d95d46f0cce8e18b56db6f5106dd4c13cac13ec5baf37d39d1af8cccc1bee40807a3c081e3fb05d647c400fd29ce48ffa435	common_voice_en_21967979.mp3	yes	2	0				en	Singleword Benchmark
dcb30e2f94a9e3b364175be51a66d95d46f0cce8e18b56db6f5106dd4c13cac13ec5baf37d39d1af8cccc1bee40807a3c081e3fb05d647c400fd29ce48ffa435	common_voice_en_21967980.mp3	two	2	0				en	Singleword Benchmark
dcb30e2f94a9e3b364175be51a66d95d46f0cce8e18b56db6f5106dd4c13cac13ec5baf37d39d1af8cccc1bee40807a3c081e3fb05d647c400fd29ce48ffa435	common_voice_en_21967982.mp3	seven	2	0				en	Singleword Benchmark
dcdca7f09dd494defc375c223a11feaf472970acea91e7a2a68a6ec9af5e8568cbf029d3955f63f07d6330a17ef1a100b04a8adaee16fa4a08170297f97053ad	common_voice_en_21940987.mp3	two	3	0				en	Singleword Benchmark
