client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5e8ae26f43bfcd323e4f6f1e81d29ad89444c20ca90fcc84df11de45f85b278149ffd8bacf64cc02208a79ed2954b8642bea895c14527e12cda6505dd6acf0d3	common_voice_es_22031616.mp3	uno	3	1	fourties	female	rioplatense	es	Singleword Benchmark
5e8ae26f43bfcd323e4f6f1e81d29ad89444c20ca90fcc84df11de45f85b278149ffd8bacf64cc02208a79ed2954b8642bea895c14527e12cda6505dd6acf0d3	common_voice_es_22031617.mp3	cinco	2	0	fourties	female	rioplatense	es	Singleword Benchmark
5e8ae26f43bfcd323e4f6f1e81d29ad89444c20ca90fcc84df11de45f85b278149ffd8bacf64cc02208a79ed2954b8642bea895c14527e12cda6505dd6acf0d3	common_voice_es_22031620.mp3	nueve	2	0	fourties	female	rioplatense	es	Singleword Benchmark
5e8ae26f43bfcd323e4f6f1e81d29ad89444c20ca90fcc84df11de45f85b278149ffd8bacf64cc02208a79ed2954b8642bea895c14527e12cda6505dd6acf0d3	common_voice_es_22031623.mp3	Hey	2	0	fourties	female	rioplatense	es	Singleword Benchmark
5e9f48ef6f5253f7bb543323d17e3feaef428d64f5598635e9a7f507ccd65d1dca6319a29b415474984f60e27280f037755c10926187bba9079ae351bb69c650	common_voice_es_22035635.mp3	siete	2	1				es	Singleword Benchmark
5e9f48ef6f5253f7bb543323d17e3feaef428d64f5598635e9a7f507ccd65d1dca6319a29b415474984f60e27280f037755c10926187bba9079ae351bb69c650	common_voice_es_22035637.mp3	ocho	2	0				es	Singleword Benchmark
5e9f48ef6f5253f7bb543323d17e3feaef428d64f5598635e9a7f507ccd65d1dca6319a29b415474984f60e27280f037755c10926187bba9079ae351bb69c650	common_voice_es_22035638.mp3	Firefox	2	1				es	Singleword Benchmark
5e9f48ef6f5253f7bb543323d17e3feaef428d64f5598635e9a7f507ccd65d1dca6319a29b415474984f60e27280f037755c10926187bba9079ae351bb69c650	common_voice_es_22035640.mp3	Hey	2	0				es	Singleword Benchmark
5e9f48ef6f5253f7bb543323d17e3feaef428d64f5598635e9a7f507ccd65d1dca6319a29b415474984f60e27280f037755c10926187bba9079ae351bb69c650	common_voice_es_22035642.mp3	seis	2	0				es	Singleword Benchmark
5ee15e089701da0b3bd09b6b005c079ef6c7338c4d1ce7483bdd231944ee2fb4c30eb0fb278d94cb5b350295854ef414d549207e110206ffaa499e567fc48278	common_voice_es_21989485.mp3	Firefox	2	1				es	Singleword Benchmark
5ee15e089701da0b3bd09b6b005c079ef6c7338c4d1ce7483bdd231944ee2fb4c30eb0fb278d94cb5b350295854ef414d549207e110206ffaa499e567fc48278	common_voice_es_21989486.mp3	no	2	0				es	Singleword Benchmark
5ee15e089701da0b3bd09b6b005c079ef6c7338c4d1ce7483bdd231944ee2fb4c30eb0fb278d94cb5b350295854ef414d549207e110206ffaa499e567fc48278	common_voice_es_21989488.mp3	dos	2	1				es	Singleword Benchmark
5ee15e089701da0b3bd09b6b005c079ef6c7338c4d1ce7483bdd231944ee2fb4c30eb0fb278d94cb5b350295854ef414d549207e110206ffaa499e567fc48278	common_voice_es_21989490.mp3	nueve	2	1				es	Singleword Benchmark
5ee15e089701da0b3bd09b6b005c079ef6c7338c4d1ce7483bdd231944ee2fb4c30eb0fb278d94cb5b350295854ef414d549207e110206ffaa499e567fc48278	common_voice_es_21989493.mp3	cero	2	1				es	Singleword Benchmark
5ef7d3cc1ed52d89832c22e5eb3270cf891fc97eaa3127ee4cf887552f9d66836514185c6d6e43fc7aaf8e33cd93ac0b9cad1a0010cd613451f598315a5bf004	common_voice_es_21937887.mp3	seis	2	1				es	Singleword Benchmark
5ef7d3cc1ed52d89832c22e5eb3270cf891fc97eaa3127ee4cf887552f9d66836514185c6d6e43fc7aaf8e33cd93ac0b9cad1a0010cd613451f598315a5bf004	common_voice_es_21937890.mp3	uno	3	2				es	Singleword Benchmark
5ef7d3cc1ed52d89832c22e5eb3270cf891fc97eaa3127ee4cf887552f9d66836514185c6d6e43fc7aaf8e33cd93ac0b9cad1a0010cd613451f598315a5bf004	common_voice_es_21937896.mp3	siete	3	0				es	Singleword Benchmark
5ef7d3cc1ed52d89832c22e5eb3270cf891fc97eaa3127ee4cf887552f9d66836514185c6d6e43fc7aaf8e33cd93ac0b9cad1a0010cd613451f598315a5bf004	common_voice_es_21937897.mp3	ocho	3	1				es	Singleword Benchmark
5ef7d3cc1ed52d89832c22e5eb3270cf891fc97eaa3127ee4cf887552f9d66836514185c6d6e43fc7aaf8e33cd93ac0b9cad1a0010cd613451f598315a5bf004	common_voice_es_21937900.mp3	dos	7	5				es	Singleword Benchmark
5f0d2b37b072348fd99ff90adb0a8fbb24095035ccb45356e22cadd4119c8b98792ef7a20e17e9a839614a717be9f0cd8c9ebb62fad035355725bab04cd5cd35	common_voice_es_22000331.mp3	sí	2	1				es	Singleword Benchmark
5f0d2b37b072348fd99ff90adb0a8fbb24095035ccb45356e22cadd4119c8b98792ef7a20e17e9a839614a717be9f0cd8c9ebb62fad035355725bab04cd5cd35	common_voice_es_22000332.mp3	siete	2	0				es	Singleword Benchmark
5f0d2b37b072348fd99ff90adb0a8fbb24095035ccb45356e22cadd4119c8b98792ef7a20e17e9a839614a717be9f0cd8c9ebb62fad035355725bab04cd5cd35	common_voice_es_22000336.mp3	cero	2	1				es	Singleword Benchmark
5f0d2b37b072348fd99ff90adb0a8fbb24095035ccb45356e22cadd4119c8b98792ef7a20e17e9a839614a717be9f0cd8c9ebb62fad035355725bab04cd5cd35	common_voice_es_22000337.mp3	Hey	3	0				es	Singleword Benchmark
5f0d2b37b072348fd99ff90adb0a8fbb24095035ccb45356e22cadd4119c8b98792ef7a20e17e9a839614a717be9f0cd8c9ebb62fad035355725bab04cd5cd35	common_voice_es_22000340.mp3	cinco	4	0				es	Singleword Benchmark
5f6ed5954afcf45b4b8817654edc59240c893fbdd70d71a187f9f7dd365b32ff36ecf12147207688af600761eb079ad740f9fbde55c1ad2390c6b5a2a66dbc40	common_voice_es_22019413.mp3	Firefox	2	0				es	Singleword Benchmark
5f6ed5954afcf45b4b8817654edc59240c893fbdd70d71a187f9f7dd365b32ff36ecf12147207688af600761eb079ad740f9fbde55c1ad2390c6b5a2a66dbc40	common_voice_es_22019414.mp3	cinco	2	1				es	Singleword Benchmark
5f6ed5954afcf45b4b8817654edc59240c893fbdd70d71a187f9f7dd365b32ff36ecf12147207688af600761eb079ad740f9fbde55c1ad2390c6b5a2a66dbc40	common_voice_es_22019415.mp3	tres	2	0				es	Singleword Benchmark
5f6ed5954afcf45b4b8817654edc59240c893fbdd70d71a187f9f7dd365b32ff36ecf12147207688af600761eb079ad740f9fbde55c1ad2390c6b5a2a66dbc40	common_voice_es_22019416.mp3	cero	2	0				es	Singleword Benchmark
5f6ed5954afcf45b4b8817654edc59240c893fbdd70d71a187f9f7dd365b32ff36ecf12147207688af600761eb079ad740f9fbde55c1ad2390c6b5a2a66dbc40	common_voice_es_22019417.mp3	siete	4	0				es	Singleword Benchmark
5fe8c0e82f01d9ac30e65bc7cfe12c0862415f44f71e9db43bb8e7924da2391489a3827cf3034b43b2daabf96b7fea3606262850a543e4cb2049bcb5966dd104	common_voice_es_22019815.mp3	cinco	2	1				es	Singleword Benchmark
5fe8c0e82f01d9ac30e65bc7cfe12c0862415f44f71e9db43bb8e7924da2391489a3827cf3034b43b2daabf96b7fea3606262850a543e4cb2049bcb5966dd104	common_voice_es_22019816.mp3	Hey	2	0				es	Singleword Benchmark
5fe8c0e82f01d9ac30e65bc7cfe12c0862415f44f71e9db43bb8e7924da2391489a3827cf3034b43b2daabf96b7fea3606262850a543e4cb2049bcb5966dd104	common_voice_es_22019822.mp3	uno	4	0				es	Singleword Benchmark
5fe8c0e82f01d9ac30e65bc7cfe12c0862415f44f71e9db43bb8e7924da2391489a3827cf3034b43b2daabf96b7fea3606262850a543e4cb2049bcb5966dd104	common_voice_es_22019828.mp3	Firefox	4	3				es	Singleword Benchmark
5fe8c0e82f01d9ac30e65bc7cfe12c0862415f44f71e9db43bb8e7924da2391489a3827cf3034b43b2daabf96b7fea3606262850a543e4cb2049bcb5966dd104	common_voice_es_22019835.mp3	nueve	2	0				es	Singleword Benchmark
60db6d59199f6f2cc7856f5ac1595728f41e4b855fc93a67208d0fe5ef6dfa94480d83ef17c9bfc2156329846c04e73667b5fffe398dd7eded6e6ef01085b8f3	common_voice_es_21990700.mp3	Firefox	2	1				es	Singleword Benchmark
60db6d59199f6f2cc7856f5ac1595728f41e4b855fc93a67208d0fe5ef6dfa94480d83ef17c9bfc2156329846c04e73667b5fffe398dd7eded6e6ef01085b8f3	common_voice_es_21990701.mp3	sí	2	0				es	Singleword Benchmark
60db6d59199f6f2cc7856f5ac1595728f41e4b855fc93a67208d0fe5ef6dfa94480d83ef17c9bfc2156329846c04e73667b5fffe398dd7eded6e6ef01085b8f3	common_voice_es_21990703.mp3	dos	3	0				es	Singleword Benchmark
60db6d59199f6f2cc7856f5ac1595728f41e4b855fc93a67208d0fe5ef6dfa94480d83ef17c9bfc2156329846c04e73667b5fffe398dd7eded6e6ef01085b8f3	common_voice_es_21990704.mp3	ocho	3	0				es	Singleword Benchmark
60db6d59199f6f2cc7856f5ac1595728f41e4b855fc93a67208d0fe5ef6dfa94480d83ef17c9bfc2156329846c04e73667b5fffe398dd7eded6e6ef01085b8f3	common_voice_es_21990706.mp3	Hey	5	0				es	Singleword Benchmark
6149fc0965f66ed6195361f65641197a4439616189183d4540ddbf8be2ffe280a464fb30bc8a0cd9de5919d4f73bd5630c673109d463b7014c037d8967cea326	common_voice_es_21949472.mp3	seis	3	0				es	Singleword Benchmark
6149fc0965f66ed6195361f65641197a4439616189183d4540ddbf8be2ffe280a464fb30bc8a0cd9de5919d4f73bd5630c673109d463b7014c037d8967cea326	common_voice_es_21949474.mp3	uno	6	1				es	Singleword Benchmark
6149fc0965f66ed6195361f65641197a4439616189183d4540ddbf8be2ffe280a464fb30bc8a0cd9de5919d4f73bd5630c673109d463b7014c037d8967cea326	common_voice_es_21949475.mp3	cero	6	1				es	Singleword Benchmark
6149fc0965f66ed6195361f65641197a4439616189183d4540ddbf8be2ffe280a464fb30bc8a0cd9de5919d4f73bd5630c673109d463b7014c037d8967cea326	common_voice_es_21949477.mp3	no	3	2				es	Singleword Benchmark
6149fc0965f66ed6195361f65641197a4439616189183d4540ddbf8be2ffe280a464fb30bc8a0cd9de5919d4f73bd5630c673109d463b7014c037d8967cea326	common_voice_es_21949479.mp3	Hey	6	3				es	Singleword Benchmark
61576ec76dbc37241b308fd07e31f2e04528cc49e8ffe0af583be5c95c1ce6118e8e8b973789f5519a68b6bbdbcaa66640d539b7808d07d84d8670177f2f83c2	common_voice_es_21939949.mp3	tres	4	0				es	Singleword Benchmark
61576ec76dbc37241b308fd07e31f2e04528cc49e8ffe0af583be5c95c1ce6118e8e8b973789f5519a68b6bbdbcaa66640d539b7808d07d84d8670177f2f83c2	common_voice_es_21939950.mp3	cinco	4	2				es	Singleword Benchmark
61576ec76dbc37241b308fd07e31f2e04528cc49e8ffe0af583be5c95c1ce6118e8e8b973789f5519a68b6bbdbcaa66640d539b7808d07d84d8670177f2f83c2	common_voice_es_21939952.mp3	seis	5	4				es	Singleword Benchmark
61576ec76dbc37241b308fd07e31f2e04528cc49e8ffe0af583be5c95c1ce6118e8e8b973789f5519a68b6bbdbcaa66640d539b7808d07d84d8670177f2f83c2	common_voice_es_21939954.mp3	Firefox	4	0				es	Singleword Benchmark
61576ec76dbc37241b308fd07e31f2e04528cc49e8ffe0af583be5c95c1ce6118e8e8b973789f5519a68b6bbdbcaa66640d539b7808d07d84d8670177f2f83c2	common_voice_es_21939955.mp3	dos	2	0				es	Singleword Benchmark
6170f2633e6746fbee0d93179c042553db34b5c8a85f5bf52327490439c8bef0982f658dbe60f7b738e1c66ee93f488a0c2b090b726dfe6f21c7ce09271d36b5	common_voice_es_21967513.mp3	seis	3	1				es	Singleword Benchmark
6170f2633e6746fbee0d93179c042553db34b5c8a85f5bf52327490439c8bef0982f658dbe60f7b738e1c66ee93f488a0c2b090b726dfe6f21c7ce09271d36b5	common_voice_es_21967515.mp3	dos	4	0				es	Singleword Benchmark
6170f2633e6746fbee0d93179c042553db34b5c8a85f5bf52327490439c8bef0982f658dbe60f7b738e1c66ee93f488a0c2b090b726dfe6f21c7ce09271d36b5	common_voice_es_21967517.mp3	cuatro	8	2				es	Singleword Benchmark
6170f2633e6746fbee0d93179c042553db34b5c8a85f5bf52327490439c8bef0982f658dbe60f7b738e1c66ee93f488a0c2b090b726dfe6f21c7ce09271d36b5	common_voice_es_21967520.mp3	Firefox	4	3				es	Singleword Benchmark
6170f2633e6746fbee0d93179c042553db34b5c8a85f5bf52327490439c8bef0982f658dbe60f7b738e1c66ee93f488a0c2b090b726dfe6f21c7ce09271d36b5	common_voice_es_21967524.mp3	siete	4	1				es	Singleword Benchmark
61c1c9f3f698c3a3e58ddc9ba542e645f3009313edd5475ed51d406af2242bd630eef5b0e2a722391eddbe84d2afb1bd03068742ffcd8a3de734935cbe31c479	common_voice_es_22016619.mp3	cero	3	2				es	Singleword Benchmark
61c1c9f3f698c3a3e58ddc9ba542e645f3009313edd5475ed51d406af2242bd630eef5b0e2a722391eddbe84d2afb1bd03068742ffcd8a3de734935cbe31c479	common_voice_es_22016620.mp3	tres	4	2				es	Singleword Benchmark
61c1c9f3f698c3a3e58ddc9ba542e645f3009313edd5475ed51d406af2242bd630eef5b0e2a722391eddbe84d2afb1bd03068742ffcd8a3de734935cbe31c479	common_voice_es_22016621.mp3	cinco	2	0				es	Singleword Benchmark
61c1c9f3f698c3a3e58ddc9ba542e645f3009313edd5475ed51d406af2242bd630eef5b0e2a722391eddbe84d2afb1bd03068742ffcd8a3de734935cbe31c479	common_voice_es_22016622.mp3	Hey	3	0				es	Singleword Benchmark
61c1c9f3f698c3a3e58ddc9ba542e645f3009313edd5475ed51d406af2242bd630eef5b0e2a722391eddbe84d2afb1bd03068742ffcd8a3de734935cbe31c479	common_voice_es_22016623.mp3	seis	3	1				es	Singleword Benchmark
622b1a6980c525f8d3e3e8f753c9820f98f379baeece16a59b1d0a841dd4695e9ee3c8aa010ec228ca7041f99edbe595e4ab392b44583c0b22a898bc1f137522	common_voice_es_21990411.mp3	seis	4	0				es	Singleword Benchmark
622b1a6980c525f8d3e3e8f753c9820f98f379baeece16a59b1d0a841dd4695e9ee3c8aa010ec228ca7041f99edbe595e4ab392b44583c0b22a898bc1f137522	common_voice_es_21990412.mp3	nueve	3	0				es	Singleword Benchmark
622b1a6980c525f8d3e3e8f753c9820f98f379baeece16a59b1d0a841dd4695e9ee3c8aa010ec228ca7041f99edbe595e4ab392b44583c0b22a898bc1f137522	common_voice_es_21990413.mp3	Hey	2	0				es	Singleword Benchmark
622b1a6980c525f8d3e3e8f753c9820f98f379baeece16a59b1d0a841dd4695e9ee3c8aa010ec228ca7041f99edbe595e4ab392b44583c0b22a898bc1f137522	common_voice_es_21990414.mp3	Firefox	2	0				es	Singleword Benchmark
622b1a6980c525f8d3e3e8f753c9820f98f379baeece16a59b1d0a841dd4695e9ee3c8aa010ec228ca7041f99edbe595e4ab392b44583c0b22a898bc1f137522	common_voice_es_21990416.mp3	cuatro	2	0				es	Singleword Benchmark
62526c2ef1782bb98a903ca05c936ea4ede57b8f957b733efe7ff036a29b87a1d1210086f8f6e35cf33e4cec9fdbf5bcb0d020c6bf75482524abe4a8c84a3777	common_voice_es_22000769.mp3	cinco	3	0				es	Singleword Benchmark
62526c2ef1782bb98a903ca05c936ea4ede57b8f957b733efe7ff036a29b87a1d1210086f8f6e35cf33e4cec9fdbf5bcb0d020c6bf75482524abe4a8c84a3777	common_voice_es_22000770.mp3	Hey	2	1				es	Singleword Benchmark
62526c2ef1782bb98a903ca05c936ea4ede57b8f957b733efe7ff036a29b87a1d1210086f8f6e35cf33e4cec9fdbf5bcb0d020c6bf75482524abe4a8c84a3777	common_voice_es_22000771.mp3	sí	2	1				es	Singleword Benchmark
62526c2ef1782bb98a903ca05c936ea4ede57b8f957b733efe7ff036a29b87a1d1210086f8f6e35cf33e4cec9fdbf5bcb0d020c6bf75482524abe4a8c84a3777	common_voice_es_22000772.mp3	cuatro	3	1				es	Singleword Benchmark
62526c2ef1782bb98a903ca05c936ea4ede57b8f957b733efe7ff036a29b87a1d1210086f8f6e35cf33e4cec9fdbf5bcb0d020c6bf75482524abe4a8c84a3777	common_voice_es_22000773.mp3	no	4	0				es	Singleword Benchmark
628a23ab5a30313254bfda011a03f972367f4ed504cb391990f6dccaa0abed0caaca337f5fd8b5d1dba3a9cb8fcad30e87d620e839eb869e88f6d85e216dd520	common_voice_es_22034342.mp3	sí	2	1				es	Singleword Benchmark
628a23ab5a30313254bfda011a03f972367f4ed504cb391990f6dccaa0abed0caaca337f5fd8b5d1dba3a9cb8fcad30e87d620e839eb869e88f6d85e216dd520	common_voice_es_22034345.mp3	seis	2	0				es	Singleword Benchmark
628a23ab5a30313254bfda011a03f972367f4ed504cb391990f6dccaa0abed0caaca337f5fd8b5d1dba3a9cb8fcad30e87d620e839eb869e88f6d85e216dd520	common_voice_es_22034349.mp3	ocho	2	0				es	Singleword Benchmark
628a23ab5a30313254bfda011a03f972367f4ed504cb391990f6dccaa0abed0caaca337f5fd8b5d1dba3a9cb8fcad30e87d620e839eb869e88f6d85e216dd520	common_voice_es_22034352.mp3	dos	2	1				es	Singleword Benchmark
628a23ab5a30313254bfda011a03f972367f4ed504cb391990f6dccaa0abed0caaca337f5fd8b5d1dba3a9cb8fcad30e87d620e839eb869e88f6d85e216dd520	common_voice_es_22034358.mp3	nueve	2	1				es	Singleword Benchmark
62a2466d97152f176ba385686febfa2cf21c983f748a0042f644a64838848658fc837953e1d81b66d2a8d555965c3370e13c0c59bb374687557c95ad2657df50	common_voice_es_21975664.mp3	uno	4	0				es	Singleword Benchmark
62a2466d97152f176ba385686febfa2cf21c983f748a0042f644a64838848658fc837953e1d81b66d2a8d555965c3370e13c0c59bb374687557c95ad2657df50	common_voice_es_21975665.mp3	nueve	5	3				es	Singleword Benchmark
62a2466d97152f176ba385686febfa2cf21c983f748a0042f644a64838848658fc837953e1d81b66d2a8d555965c3370e13c0c59bb374687557c95ad2657df50	common_voice_es_21975667.mp3	tres	3	0				es	Singleword Benchmark
62a2466d97152f176ba385686febfa2cf21c983f748a0042f644a64838848658fc837953e1d81b66d2a8d555965c3370e13c0c59bb374687557c95ad2657df50	common_voice_es_21975670.mp3	cero	3	2				es	Singleword Benchmark
62a2466d97152f176ba385686febfa2cf21c983f748a0042f644a64838848658fc837953e1d81b66d2a8d555965c3370e13c0c59bb374687557c95ad2657df50	common_voice_es_21975675.mp3	Firefox	2	0				es	Singleword Benchmark
62a615fb9e9aaaf79d931ecd0de4d4e796a3bc198bb10f12e687b465e6ca61fc48e2ae3123db7a85aa9c391680df221a651893b77f4fc255a245b731fd821566	common_voice_es_21966900.mp3	nueve	4	1				es	Singleword Benchmark
62a615fb9e9aaaf79d931ecd0de4d4e796a3bc198bb10f12e687b465e6ca61fc48e2ae3123db7a85aa9c391680df221a651893b77f4fc255a245b731fd821566	common_voice_es_21966903.mp3	cero	4	1				es	Singleword Benchmark
62a615fb9e9aaaf79d931ecd0de4d4e796a3bc198bb10f12e687b465e6ca61fc48e2ae3123db7a85aa9c391680df221a651893b77f4fc255a245b731fd821566	common_voice_es_21966905.mp3	tres	2	0				es	Singleword Benchmark
62a615fb9e9aaaf79d931ecd0de4d4e796a3bc198bb10f12e687b465e6ca61fc48e2ae3123db7a85aa9c391680df221a651893b77f4fc255a245b731fd821566	common_voice_es_21966907.mp3	uno	3	0				es	Singleword Benchmark
62a615fb9e9aaaf79d931ecd0de4d4e796a3bc198bb10f12e687b465e6ca61fc48e2ae3123db7a85aa9c391680df221a651893b77f4fc255a245b731fd821566	common_voice_es_21966909.mp3	sí	3	0				es	Singleword Benchmark
62f1b229539c488c490d756373fba8f5c004da003b3a731fe3389b0fa2980ca86d1984761fdadb81e402ef93b969bbb32540431aca24c8d7c928cad9e15a23f1	common_voice_es_21988701.mp3	uno	5	0				es	Singleword Benchmark
62f1b229539c488c490d756373fba8f5c004da003b3a731fe3389b0fa2980ca86d1984761fdadb81e402ef93b969bbb32540431aca24c8d7c928cad9e15a23f1	common_voice_es_21988703.mp3	cuatro	3	0				es	Singleword Benchmark
62f1b229539c488c490d756373fba8f5c004da003b3a731fe3389b0fa2980ca86d1984761fdadb81e402ef93b969bbb32540431aca24c8d7c928cad9e15a23f1	common_voice_es_21988706.mp3	dos	2	1				es	Singleword Benchmark
62f1b229539c488c490d756373fba8f5c004da003b3a731fe3389b0fa2980ca86d1984761fdadb81e402ef93b969bbb32540431aca24c8d7c928cad9e15a23f1	common_voice_es_21988708.mp3	nueve	4	0				es	Singleword Benchmark
62f1b229539c488c490d756373fba8f5c004da003b3a731fe3389b0fa2980ca86d1984761fdadb81e402ef93b969bbb32540431aca24c8d7c928cad9e15a23f1	common_voice_es_21988711.mp3	sí	2	1				es	Singleword Benchmark
630d6ea7f99f0f710082c2d97a486cb4bbf6521cbb3fdb225893384ee0b81f5051685792b73b8b14fbd91ab1d1a8063146b131cffb69719be348448347eceb4d	common_voice_es_21964354.mp3	nueve	2	0				es	Singleword Benchmark
630d6ea7f99f0f710082c2d97a486cb4bbf6521cbb3fdb225893384ee0b81f5051685792b73b8b14fbd91ab1d1a8063146b131cffb69719be348448347eceb4d	common_voice_es_21964355.mp3	cinco	3	0				es	Singleword Benchmark
630d6ea7f99f0f710082c2d97a486cb4bbf6521cbb3fdb225893384ee0b81f5051685792b73b8b14fbd91ab1d1a8063146b131cffb69719be348448347eceb4d	common_voice_es_21964356.mp3	siete	3	1				es	Singleword Benchmark
630d6ea7f99f0f710082c2d97a486cb4bbf6521cbb3fdb225893384ee0b81f5051685792b73b8b14fbd91ab1d1a8063146b131cffb69719be348448347eceb4d	common_voice_es_21964358.mp3	cuatro	5	0				es	Singleword Benchmark
630d6ea7f99f0f710082c2d97a486cb4bbf6521cbb3fdb225893384ee0b81f5051685792b73b8b14fbd91ab1d1a8063146b131cffb69719be348448347eceb4d	common_voice_es_21964360.mp3	sí	4	0				es	Singleword Benchmark
63385ce74d1ec27855c399946a77d43e7d050ad7885e7e1d2947f4f47796d1bc1d11d597212b2e7c7dd1598e05e5784941c5971bfa766c7fd3d863ce0c9a41ed	common_voice_es_21938787.mp3	sí	4	3				es	Singleword Benchmark
63385ce74d1ec27855c399946a77d43e7d050ad7885e7e1d2947f4f47796d1bc1d11d597212b2e7c7dd1598e05e5784941c5971bfa766c7fd3d863ce0c9a41ed	common_voice_es_21938789.mp3	dos	3	0				es	Singleword Benchmark
63385ce74d1ec27855c399946a77d43e7d050ad7885e7e1d2947f4f47796d1bc1d11d597212b2e7c7dd1598e05e5784941c5971bfa766c7fd3d863ce0c9a41ed	common_voice_es_21938790.mp3	cuatro	5	2				es	Singleword Benchmark
63385ce74d1ec27855c399946a77d43e7d050ad7885e7e1d2947f4f47796d1bc1d11d597212b2e7c7dd1598e05e5784941c5971bfa766c7fd3d863ce0c9a41ed	common_voice_es_21938792.mp3	seis	3	0				es	Singleword Benchmark
63385ce74d1ec27855c399946a77d43e7d050ad7885e7e1d2947f4f47796d1bc1d11d597212b2e7c7dd1598e05e5784941c5971bfa766c7fd3d863ce0c9a41ed	common_voice_es_21938794.mp3	siete	7	4				es	Singleword Benchmark
637ec4b940d6c7be967e189bb7d405102ab96de2cfd3cdcee73213a229ccb8b66693f9715b15efc657f0200c496c0dcf0d57b3d9e4988a8c6a40c0e2ef8cfe8f	common_voice_es_21965691.mp3	siete	2	1				es	Singleword Benchmark
