client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
1a2d506348cc644fe13ed1ca5b1cd57a0fffe4216549a782dcff392e2c89025307ac8ce6ffb81cde76fc94d80f70973d84779a36d2770f5376adb3cbc4a62942	common_voice_es_21963687.mp3	no	2	0				es	Singleword Benchmark
1a327d055d8377554fc5c95df1c14d9b9f28dbee5fde09f145111ecdb874b46a6c7e224b33574cef7d0d08a79791077583a76b2afbbf2109e85524574d779ee6	common_voice_es_21942424.mp3	cuatro	4	1				es	Singleword Benchmark
1b8af712893fee08a886dcff63e28c8ae4740c87bc273ed520340e01e1fd798813a98fb27a83d75dfb9c88b0f11f375230e36f3ee2dd17fcffc7324426695f2e	common_voice_es_22041960.mp3	tres	2	0				es	Singleword Benchmark
1ca9d71f7f33c98879220da040192b010c1f14bbee3701015276eb9a9ba5ea83393cf414644933bcc49e9f432b13ffb52bee84c888861fd00a447817fd80d768	common_voice_es_21886210.mp3	Hey	2	0				es	Singleword Benchmark
1e02ac789dbe5d9ffec2b1d991eae5d5a12d15867c5fc8e8d49fe5a4b64a491eccf9633fdf1227a7676c528722aea9f4f12b8832eef5853f31b00ec51dbdbd96	common_voice_es_22041171.mp3	sí	2	0				es	Singleword Benchmark
1ec079c80718fec6fa05c9b2c2c443cdec006663c32db9904955166a78eba948233f3f383fa4ed384a0116e18ca33d657590fc8c9a61b74d57a4d20be7186d56	common_voice_es_21997290.mp3	no	3	1				es	Singleword Benchmark
1ec5696f82fff9bfba0a4eec370a9fd55c0888979addef733115992e2cb982958f48170264669ae540027e5f5050797b985c0e42a5014188067d76b2e2690f6b	common_voice_es_22022486.mp3	no	2	0				es	Singleword Benchmark
2016c612c2ae5acdae78346cb89339b58ddb616f04a55324147de84267d2df216c0b3daf0fde9d72b26f56f28bbb11bf50d5430af1e510b8f275fb32fb2d4e3b	common_voice_es_21923740.mp3	ocho	2	0				es	Singleword Benchmark
22bc94ae77755b6d0ea2cfe0bcf0c45729cc8898b9a255b5ac2c0a6448f48e06489d3fab475d311bdf61f524f20b48fa0862cb41544236bd05edf3476f124d19	common_voice_es_22011703.mp3	sí	3	2				es	Singleword Benchmark
24fc14b04b3ef9e5a47c91e125c97516b868d9414c5f5954235f09ccf2bc7ac2841146ac59386da0a3b77898f79337810a9b7e30b47df454c22dd06257cf9eb7	common_voice_es_21989345.mp3	dos	2	0				es	Singleword Benchmark
26beaac255b3df9942654b68c9af89f3f23a55cff660ea4f1316991aa707d89f8f2a354859529a78b7f6af88603ce125337c542ab5792a41475d7d2bafc4a12b	common_voice_es_22040674.mp3	siete	2	0				es	Singleword Benchmark
276c944963997e4977695f02e893fbd82858b2f06fb34f9e1986c8357ce89536b44119621b819f7ff1a26f2ab77fa70b2bf69087e818832ed5ff5aa6506dc5a2	common_voice_es_21983923.mp3	Hey	4	1				es	Singleword Benchmark
282879757599bc958149647c82e0736eea0150679485c7a17cdd5e00c73abd6a8cf30c6a926cf19cf880218a62cbb54db76a2b7ed000ff957bb19b48b46b0bb1	common_voice_es_21938609.mp3	siete	5	4				es	Singleword Benchmark
28a20d65ece46461620d51959115089cbf58fc9d654c6c48b8985cb4f282934e78fd5957038134d800d106db5061ea2765d0de9de6bc5c08e4270afe7d1ac8d7	common_voice_es_21985039.mp3	no	3	1				es	Singleword Benchmark
2b4389480cdd061f6150f6e5e19f8a6ad8c65dd5d837f6dad54b655c311d7914740a74e7910099078482943426dfa3e4cd00e90821150ce683118e33db9d2ded	common_voice_es_22041191.mp3	siete	2	0				es	Singleword Benchmark
2bd11cee9fa4bb069957a140c6f67a8853a1571ed7f9f538c03cfb0fe966dcca33e5d1ed3ef3fe39b5bcb2f1a9f3f474b4351cb41672123fc1db73bc64c2f13c	common_voice_es_21962058.mp3	seis	3	1				es	Singleword Benchmark
2bd3822eff99db769ee55cb47af383cd8df91750f8fe9a208a3a398246b582d564051aaedf6a33954f469233eb2c3c93334c10ef09a353e983564132d5c66047	common_voice_es_21972874.mp3	seis	6	4				es	Singleword Benchmark
2df885ee4623dfa933695329a745b58069dc1542b321396435e39e4c4c3150455b46fa8929effeca2b4fe77a479719632ec8301b3911a78ed187af400e7bce23	common_voice_es_22042618.mp3	tres	2	1	teens	female	mexicano	es	Singleword Benchmark
2dfe8a5c57dc7a2e9f96dc84d6293e787a0a96a964449525052612ebd19f6499e0d6908666bcbd099539ac72ca58a76d96995a43e541e550feee0cd0d020cfec	common_voice_es_22006404.mp3	dos	3	2				es	Singleword Benchmark
2e2c1bed14616b6a3a2d887e7495cf5c97cf3ab65cb184213dfacf6e2eb478ce88720f9bb30488b247a8ea792fb9173141827f4d82eec27e5b1aabfb364cf521	common_voice_es_21971164.mp3	uno	6	0				es	Singleword Benchmark
2f7e83a472a826c3a3f460193cb9844a682a282cd5bcedbf0a289e754972e74fa538f8bd3fdd529004406b31f8a831126e3b0833fd57f3b23745401f046b4bd9	common_voice_es_22041615.mp3	siete	2	0				es	Singleword Benchmark
2fd6e67f851a2403b7f1669f5bc5f0d668bffd049e17d9c54305b8e206c67c642013fd63536bd0a44eece04bf5daa871692ab7880d296eb7ad50836625ace75f	common_voice_es_22033577.mp3	cinco	2	1				es	Singleword Benchmark
30a0ce3382a3101aba9ea93ca89caf90e51bd7d1642d8d16f01a179004dd5afb2b16bc9d93777216ea14ef55d600b5e87cf342cdb95ee1e3fe35a8b3647d431e	common_voice_es_21992946.mp3	ocho	6	2				es	Singleword Benchmark
337b03599abd5ba44124fbe2ab721827440112980dfb696cef773b89adf4082be6216c0e4526740d4a0bf7262dc071c04099e88ea33fadd1fe518fc90d5e682e	common_voice_es_21978296.mp3	cinco	3	2				es	Singleword Benchmark
360348d68c04eec2b89068738bae487799bd01d1bf78dbd56162a41f666489b91c9f88b3bf126a7977587d57c503b1c68848c8e6a436a1e2a3b011b956aee044	common_voice_es_22010596.mp3	cinco	4	1				es	Singleword Benchmark
3702673b33f904b5a01dcf2cd9d52c10671f0c074e12194e644cdd5723f6a27dbc4597d3797e581ca9e159e6806aec9f3647625af6b138a6a0bf6bcef235dfe1	common_voice_es_21978486.mp3	dos	2	0				es	Singleword Benchmark
38121838571342330c88b25c3a85689bd7574332124375309fe9e23c91f71e3ce6db10ca3490b42849f3c7a98121627f649db9f4fd0d94c31bebf335edafaf1c	common_voice_es_21944989.mp3	cero	8	4				es	Singleword Benchmark
39e2aa43ad0ba0b92e7bef8bace58c6db6137b0ddff148316340b2985ca913c8b2c610d75f20242babbaa31b8d41db21f0d32e03e9001e5c30cd9113fd88f3a1	common_voice_es_22041897.mp3	tres	2	0				es	Singleword Benchmark
3a82b11e0021a772dad267ef1e37effcb7a7ee15f6486355487d601ccbca6a64ccde58e18b5e4a60f1d8b00c90c7ef58c09245e1cc27bc877f35fdbbd12a2c32	common_voice_es_21954945.mp3	dos	5	3				es	Singleword Benchmark
3b11a4f0202c6640facd7a82936563844eeb175bd802d5219683bb5a0733d860be4ced5b07a4e92daaa12fc5b298263b39152fd9526c4f44b844f8cd4b1e5f6c	common_voice_es_21943267.mp3	seis	3	2				es	Singleword Benchmark
3c69e58ba8f66f1887e849fd96cf758a36328ecbea5620091172f677b3cc868073e453f60bff69dee9de304e42aef88e6952f7a9fc102acbb26571b14993a475	common_voice_es_21982284.mp3	ocho	2	1				es	Singleword Benchmark
3c8508f0d0387172c6aabcf2217172a0e03a502d3ffe5f0b927e42ca3334fcad40bac61201dd6cc68d48cb42c145c15c3422a4481386734268962614a06e65e9	common_voice_es_21986946.mp3	siete	2	1				es	Singleword Benchmark
40014682e88c79c5f9582aee99ae95b5c0ebd9780506354e0737312e79fa6b576b80a959ca80b302124144470c3c434cd523e2362a38052bb41ad74f1a32c3ea	common_voice_es_21976095.mp3	dos	2	0				es	Singleword Benchmark
40718e0604849bdc9e9d3ef0a85f4abe5514100a6831d67ab48c518667456baa7445bbd448a70efbdeaaf255564b57d2914eede0119b082f9ab066cd83b85c89	common_voice_es_22040902.mp3	uno	2	0				es	Singleword Benchmark
40853ce1d1535f264cb8b2615301c4d211ffa681da9121c4d1da3a73a7f1b0538f112a17e2242e90a55e1aebf7458156096451afbd9f4cbb3d2ef9be16430f4e	common_voice_es_22018805.mp3	Hey	2	1				es	Singleword Benchmark
41734e9acef26afadd4437ed0eaf0dd345969a906fbc744f117897ce2f0c570bdee7c71b09403fc27ccc6ec7fafcf2924e678d2b957d1977720930dac354cc49	common_voice_es_21951105.mp3	nueve	6	2				es	Singleword Benchmark
435d089face8b4de74f5ba56b36783392143ac128cf447f0217cc30fc1d5ce48c0f8bc73d21c2b15652d7561ec1f7a73e5375c3aa9b944866b014a9db1f4e93a	common_voice_es_21966644.mp3	cinco	5	3				es	Singleword Benchmark
47b8ce742014196d4c36dba6a712e9873b4453ddb453015276f4b5a7565bd79cd7ad31d0baecb4f78dec040527a974d9660eb947d95417fd75291a6e65165b76	common_voice_es_21947875.mp3	uno	4	2				es	Singleword Benchmark
48c26e57f3b429f244a34bef7f4fa357c619d8a0fea8e35d9ed8230365a7933a221cdae4630697855cc1e850e1c50a763e451d3ea03d4c29b60ed9b3ae671a66	common_voice_es_22041229.mp3	cuatro	2	0				es	Singleword Benchmark
4926eb7dc94c460f61dd83dbc90166899a9129ec543956271189e37e759ab981a270c74b6d602a8f8c59ffdd633a4b1a15d9373b5620e6f38360260f06ed6a83	common_voice_es_22014544.mp3	Firefox	2	1				es	Singleword Benchmark
4a7fd049b7640c1e34e972ce3e80569b76d90adbf478105fe8a8a86ae169ebdb28a66d79253f71bb9dc5762f16e2befe4c68c79bdff1f8ace492f472b825ee94	common_voice_es_22010236.mp3	ocho	8	5				es	Singleword Benchmark
4c8cb12dc2e5d03c5654b30912e4f7e0487065a03f40ef5c2fd95939666570f958ffe68b6ecc108cf295b0386f9e44c3389847e4c914a2086005dc1e2284c2ec	common_voice_es_21948692.mp3	seis	6	3				es	Singleword Benchmark
4cf1e686a848d3c01f7d17f896943bb6a8810bccd336765abbe2e5fefd0e076ac9e663d12e7033aad18b2d7fcfce1bba8ea4b62a6950dc22be6feb60603d55ef	common_voice_es_22042816.mp3	tres	2	0				es	Singleword Benchmark
506f14c5a5534e42123f521c87643d082a00cdc0b99aaf2bd03c427c99caab4f7a768319de20788f666b98426b2b5b9ed3e5f478f80ba0039a13b5398a1054ef	common_voice_es_21955542.mp3	ocho	3	1				es	Singleword Benchmark
53e396c14656a36af6dae346fb1a25733b7675b876c139a696d86eb23c2f7774d40d0e7088c3321d0f5942249233b30703bf89f95d6c0c01fd89d749b0a96007	common_voice_es_22007447.mp3	cero	2	1				es	Singleword Benchmark
5449d4d9dc4828048a1d13fc3ee0eb4f6b24eb311c5afaa87564f5788cd23c32850bc781a13eda39fcbf2ca218ee1a0088211ff5dacdc72a375d3162ee921d80	common_voice_es_21975165.mp3	no	2	1				es	Singleword Benchmark
552f75b64fdbaaa69ac817e23292917bd1f07bd81e2e5b81af20c8e18a6d8b0274a0156fd05d2372dbf8d9bd09a041903247523426ad0d2f271b532115cbdb99	common_voice_es_21971186.mp3	cero	3	2				es	Singleword Benchmark
55c1c4e4a5c32271be316f15bb19c99b5736bc090513cf91d00529cd48e60496234f6975616a4fb8fe3d5e8288b365140b9ce9648676c26f304154a1e14b70aa	common_voice_es_22042527.mp3	tres	2	0				es	Singleword Benchmark
569845f0fa290133adc2e480c6bd854ab511a7f4f880fadf5654dd86365cfceed0637b66f4c8918706b263f375ef03d8ff515f2b0eeb835b65aad8624246cc36	common_voice_es_21992183.mp3	no	2	0				es	Singleword Benchmark
56d0bb9f3f2056d419a972bb3949f047017da6738202f159500d740d2bb454a3face1e1433c3f97f7112bea0ad73982f35f366f90eb1089dda199d76db44a730	common_voice_es_22030762.mp3	ocho	2	0				es	Singleword Benchmark
57240736814d54022fad77c8023f245a99ec2b4cebbf10644ec2f8049f5361ac1bf4d507d9f29fd59370463895f15a5e18bd8abcff381e79da14e1b07c3fddc3	common_voice_es_22023304.mp3	no	3	0				es	Singleword Benchmark
57ce4ef33daba067eda9ae2178d50b2213675a16c4ff34c609449143871a980bf034bde8af70fdb7177d1d04b3450729a35924e9e44be84d87e5d1f557b0c091	common_voice_es_21979395.mp3	cero	5	0				es	Singleword Benchmark
5a1313a3ef80bef91781e80147f8283e251b95ca262440dca39b087883b7399d6a7f1b9399ffa8ba7a1e8d3d736730cc8ca79055c03743c83d772384e88b9f32	common_voice_es_22041939.mp3	tres	2	0				es	Singleword Benchmark
5d71926e3e895d255ec33c67eb5a1fcb75366a6c7197337bfc3238b37bbf10d41fa97b3076b4660a2255fba460809ac6e4bce2941c92106122fd70080ac85c1f	common_voice_es_21997739.mp3	uno	3	1				es	Singleword Benchmark
5d943e159d4d4c58e3f1fa3b9a8c057f60d4d9a44b1ae53cf420ccba0be6e9f9a72bc9d8f15deb12e20517b34c994d33ab4e8239fb8a0eff194bce4be0a11c73	common_voice_es_21939772.mp3	dos	2	1				es	Singleword Benchmark
5e2ca67076d17d55fdb78cd05517e27dafa48337e8e4a89cb00e91b341f374c5b46fd71aa94d94cfade168f96ec505569dfeb067260a7485ac7fb55c2e504573	common_voice_es_22042645.mp3	tres	2	0				es	Singleword Benchmark
5e93d23c22e6e5bd5d579890cdaf092affeba14881996b61e401e5dbfcebfe7af1955c83bd28a0921673829f7a7a82d218a0faded5a1390607727d3b3a954cc3	common_voice_es_21994722.mp3	nueve	4	1				es	Singleword Benchmark
5fd5deaf515bf68fe9f42cbe027459bb79d8c67493f607081464074275220ec541fe0a7637121a1843c8db255b960209852f369cec13146d38e4ea82ddd7c5cf	common_voice_es_21938027.mp3	uno	3	1				es	Singleword Benchmark
6817a238bad4b91cf20e605d8e2335adae590282e086dace31aff90f1fe20c853cf3ea956210ea6152e14bdf90c022b2014437717016850db26ea152f8ca35de	common_voice_es_22031220.mp3	seis	2	1				es	Singleword Benchmark
68411d978c0f8b3d96ac8fe644cdc1707f7b0cf057e914033e015b85561b2dd68e27e189ce87609dce6fd6d819ca821dff2cbb6062e705d5d6c74d81ef31275a	common_voice_es_22018806.mp3	Firefox	2	1				es	Singleword Benchmark
686c7937f5b6f0dc63f4326a13cd4bf6caca34a8e304c176a36cf5074997f090541237045b437f993c4805f7cd3d62bfe10b955846142f9d6d32fa6ad5d743f9	common_voice_es_21979280.mp3	ocho	2	0				es	Singleword Benchmark
6adfa1b2ebbf81d408c55f6af439af6cf8286006ca44d7567fb799abc792b863216433c28fe0b070c8b6a09c2014dd1cfd27bc35261d4618852661b2647f1bb5	common_voice_es_21938671.mp3	no	6	5				es	Singleword Benchmark
6b89c3b686dc1ed6caf8ce2a073e7517b0bab098f001e4e27d2eefba3910930e3ae5a6ca5cb0dbabc29b3ef2c75d8f024662ca137f580cc30b080a7050e8ed87	common_voice_es_22000233.mp3	tres	2	0				es	Singleword Benchmark
6cb6ffc4b80695d613262f675beee34bfb9d0c180a4bcc64451047d39c2aa8fa8a5c5438a6b947d5dfcd03a05b2b5246fd0d66773750b7e0152ee36bd66be8fd	common_voice_es_21979694.mp3	siete	3	0				es	Singleword Benchmark
6e60e888d0e660002b8f94ceb9c9e4797af170b75c65e1f9c9d877a20a18faab9c55256fb609b4ba32740bf200f14ed790fcafdf65edcbb7cacb764105954c5f	common_voice_es_21979012.mp3	tres	4	2				es	Singleword Benchmark
70633151cd45fd55d885021e67126aa13be05cb8149bb73eae40c66bf320e3c29f0934c440519367b7827801dba163044aed172eb7a3895880b24fe6077148de	common_voice_es_21988834.mp3	Hey	3	2				es	Singleword Benchmark
706b0542a913894bc2e001c976d9d3954ecc8ec75b1d0372df33bc28bdd82c3d564adb94c33d62a33b9fcacdaa986d8a7f24787b2e46a18ca632568bf67d89d5	common_voice_es_21970077.mp3	nueve	7	6				es	Singleword Benchmark
75e75a16bf18aed46da815ba370629a25297e70b95b916e594bb1bd2de0e62a3c8b98d750baa596ee63bdba994d15393bde33ded9b997ea6d34c51a0353017f6	common_voice_es_21988507.mp3	siete	3	0	thirties	male	andino	es	Singleword Benchmark
76425cb3525621f5067de9d2b04ef1e996414e55824460d853af4e94c84bcd1365894fa54ef03f33a0d9f5362a883a985361ccc8072d18371995860a795d6d28	common_voice_es_21967415.mp3	seis	2	0				es	Singleword Benchmark
7942c9aee6e61910400e1951d8b974215d7ce10b1c49e4a9f2471158a6418ca5400a4dc755c168e6354a6cfce82c027c0e244081a070f766a471c6e0273164d3	common_voice_es_21973428.mp3	no	3	2				es	Singleword Benchmark
7965149b3120518e5ccfba9bc58bcc188a92d5edd08a71d520f87de054821399141d363c56eb4a59cdea06b39e5517ba6c2e35856090e506cd5969eb2f7f33e7	common_voice_es_22002560.mp3	cuatro	2	0				es	Singleword Benchmark
7b54fd7e9ade6ad46facc4be0a5fffb3c1775d705edfe4a265998088c7d30cb4097ef3f01fa6e686b3085626fc99f637cfe3c6ad2f9519b343ea2957bad96486	common_voice_es_22021020.mp3	dos	2	0				es	Singleword Benchmark
7b6cf02ebec07d9375e146aa9c508973d3d94e45e03e8322641cf4ef9f97fc23d79bed6c933b8a7a780d77a572f9591ba92503f7308f50b29345f04ae8a9ff24	common_voice_es_22042447.mp3	tres	2	0				es	Singleword Benchmark
7ff37faef5b10f08609bb3adb9ca4429b580298200085673641c6bf18382357f242b60143ab88c932098f021b3d7d0191993533d9b71850f1a5a978f86cbe5d5	common_voice_es_22033911.mp3	dos	2	0				es	Singleword Benchmark
80daa0afe1b4b09a03cf018288c4cecf08b9a9ca6216fb9beea76dd91a429c9cdc9f94d74e084b6563e278b0bc7f6a1be5611a0b8a958522cacafed5b5835da5	common_voice_es_22030229.mp3	cero	2	0				es	Singleword Benchmark
81118558e29d7ca795f9470ade2b81949cfdc7dc07b850f3d65c60688ce7564674a727c49b25e2d1cadcc6cc870eea1b1af89ff07e6587ff12478499be6edd79	common_voice_es_21944986.mp3	sí	8	5				es	Singleword Benchmark
819e5e6a7e63583d9d05c2b04331fe224730ce122d07e2aa579f8cf02381a4da13d7ddbaadccbd2988164166646e9254476616249869fbae129152d6c591df58	common_voice_es_21943563.mp3	cero	9	6				es	Singleword Benchmark
8339602b19919edf52ebce6a7067b551fe0d1b1545656328c5c0b51390a5e2ea86795078c794444c0b86813e78a1e5016c373f858b0b64bbab31c4911f056bfc	common_voice_es_22037966.mp3	tres	2	0				es	Singleword Benchmark
854f037db18d483dfbc6dda004e8f6437fc6dca4b62bd32d0b110d86a7a5d49a046ecf1a51a2c5366ac5dc64fe89149587486d04de8959b121cbbfa29c09b4f2	common_voice_es_21960152.mp3	dos	4	3				es	Singleword Benchmark
85590273b86bcab8666bf1ec75edb2a79d2c2b2cbc81fece7832c197acdbf2234381e5fe7884e601fa490f0fafc8c9a6fca89663b92c346670eb01b732b928e4	common_voice_es_22037499.mp3	sí	2	0				es	Singleword Benchmark
85e6b97152917f7e15e4bdfd09b793f6952c54c695c4e9847d9c42cdb956923c1ea5054e03ef847d261df60f0966e7da9cfff5f820634ea77a6eb1714cad47d3	common_voice_es_22041961.mp3	tres	2	1				es	Singleword Benchmark
8668562487f76d651f04e1b63f01fe91b94f07d8409f8efb7143d952aff0e1458cd7e037cab4505906db7563c4e9c21eee09247a33e763bba6f537cc63105520	common_voice_es_21943429.mp3	Hey	7	2	thirties	male	andino	es	Singleword Benchmark
86aab34016d38f2efaf101e1157a9564d4c3d8eb0d4c95901405207d1c45a1521f96752768e89036b6caf47eac24ef1ccf8799c5a71101c55dda6e7b3fd35e84	common_voice_es_22038889.mp3	no	2	0				es	Singleword Benchmark
87807e7fe47ee411d90c09d0180b18bb80aabc1f3f69ed397e3a23b70f5e570f35d69bed434b8a8fa9b1b93e0d056d6f56411b13e0578d51fc4f8aacf09b0ada	common_voice_es_21944575.mp3	cinco	4	2				es	Singleword Benchmark
89af050405622fd1dafc49fb5314de2436326efb670a11f3d705428c34f428979f33fb3642518088a1b33ec45f549ec644263053a626080d63b0397065abd919	common_voice_es_22042379.mp3	tres	2	0				es	Singleword Benchmark
8a0ca2b9850f8eb48e4e6df6bafa50046129d815a31502dea912161bed30d13e5a0bf1ea789007a25059163dbf16f6e051579ea5d5070bd82f7d1969e5961ddd	common_voice_es_22041364.mp3	sí	2	0				es	Singleword Benchmark
8f24b58675fb85946e0935b9e9d27df41dd13129e8749e560bc89d277259eb5d449d00b5c4c4a89312ed3d21f9d3ffa359d6b4c8ae720d15c8ad34b0aeb01a87	common_voice_es_21987601.mp3	Firefox	3	2				es	Singleword Benchmark
9013e7e8d4b8ad9ee7d3eda5d2d1ba3b9f391576f55850e89cc9d6ef4a22885bcfe2362494d22e08a940e31d937acf5054c2a43e746e7bf458dc862bc2285a3d	common_voice_es_21979511.mp3	Hey	5	3				es	Singleword Benchmark
911cc2ebfb188ca7b74da16ed2c8a2c660faddc4bdead84698d944d22938ba3316dfed371c42df22af8aa1b957d86f2f3413db8e8c39f1b0fea5cc037854a425	common_voice_es_21996751.mp3	sí	2	1				es	Singleword Benchmark
92d04c6eeede8c2411bab4381113beeccd2aee4ebc54ec8e7204c70b82abf42003f175b16621bda1247acfa5b17b05fa01da8b44020c3aa93e1107d61f4d68a4	common_voice_es_21954631.mp3	seis	2	1				es	Singleword Benchmark
94fece4ba86dc7e5c86315286da201e1e3aef30b5d693e3431e0d8e595d33e325ed4ff2f3600c5245cb7fef2912ddbb2982dfdb5f55c96d7bd467e851da1e4fc	common_voice_es_22042046.mp3	tres	2	0				es	Singleword Benchmark
95aa53beba75a583a23a03044518b4ab19d5721e0c20a0b41226220c8f4623a62d28ab80609ae9ce12cd9c75f4dad279f85ef4e56fd16fd9cb18885bdc9b51c3	common_voice_es_22041873.mp3	tres	2	1				es	Singleword Benchmark
962658c1dbc1699d767671c868fe03876b6181c3fd3bb48d161c4674bead13ac8576fb5f939971e11fd899a6aa7296b477a03e575b3e20b6fe7dddd9904315f4	common_voice_es_22041816.mp3	tres	2	1				es	Singleword Benchmark
97a3beb65c1f3b2efd956b4d945a61423967c2450d0cdf6b13b1da78473ea4dd532e2755b4f2ae08a29253cb594a8214c745c08f18ba570a8bc1badbcbcbfdb4	common_voice_es_21944367.mp3	dos	4	2				es	Singleword Benchmark
98f1c57db31c0a9eda0272596a63cbad56d43c976a819136e722a713f0b8c35bd693d1f861f318ca2d759933000f8046ddad8f5b703716b11b87f19ddd968843	common_voice_es_21963298.mp3	Hey	4	0				es	Singleword Benchmark
9ada63a5b8bd919f9096bf810dd9ef6d8d4575b8f01e37686e968eb6283d15856d528231ca30956f73d68f85f18cca8cb298d759e1879907b6848cccdf2dab94	common_voice_es_22041600.mp3	siete	2	0				es	Singleword Benchmark
9b22268083c0eb904491397c040dc945fa992405ed542acbee235b2678699025e5b16b52ccd2266264f83c61806486b6117be75ef2ffd37370eaf184a9cfbe0c	common_voice_es_21976807.mp3	ocho	5	1				es	Singleword Benchmark
a0ed8729b63dbbe184ac665ea46782baf2576676c762ff23a3cc53f460048132f27a4456299ab4aab5815c4c1d148aa3e4116a92b3d928ad0cf907e120b02371	common_voice_es_22011162.mp3	Firefox	2	1				es	Singleword Benchmark
a0f65d1352cee9b12430e3732dd8ff731cf26fdd0ac412f070fa263a26b7425a2bb6855f939caff9fdda1f7c930097213e52a9ce7d4bbe934756110de1cec3d6	common_voice_es_21989771.mp3	Hey	2	0				es	Singleword Benchmark
a170faeabea64868f4671c95a5dbe0008e0c04399ed4549ed43fe8672b6545ad740cf35769f2a15a6acb5460195e0b8c0c9c281f760128f77ae42117a8c170ac	common_voice_es_22021570.mp3	cuatro	2	1				es	Singleword Benchmark
