client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
1b3e68dee632cf5dc19f99ef0822fdea1149ebee5adba3790aa4f03bead252cf3ca00611c8378020aa42ab0dded1e636203ff4fdee61b1a4d3108ac5de7bb64b	common_voice_pl_21640107.mp3	nie	2	0	thirties	male		pl	Singleword Benchmark
1b3e68dee632cf5dc19f99ef0822fdea1149ebee5adba3790aa4f03bead252cf3ca00611c8378020aa42ab0dded1e636203ff4fdee61b1a4d3108ac5de7bb64b	common_voice_pl_21661243.mp3	sześć	2	0	thirties	male		pl	Singleword Benchmark
1b3e68dee632cf5dc19f99ef0822fdea1149ebee5adba3790aa4f03bead252cf3ca00611c8378020aa42ab0dded1e636203ff4fdee61b1a4d3108ac5de7bb64b	common_voice_pl_21711533.mp3	pięć	2	0	thirties	male		pl	Singleword Benchmark
a66ecee2c5c3871a96ba204cee5215b76f6d46c22985269836a69727321da4912af62b8e8d45d7f6251f3ea5c73bc70bd9685a5d7b5bc86c8d77142c5aa0be1a	common_voice_pl_21650919.mp3	sześć	2	0	twenties	female		pl	Singleword Benchmark
a66ecee2c5c3871a96ba204cee5215b76f6d46c22985269836a69727321da4912af62b8e8d45d7f6251f3ea5c73bc70bd9685a5d7b5bc86c8d77142c5aa0be1a	common_voice_pl_21651205.mp3	pięć	2	0	twenties	female		pl	Singleword Benchmark
a66ecee2c5c3871a96ba204cee5215b76f6d46c22985269836a69727321da4912af62b8e8d45d7f6251f3ea5c73bc70bd9685a5d7b5bc86c8d77142c5aa0be1a	common_voice_pl_21784605.mp3	siedem	2	1	twenties	female		pl	Singleword Benchmark
0d3eaa0f87d7298e7ffd4508e58e6bb809fb767df5d16126fa61e0ed45193cd2b28854d2e3f741b3a648bffb92720101369de4db00b84ae060c0c40a5553bb7b	common_voice_pl_22354079.mp3	dwa	2	0				pl	Singleword Benchmark
0d3eaa0f87d7298e7ffd4508e58e6bb809fb767df5d16126fa61e0ed45193cd2b28854d2e3f741b3a648bffb92720101369de4db00b84ae060c0c40a5553bb7b	common_voice_pl_22354081.mp3	Firefox	2	0				pl	Singleword Benchmark
0d3eaa0f87d7298e7ffd4508e58e6bb809fb767df5d16126fa61e0ed45193cd2b28854d2e3f741b3a648bffb92720101369de4db00b84ae060c0c40a5553bb7b	common_voice_pl_22354082.mp3	siedem	2	0				pl	Singleword Benchmark
0d3eaa0f87d7298e7ffd4508e58e6bb809fb767df5d16126fa61e0ed45193cd2b28854d2e3f741b3a648bffb92720101369de4db00b84ae060c0c40a5553bb7b	common_voice_pl_22354083.mp3	Hej	2	0				pl	Singleword Benchmark
271d88fecb054553661c8725d5273ec2e6de126df028c9b24c2b85a203cb9bc61248d0b4cc6a3114197d36a61b3382e9ad4297ea4df73ebd786d8bd68bd9b178	common_voice_pl_22245875.mp3	tak	2	0				pl	Singleword Benchmark
271d88fecb054553661c8725d5273ec2e6de126df028c9b24c2b85a203cb9bc61248d0b4cc6a3114197d36a61b3382e9ad4297ea4df73ebd786d8bd68bd9b178	common_voice_pl_22245876.mp3	Firefox	2	0				pl	Singleword Benchmark
271d88fecb054553661c8725d5273ec2e6de126df028c9b24c2b85a203cb9bc61248d0b4cc6a3114197d36a61b3382e9ad4297ea4df73ebd786d8bd68bd9b178	common_voice_pl_22245879.mp3	nie	2	0				pl	Singleword Benchmark
271d88fecb054553661c8725d5273ec2e6de126df028c9b24c2b85a203cb9bc61248d0b4cc6a3114197d36a61b3382e9ad4297ea4df73ebd786d8bd68bd9b178	common_voice_pl_22245881.mp3	zero	2	0				pl	Singleword Benchmark
860d0f761ec546afc5e977ee2b2c39552623fd0b8410d178c27df8f4dac7b77108874425f0a70aeeb8558042ab141af03ed3375404d0d96c6feba6d98aae9db9	common_voice_pl_21645255.mp3	trzy	2	1	thirties	male		pl	Singleword Benchmark
860d0f761ec546afc5e977ee2b2c39552623fd0b8410d178c27df8f4dac7b77108874425f0a70aeeb8558042ab141af03ed3375404d0d96c6feba6d98aae9db9	common_voice_pl_21645413.mp3	tak	2	0	thirties	male		pl	Singleword Benchmark
860d0f761ec546afc5e977ee2b2c39552623fd0b8410d178c27df8f4dac7b77108874425f0a70aeeb8558042ab141af03ed3375404d0d96c6feba6d98aae9db9	common_voice_pl_21645574.mp3	siedem	2	0	thirties	male		pl	Singleword Benchmark
860d0f761ec546afc5e977ee2b2c39552623fd0b8410d178c27df8f4dac7b77108874425f0a70aeeb8558042ab141af03ed3375404d0d96c6feba6d98aae9db9	common_voice_pl_21741884.mp3	dwa	2	0	thirties	male		pl	Singleword Benchmark
93fc651217b302576a34406cae0a252b6d3e6e6c8470238f985a04b802fb165d587c4a6ce06a2e3e93ea2bae00fb81135e6b4eb809e716f260cd9ec39e9c01dc	common_voice_pl_22234829.mp3	zero	2	0				pl	Singleword Benchmark
93fc651217b302576a34406cae0a252b6d3e6e6c8470238f985a04b802fb165d587c4a6ce06a2e3e93ea2bae00fb81135e6b4eb809e716f260cd9ec39e9c01dc	common_voice_pl_22234832.mp3	Firefox	2	0				pl	Singleword Benchmark
93fc651217b302576a34406cae0a252b6d3e6e6c8470238f985a04b802fb165d587c4a6ce06a2e3e93ea2bae00fb81135e6b4eb809e716f260cd9ec39e9c01dc	common_voice_pl_22234835.mp3	cztery	2	0				pl	Singleword Benchmark
93fc651217b302576a34406cae0a252b6d3e6e6c8470238f985a04b802fb165d587c4a6ce06a2e3e93ea2bae00fb81135e6b4eb809e716f260cd9ec39e9c01dc	common_voice_pl_22234839.mp3	pięć	2	0				pl	Singleword Benchmark
ce7bda2adc6f7b7118e2a2f4c13ba104d5e6d430419b480a7167d8e426de0c651d64438c8f80087bd760dc49e0204f7e538c23b8e314c41071f798a6b9f8b03e	common_voice_pl_22304922.mp3	cztery	2	0				pl	Singleword Benchmark
ce7bda2adc6f7b7118e2a2f4c13ba104d5e6d430419b480a7167d8e426de0c651d64438c8f80087bd760dc49e0204f7e538c23b8e314c41071f798a6b9f8b03e	common_voice_pl_22304923.mp3	nie	2	0				pl	Singleword Benchmark
ce7bda2adc6f7b7118e2a2f4c13ba104d5e6d430419b480a7167d8e426de0c651d64438c8f80087bd760dc49e0204f7e538c23b8e314c41071f798a6b9f8b03e	common_voice_pl_22304928.mp3	Hej	2	0				pl	Singleword Benchmark
ce7bda2adc6f7b7118e2a2f4c13ba104d5e6d430419b480a7167d8e426de0c651d64438c8f80087bd760dc49e0204f7e538c23b8e314c41071f798a6b9f8b03e	common_voice_pl_22304934.mp3	sześć	2	1				pl	Singleword Benchmark
1a2cd2ebf5b3cdb642acb44a79d37002ecf51aeba9aa11a82a82b8bc433b10bd8fac80b6a00807ac5cd10bd18d39acf252a75c5135ca8505575dd7e9d39bdbd6	common_voice_pl_22081751.mp3	dziewięć	2	0				pl	Singleword Benchmark
1a2cd2ebf5b3cdb642acb44a79d37002ecf51aeba9aa11a82a82b8bc433b10bd8fac80b6a00807ac5cd10bd18d39acf252a75c5135ca8505575dd7e9d39bdbd6	common_voice_pl_22081753.mp3	zero	2	0				pl	Singleword Benchmark
1a2cd2ebf5b3cdb642acb44a79d37002ecf51aeba9aa11a82a82b8bc433b10bd8fac80b6a00807ac5cd10bd18d39acf252a75c5135ca8505575dd7e9d39bdbd6	common_voice_pl_22081754.mp3	dwa	2	0				pl	Singleword Benchmark
1a2cd2ebf5b3cdb642acb44a79d37002ecf51aeba9aa11a82a82b8bc433b10bd8fac80b6a00807ac5cd10bd18d39acf252a75c5135ca8505575dd7e9d39bdbd6	common_voice_pl_22081755.mp3	Firefox	2	0				pl	Singleword Benchmark
1a2cd2ebf5b3cdb642acb44a79d37002ecf51aeba9aa11a82a82b8bc433b10bd8fac80b6a00807ac5cd10bd18d39acf252a75c5135ca8505575dd7e9d39bdbd6	common_voice_pl_22081759.mp3	siedem	2	0				pl	Singleword Benchmark
4c72446425d60fca878f51ffe132fd6d80bfec38b258501335c9fc8b99f2b7e861844603bd8a63639fe0cd31a9a38d5f61b2546595868c0918622da40b708140	common_voice_pl_22339055.mp3	trzy	2	0				pl	Singleword Benchmark
4c72446425d60fca878f51ffe132fd6d80bfec38b258501335c9fc8b99f2b7e861844603bd8a63639fe0cd31a9a38d5f61b2546595868c0918622da40b708140	common_voice_pl_22339056.mp3	jeden	2	1				pl	Singleword Benchmark
4c72446425d60fca878f51ffe132fd6d80bfec38b258501335c9fc8b99f2b7e861844603bd8a63639fe0cd31a9a38d5f61b2546595868c0918622da40b708140	common_voice_pl_22339057.mp3	zero	2	1				pl	Singleword Benchmark
4c72446425d60fca878f51ffe132fd6d80bfec38b258501335c9fc8b99f2b7e861844603bd8a63639fe0cd31a9a38d5f61b2546595868c0918622da40b708140	common_voice_pl_22339058.mp3	cztery	2	1				pl	Singleword Benchmark
4c72446425d60fca878f51ffe132fd6d80bfec38b258501335c9fc8b99f2b7e861844603bd8a63639fe0cd31a9a38d5f61b2546595868c0918622da40b708140	common_voice_pl_22339059.mp3	dwa	2	0				pl	Singleword Benchmark
5c214a0630c31729f28562a0dc5a75117d5183b01af78dd47402db263d44fb99389bd37d9fdb5171a743d030d5d8b9a336cb41d4331d41c1898307c11e8ef2c4	common_voice_pl_22202245.mp3	sześć	2	0	twenties	male		pl	Singleword Benchmark
5c214a0630c31729f28562a0dc5a75117d5183b01af78dd47402db263d44fb99389bd37d9fdb5171a743d030d5d8b9a336cb41d4331d41c1898307c11e8ef2c4	common_voice_pl_22202247.mp3	pięć	2	0	twenties	male		pl	Singleword Benchmark
5c214a0630c31729f28562a0dc5a75117d5183b01af78dd47402db263d44fb99389bd37d9fdb5171a743d030d5d8b9a336cb41d4331d41c1898307c11e8ef2c4	common_voice_pl_22202251.mp3	nie	2	0	twenties	male		pl	Singleword Benchmark
5c214a0630c31729f28562a0dc5a75117d5183b01af78dd47402db263d44fb99389bd37d9fdb5171a743d030d5d8b9a336cb41d4331d41c1898307c11e8ef2c4	common_voice_pl_22202255.mp3	siedem	2	0	twenties	male		pl	Singleword Benchmark
5c214a0630c31729f28562a0dc5a75117d5183b01af78dd47402db263d44fb99389bd37d9fdb5171a743d030d5d8b9a336cb41d4331d41c1898307c11e8ef2c4	common_voice_pl_22202262.mp3	Hej	2	0	twenties	male		pl	Singleword Benchmark
883815591bb9191c080012d8aac039effdf5feb45a96d2c53cb946a4d307c9e824538fa29e1afc9e7edb73c640e8d027fa9594a5dd7da44d8ed5722fb5487782	common_voice_pl_22382646.mp3	trzy	2	0				pl	Singleword Benchmark
883815591bb9191c080012d8aac039effdf5feb45a96d2c53cb946a4d307c9e824538fa29e1afc9e7edb73c640e8d027fa9594a5dd7da44d8ed5722fb5487782	common_voice_pl_22382648.mp3	zero	2	0				pl	Singleword Benchmark
883815591bb9191c080012d8aac039effdf5feb45a96d2c53cb946a4d307c9e824538fa29e1afc9e7edb73c640e8d027fa9594a5dd7da44d8ed5722fb5487782	common_voice_pl_22382650.mp3	sześć	2	0				pl	Singleword Benchmark
883815591bb9191c080012d8aac039effdf5feb45a96d2c53cb946a4d307c9e824538fa29e1afc9e7edb73c640e8d027fa9594a5dd7da44d8ed5722fb5487782	common_voice_pl_22382651.mp3	cztery	2	0				pl	Singleword Benchmark
883815591bb9191c080012d8aac039effdf5feb45a96d2c53cb946a4d307c9e824538fa29e1afc9e7edb73c640e8d027fa9594a5dd7da44d8ed5722fb5487782	common_voice_pl_22382652.mp3	dwa	2	0				pl	Singleword Benchmark
8d64b8add7e9873b367d8db553178ee362ba6dd9026cfbf76cdbacc7a2e7c602b1e719514b4cb800f0276efb01117cb7814e8e8f42a8943da32693ee3df34eee	common_voice_pl_22472353.mp3	cztery	2	0				pl	Singleword Benchmark
8d64b8add7e9873b367d8db553178ee362ba6dd9026cfbf76cdbacc7a2e7c602b1e719514b4cb800f0276efb01117cb7814e8e8f42a8943da32693ee3df34eee	common_voice_pl_22472354.mp3	Hej	2	0				pl	Singleword Benchmark
8d64b8add7e9873b367d8db553178ee362ba6dd9026cfbf76cdbacc7a2e7c602b1e719514b4cb800f0276efb01117cb7814e8e8f42a8943da32693ee3df34eee	common_voice_pl_22472355.mp3	zero	2	0				pl	Singleword Benchmark
8d64b8add7e9873b367d8db553178ee362ba6dd9026cfbf76cdbacc7a2e7c602b1e719514b4cb800f0276efb01117cb7814e8e8f42a8943da32693ee3df34eee	common_voice_pl_22472356.mp3	jeden	2	0				pl	Singleword Benchmark
8d64b8add7e9873b367d8db553178ee362ba6dd9026cfbf76cdbacc7a2e7c602b1e719514b4cb800f0276efb01117cb7814e8e8f42a8943da32693ee3df34eee	common_voice_pl_22472357.mp3	dwa	2	0				pl	Singleword Benchmark
8ee3dc15dd4b695695adcddfbd731be0da83e784cb6e75f800db227d3ba7a66b959f4c3d0d78b833695edd0da7c178cb4147adb0bc5888acdf4502e36f07fa06	common_voice_pl_22390185.mp3	trzy	2	0				pl	Singleword Benchmark
8ee3dc15dd4b695695adcddfbd731be0da83e784cb6e75f800db227d3ba7a66b959f4c3d0d78b833695edd0da7c178cb4147adb0bc5888acdf4502e36f07fa06	common_voice_pl_22390186.mp3	osiem	2	0				pl	Singleword Benchmark
8ee3dc15dd4b695695adcddfbd731be0da83e784cb6e75f800db227d3ba7a66b959f4c3d0d78b833695edd0da7c178cb4147adb0bc5888acdf4502e36f07fa06	common_voice_pl_22390188.mp3	cztery	2	0				pl	Singleword Benchmark
8ee3dc15dd4b695695adcddfbd731be0da83e784cb6e75f800db227d3ba7a66b959f4c3d0d78b833695edd0da7c178cb4147adb0bc5888acdf4502e36f07fa06	common_voice_pl_22390190.mp3	pięć	2	0				pl	Singleword Benchmark
8ee3dc15dd4b695695adcddfbd731be0da83e784cb6e75f800db227d3ba7a66b959f4c3d0d78b833695edd0da7c178cb4147adb0bc5888acdf4502e36f07fa06	common_voice_pl_22390192.mp3	dwa	2	0				pl	Singleword Benchmark
d3652ed333f6bf3b086b21dd21578b001feab7c214b7fb4ec343489a97e0bec6d2aef90a65e5e291d2960852343422aaefd66affebb23c2ee8b614c7f091d84d	common_voice_pl_22060851.mp3	tak	2	0	thirties	male		pl	Singleword Benchmark
d3652ed333f6bf3b086b21dd21578b001feab7c214b7fb4ec343489a97e0bec6d2aef90a65e5e291d2960852343422aaefd66affebb23c2ee8b614c7f091d84d	common_voice_pl_22060852.mp3	dwa	2	0	thirties	male		pl	Singleword Benchmark
d3652ed333f6bf3b086b21dd21578b001feab7c214b7fb4ec343489a97e0bec6d2aef90a65e5e291d2960852343422aaefd66affebb23c2ee8b614c7f091d84d	common_voice_pl_22060853.mp3	dziewięć	2	0	thirties	male		pl	Singleword Benchmark
d3652ed333f6bf3b086b21dd21578b001feab7c214b7fb4ec343489a97e0bec6d2aef90a65e5e291d2960852343422aaefd66affebb23c2ee8b614c7f091d84d	common_voice_pl_22060854.mp3	sześć	2	0	thirties	male		pl	Singleword Benchmark
d3652ed333f6bf3b086b21dd21578b001feab7c214b7fb4ec343489a97e0bec6d2aef90a65e5e291d2960852343422aaefd66affebb23c2ee8b614c7f091d84d	common_voice_pl_22060855.mp3	Hej	2	1	thirties	male		pl	Singleword Benchmark
e3b616dfd55f509abdfea864611d6ab0055bcb556e6dd4306397756e5ed20230d1c66d28f701a6eff92409e339a89dbbad04b1c6220615460a0e97daafdee646	common_voice_pl_21921549.mp3	sześć	2	0				pl	Singleword Benchmark
e3b616dfd55f509abdfea864611d6ab0055bcb556e6dd4306397756e5ed20230d1c66d28f701a6eff92409e339a89dbbad04b1c6220615460a0e97daafdee646	common_voice_pl_21921550.mp3	dziewięć	2	0				pl	Singleword Benchmark
e3b616dfd55f509abdfea864611d6ab0055bcb556e6dd4306397756e5ed20230d1c66d28f701a6eff92409e339a89dbbad04b1c6220615460a0e97daafdee646	common_voice_pl_21921551.mp3	siedem	2	1				pl	Singleword Benchmark
e3b616dfd55f509abdfea864611d6ab0055bcb556e6dd4306397756e5ed20230d1c66d28f701a6eff92409e339a89dbbad04b1c6220615460a0e97daafdee646	common_voice_pl_21921552.mp3	nie	2	0				pl	Singleword Benchmark
e3b616dfd55f509abdfea864611d6ab0055bcb556e6dd4306397756e5ed20230d1c66d28f701a6eff92409e339a89dbbad04b1c6220615460a0e97daafdee646	common_voice_pl_21921553.mp3	jeden	2	1				pl	Singleword Benchmark
7dd8476473e1f5de00ecd687ebafbafdfea39723578997754b561ed01be76ded3312098ef1adf97f5efe1a0f9ba762fa882f6a90fd468e1ce1e0a1b4e99fb744	common_voice_pl_22343766.mp3	osiem	2	0	twenties	male		pl	Singleword Benchmark
7dd8476473e1f5de00ecd687ebafbafdfea39723578997754b561ed01be76ded3312098ef1adf97f5efe1a0f9ba762fa882f6a90fd468e1ce1e0a1b4e99fb744	common_voice_pl_22343767.mp3	dziewięć	2	1	twenties	male		pl	Singleword Benchmark
7dd8476473e1f5de00ecd687ebafbafdfea39723578997754b561ed01be76ded3312098ef1adf97f5efe1a0f9ba762fa882f6a90fd468e1ce1e0a1b4e99fb744	common_voice_pl_22343768.mp3	Firefox	2	1	twenties	male		pl	Singleword Benchmark
7dd8476473e1f5de00ecd687ebafbafdfea39723578997754b561ed01be76ded3312098ef1adf97f5efe1a0f9ba762fa882f6a90fd468e1ce1e0a1b4e99fb744	common_voice_pl_22343769.mp3	trzy	2	0	twenties	male		pl	Singleword Benchmark
7dd8476473e1f5de00ecd687ebafbafdfea39723578997754b561ed01be76ded3312098ef1adf97f5efe1a0f9ba762fa882f6a90fd468e1ce1e0a1b4e99fb744	common_voice_pl_22343770.mp3	zero	2	0	twenties	male		pl	Singleword Benchmark
7dd8476473e1f5de00ecd687ebafbafdfea39723578997754b561ed01be76ded3312098ef1adf97f5efe1a0f9ba762fa882f6a90fd468e1ce1e0a1b4e99fb744	common_voice_pl_22343908.mp3	jeden	2	0	twenties	male		pl	Singleword Benchmark
7dd8476473e1f5de00ecd687ebafbafdfea39723578997754b561ed01be76ded3312098ef1adf97f5efe1a0f9ba762fa882f6a90fd468e1ce1e0a1b4e99fb744	common_voice_pl_22343912.mp3	nie	2	0	twenties	male		pl	Singleword Benchmark
7dd8476473e1f5de00ecd687ebafbafdfea39723578997754b561ed01be76ded3312098ef1adf97f5efe1a0f9ba762fa882f6a90fd468e1ce1e0a1b4e99fb744	common_voice_pl_22343930.mp3	pięć	2	1	twenties	male		pl	Singleword Benchmark
bd3ca3531a85f7bba6074d94a0b16b7d5d298b544cb9e4dcd2fb3c036bd00a114c902de2fa8f12a163b1ac7b57be72d9edc12bf20c6dfeb5ce0ad17cb8cb1a88	common_voice_pl_22311853.mp3	zero	2	0	twenties	female		pl	Singleword Benchmark
bd3ca3531a85f7bba6074d94a0b16b7d5d298b544cb9e4dcd2fb3c036bd00a114c902de2fa8f12a163b1ac7b57be72d9edc12bf20c6dfeb5ce0ad17cb8cb1a88	common_voice_pl_22311854.mp3	siedem	2	0	twenties	female		pl	Singleword Benchmark
bd3ca3531a85f7bba6074d94a0b16b7d5d298b544cb9e4dcd2fb3c036bd00a114c902de2fa8f12a163b1ac7b57be72d9edc12bf20c6dfeb5ce0ad17cb8cb1a88	common_voice_pl_22311855.mp3	jeden	2	0	twenties	female		pl	Singleword Benchmark
bd3ca3531a85f7bba6074d94a0b16b7d5d298b544cb9e4dcd2fb3c036bd00a114c902de2fa8f12a163b1ac7b57be72d9edc12bf20c6dfeb5ce0ad17cb8cb1a88	common_voice_pl_22311906.mp3	sześć	2	0	twenties	female		pl	Singleword Benchmark
bd3ca3531a85f7bba6074d94a0b16b7d5d298b544cb9e4dcd2fb3c036bd00a114c902de2fa8f12a163b1ac7b57be72d9edc12bf20c6dfeb5ce0ad17cb8cb1a88	common_voice_pl_22311908.mp3	pięć	3	0	twenties	female		pl	Singleword Benchmark
bd3ca3531a85f7bba6074d94a0b16b7d5d298b544cb9e4dcd2fb3c036bd00a114c902de2fa8f12a163b1ac7b57be72d9edc12bf20c6dfeb5ce0ad17cb8cb1a88	common_voice_pl_22311909.mp3	Firefox	2	0	twenties	female		pl	Singleword Benchmark
bd3ca3531a85f7bba6074d94a0b16b7d5d298b544cb9e4dcd2fb3c036bd00a114c902de2fa8f12a163b1ac7b57be72d9edc12bf20c6dfeb5ce0ad17cb8cb1a88	common_voice_pl_22311910.mp3	osiem	2	1	twenties	female		pl	Singleword Benchmark
bd3ca3531a85f7bba6074d94a0b16b7d5d298b544cb9e4dcd2fb3c036bd00a114c902de2fa8f12a163b1ac7b57be72d9edc12bf20c6dfeb5ce0ad17cb8cb1a88	common_voice_pl_22311911.mp3	dziewięć	2	0	twenties	female		pl	Singleword Benchmark
4efbe6a398fcf6c3b744fe6eaf24a361b9f2c43f385450503b3ca57a5b9d9231e4bfce830adda0326e4003c2ba062440d0c4161db2f8ae7a87f7f81adaa94bf8	common_voice_pl_22094362.mp3	nie	2	1				pl	Singleword Benchmark
4efbe6a398fcf6c3b744fe6eaf24a361b9f2c43f385450503b3ca57a5b9d9231e4bfce830adda0326e4003c2ba062440d0c4161db2f8ae7a87f7f81adaa94bf8	common_voice_pl_22094363.mp3	pięć	2	0				pl	Singleword Benchmark
4efbe6a398fcf6c3b744fe6eaf24a361b9f2c43f385450503b3ca57a5b9d9231e4bfce830adda0326e4003c2ba062440d0c4161db2f8ae7a87f7f81adaa94bf8	common_voice_pl_22094364.mp3	zero	2	0				pl	Singleword Benchmark
4efbe6a398fcf6c3b744fe6eaf24a361b9f2c43f385450503b3ca57a5b9d9231e4bfce830adda0326e4003c2ba062440d0c4161db2f8ae7a87f7f81adaa94bf8	common_voice_pl_22094366.mp3	sześć	2	0				pl	Singleword Benchmark
4efbe6a398fcf6c3b744fe6eaf24a361b9f2c43f385450503b3ca57a5b9d9231e4bfce830adda0326e4003c2ba062440d0c4161db2f8ae7a87f7f81adaa94bf8	common_voice_pl_22094427.mp3	Firefox	2	0				pl	Singleword Benchmark
4efbe6a398fcf6c3b744fe6eaf24a361b9f2c43f385450503b3ca57a5b9d9231e4bfce830adda0326e4003c2ba062440d0c4161db2f8ae7a87f7f81adaa94bf8	common_voice_pl_22094429.mp3	dziewięć	2	0				pl	Singleword Benchmark
4efbe6a398fcf6c3b744fe6eaf24a361b9f2c43f385450503b3ca57a5b9d9231e4bfce830adda0326e4003c2ba062440d0c4161db2f8ae7a87f7f81adaa94bf8	common_voice_pl_22094431.mp3	tak	2	0				pl	Singleword Benchmark
4efbe6a398fcf6c3b744fe6eaf24a361b9f2c43f385450503b3ca57a5b9d9231e4bfce830adda0326e4003c2ba062440d0c4161db2f8ae7a87f7f81adaa94bf8	common_voice_pl_22094434.mp3	jeden	2	0				pl	Singleword Benchmark
4efbe6a398fcf6c3b744fe6eaf24a361b9f2c43f385450503b3ca57a5b9d9231e4bfce830adda0326e4003c2ba062440d0c4161db2f8ae7a87f7f81adaa94bf8	common_voice_pl_22094436.mp3	dwa	2	0				pl	Singleword Benchmark
98b74cb5a40c8f6c311f7d522453306f10caeb064ce8453d874bd2c5e853f4db838ed75db75d289c4830a21cdd5902823700624254a5816e07d841436f00359f	common_voice_pl_22113673.mp3	cztery	2	0				pl	Singleword Benchmark
98b74cb5a40c8f6c311f7d522453306f10caeb064ce8453d874bd2c5e853f4db838ed75db75d289c4830a21cdd5902823700624254a5816e07d841436f00359f	common_voice_pl_22113674.mp3	osiem	2	0				pl	Singleword Benchmark
98b74cb5a40c8f6c311f7d522453306f10caeb064ce8453d874bd2c5e853f4db838ed75db75d289c4830a21cdd5902823700624254a5816e07d841436f00359f	common_voice_pl_22113676.mp3	nie	2	0				pl	Singleword Benchmark
98b74cb5a40c8f6c311f7d522453306f10caeb064ce8453d874bd2c5e853f4db838ed75db75d289c4830a21cdd5902823700624254a5816e07d841436f00359f	common_voice_pl_22113677.mp3	siedem	2	0				pl	Singleword Benchmark
98b74cb5a40c8f6c311f7d522453306f10caeb064ce8453d874bd2c5e853f4db838ed75db75d289c4830a21cdd5902823700624254a5816e07d841436f00359f	common_voice_pl_22113693.mp3	Firefox	2	0				pl	Singleword Benchmark
98b74cb5a40c8f6c311f7d522453306f10caeb064ce8453d874bd2c5e853f4db838ed75db75d289c4830a21cdd5902823700624254a5816e07d841436f00359f	common_voice_pl_22113694.mp3	trzy	2	1				pl	Singleword Benchmark
98b74cb5a40c8f6c311f7d522453306f10caeb064ce8453d874bd2c5e853f4db838ed75db75d289c4830a21cdd5902823700624254a5816e07d841436f00359f	common_voice_pl_22113695.mp3	dwa	2	0				pl	Singleword Benchmark
98b74cb5a40c8f6c311f7d522453306f10caeb064ce8453d874bd2c5e853f4db838ed75db75d289c4830a21cdd5902823700624254a5816e07d841436f00359f	common_voice_pl_22113696.mp3	tak	2	0				pl	Singleword Benchmark
98b74cb5a40c8f6c311f7d522453306f10caeb064ce8453d874bd2c5e853f4db838ed75db75d289c4830a21cdd5902823700624254a5816e07d841436f00359f	common_voice_pl_22113697.mp3	dziewięć	2	0				pl	Singleword Benchmark
c0789c942cc12542353e1d9b415238b45d12490d48eaf78b1d28a533dd7af82cd7ef50d74756cd5e0f416861b43af76f44381b85b56fd31119fa45ce6f362547	common_voice_pl_22031365.mp3	osiem	2	0				pl	Singleword Benchmark
