client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246209.mp3	nie	2	0	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246210.mp3	trzy	2	0	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246220.mp3	siedem	2	0	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246221.mp3	tak	2	0	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246224.mp3	jeden	2	0	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246227.mp3	pięć	2	0	fourties	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257624.mp3	zero	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257625.mp3	Firefox	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257626.mp3	jeden	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257627.mp3	nie	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257628.mp3	Hej	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257629.mp3	siedem	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257630.mp3	tak	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257631.mp3	dziewięć	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257632.mp3	sześć	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257633.mp3	trzy	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257654.mp3	cztery	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257655.mp3	osiem	2	0	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257656.mp3	pięć	2	1	teens	male		pl	Singleword Benchmark
27c298502ba6510eba80c1125fcccab6639e61a355e0a470b63b281026ccc7091661e218859258942b5c37ce2c0b93200f6c02e7d16d8140eb8d031602b37734	common_voice_pl_22257657.mp3	dwa	2	0	teens	male		pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953051.mp3	nie	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953052.mp3	jeden	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953053.mp3	Firefox	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953054.mp3	sześć	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953055.mp3	trzy	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953056.mp3	tak	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953057.mp3	cztery	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953058.mp3	dziewięć	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953061.mp3	pięć	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953064.mp3	siedem	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953071.mp3	zero	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953072.mp3	osiem	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953073.mp3	Hej	2	0				pl	Singleword Benchmark
2a9daf35f798cd63a7dc384cf7c529157e4938a68bd9a0e6c673ad4e395a3c37ea3f700e9207c16ae997f21a97dee5fae6f7eb876a3d9189577fa5abe753e137	common_voice_pl_21953074.mp3	dwa	2	0				pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361591.mp3	siedem	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361592.mp3	Firefox	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361593.mp3	sześć	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361594.mp3	zero	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361595.mp3	osiem	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361604.mp3	dziewięć	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361605.mp3	nie	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361606.mp3	trzy	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361607.mp3	Hej	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361608.mp3	tak	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361618.mp3	jeden	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361620.mp3	cztery	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361622.mp3	pięć	2	0	twenties	male		pl	Singleword Benchmark
2cc1996e46ee17c57d9fb4c24e30771954a3aa6bde75698178d517a39b8ab0eb2fe2f92520090ee98c832dd2c49c10dbc26030e0393f17fb5c26caad89ebd017	common_voice_pl_22361623.mp3	dwa	2	0	twenties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204722.mp3	dziewięć	2	1	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204723.mp3	nie	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204725.mp3	dwa	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204726.mp3	zero	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204727.mp3	tak	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204728.mp3	Firefox	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204730.mp3	siedem	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204732.mp3	trzy	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204734.mp3	sześć	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204736.mp3	osiem	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204756.mp3	jeden	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204758.mp3	pięć	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204759.mp3	Hej	2	0	thirties	male		pl	Singleword Benchmark
31d9d3eb22208976329959f495a1e82196eb85e371af2644545ea2804c443d32d61220b26d24ff441bd8ea7fde6cb4a07921983316c500bc3cbe24d5d3b057dd	common_voice_pl_22204761.mp3	cztery	2	0	thirties	male		pl	Singleword Benchmark
