client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
aebc131b26cc242d5e19cfd595047a219697b1515451d41179f9d0923484efda7cdbab81346cffec8c79b891e27fb75aea8788a4d95ab3bbe455230b3e061164	common_voice_tr_22420994.mp3	beş	2	0				tr	Singleword Benchmark
aebc131b26cc242d5e19cfd595047a219697b1515451d41179f9d0923484efda7cdbab81346cffec8c79b891e27fb75aea8788a4d95ab3bbe455230b3e061164	common_voice_tr_22420996.mp3	iki	2	0				tr	Singleword Benchmark
aebc131b26cc242d5e19cfd595047a219697b1515451d41179f9d0923484efda7cdbab81346cffec8c79b891e27fb75aea8788a4d95ab3bbe455230b3e061164	common_voice_tr_22420997.mp3	bir	2	1				tr	Singleword Benchmark
1bcc3c2a5080af1a509589f538a7d2e8ba4f3f0096329262cf9a8cb1a6f7ac90b19b6b4e8286895b13fb85e4f28853e48d6720cd8f55fcd911673bc550aa6fb8	common_voice_tr_22400578.mp3	Firefox	2	0				tr	Singleword Benchmark
1bcc3c2a5080af1a509589f538a7d2e8ba4f3f0096329262cf9a8cb1a6f7ac90b19b6b4e8286895b13fb85e4f28853e48d6720cd8f55fcd911673bc550aa6fb8	common_voice_tr_22400579.mp3	üç	2	0				tr	Singleword Benchmark
1bcc3c2a5080af1a509589f538a7d2e8ba4f3f0096329262cf9a8cb1a6f7ac90b19b6b4e8286895b13fb85e4f28853e48d6720cd8f55fcd911673bc550aa6fb8	common_voice_tr_22400580.mp3	evet	3	0				tr	Singleword Benchmark
1bcc3c2a5080af1a509589f538a7d2e8ba4f3f0096329262cf9a8cb1a6f7ac90b19b6b4e8286895b13fb85e4f28853e48d6720cd8f55fcd911673bc550aa6fb8	common_voice_tr_22400581.mp3	yedi	2	0				tr	Singleword Benchmark
1bcc3c2a5080af1a509589f538a7d2e8ba4f3f0096329262cf9a8cb1a6f7ac90b19b6b4e8286895b13fb85e4f28853e48d6720cd8f55fcd911673bc550aa6fb8	common_voice_tr_22400582.mp3	altı	2	0				tr	Singleword Benchmark
2162c350d9a555f4b5a3368f21903c536b468ee7e72b814f60391aa824afa37c9498b88ba5baecce25498ff3254a3b53a52e2725ac24135f2d847d9375ad871f	common_voice_tr_22029957.mp3	bir	2	0	thirties	male		tr	Singleword Benchmark
2162c350d9a555f4b5a3368f21903c536b468ee7e72b814f60391aa824afa37c9498b88ba5baecce25498ff3254a3b53a52e2725ac24135f2d847d9375ad871f	common_voice_tr_22029959.mp3	yedi	2	0	thirties	male		tr	Singleword Benchmark
2162c350d9a555f4b5a3368f21903c536b468ee7e72b814f60391aa824afa37c9498b88ba5baecce25498ff3254a3b53a52e2725ac24135f2d847d9375ad871f	common_voice_tr_22029962.mp3	dört	2	0	thirties	male		tr	Singleword Benchmark
2162c350d9a555f4b5a3368f21903c536b468ee7e72b814f60391aa824afa37c9498b88ba5baecce25498ff3254a3b53a52e2725ac24135f2d847d9375ad871f	common_voice_tr_22029963.mp3	iki	2	0	thirties	male		tr	Singleword Benchmark
2162c350d9a555f4b5a3368f21903c536b468ee7e72b814f60391aa824afa37c9498b88ba5baecce25498ff3254a3b53a52e2725ac24135f2d847d9375ad871f	common_voice_tr_22029968.mp3	Firefox	2	0	thirties	male		tr	Singleword Benchmark
5a38e8beb0624aa5a6c3898d5222f538a867cd03fc27ba115b04bad2b0defc837f2f7d9e2ceba68cf7e55634b57f038093e9e95754c8eab1d6842ec5f32310e9	common_voice_tr_21656851.mp3	altı	2	1				tr	Singleword Benchmark
5a38e8beb0624aa5a6c3898d5222f538a867cd03fc27ba115b04bad2b0defc837f2f7d9e2ceba68cf7e55634b57f038093e9e95754c8eab1d6842ec5f32310e9	common_voice_tr_21657137.mp3	yedi	2	0				tr	Singleword Benchmark
5a38e8beb0624aa5a6c3898d5222f538a867cd03fc27ba115b04bad2b0defc837f2f7d9e2ceba68cf7e55634b57f038093e9e95754c8eab1d6842ec5f32310e9	common_voice_tr_21659582.mp3	dokuz	2	1				tr	Singleword Benchmark
5a38e8beb0624aa5a6c3898d5222f538a867cd03fc27ba115b04bad2b0defc837f2f7d9e2ceba68cf7e55634b57f038093e9e95754c8eab1d6842ec5f32310e9	common_voice_tr_21659824.mp3	iki	2	0				tr	Singleword Benchmark
5a38e8beb0624aa5a6c3898d5222f538a867cd03fc27ba115b04bad2b0defc837f2f7d9e2ceba68cf7e55634b57f038093e9e95754c8eab1d6842ec5f32310e9	common_voice_tr_21659863.mp3	hayır	2	0				tr	Singleword Benchmark
943c3cce694255e0a745611a0c4b73c9094081234d617ee50251be46369b34653ac9a63d2a13cc45de3bdad8d597e6e24f9e88915a5e9d12063176695bee9382	common_voice_tr_21973591.mp3	hayır	2	0				tr	Singleword Benchmark
943c3cce694255e0a745611a0c4b73c9094081234d617ee50251be46369b34653ac9a63d2a13cc45de3bdad8d597e6e24f9e88915a5e9d12063176695bee9382	common_voice_tr_21973595.mp3	Firefox	2	0				tr	Singleword Benchmark
943c3cce694255e0a745611a0c4b73c9094081234d617ee50251be46369b34653ac9a63d2a13cc45de3bdad8d597e6e24f9e88915a5e9d12063176695bee9382	common_voice_tr_21973597.mp3	yedi	2	0				tr	Singleword Benchmark
943c3cce694255e0a745611a0c4b73c9094081234d617ee50251be46369b34653ac9a63d2a13cc45de3bdad8d597e6e24f9e88915a5e9d12063176695bee9382	common_voice_tr_21973599.mp3	evet	2	0				tr	Singleword Benchmark
943c3cce694255e0a745611a0c4b73c9094081234d617ee50251be46369b34653ac9a63d2a13cc45de3bdad8d597e6e24f9e88915a5e9d12063176695bee9382	common_voice_tr_21973600.mp3	iki	2	0				tr	Singleword Benchmark
d2b178327dbbf876fec17f32fecf84998d6e4ebdb12c128693abcecd293411fa34f9e816c17a18817dd4be3ba334390935785194a4f1133a0d0b6df4d867a4a2	common_voice_tr_21928948.mp3	hayır	2	0				tr	Singleword Benchmark
d2b178327dbbf876fec17f32fecf84998d6e4ebdb12c128693abcecd293411fa34f9e816c17a18817dd4be3ba334390935785194a4f1133a0d0b6df4d867a4a2	common_voice_tr_21928949.mp3	sekiz	2	0				tr	Singleword Benchmark
d2b178327dbbf876fec17f32fecf84998d6e4ebdb12c128693abcecd293411fa34f9e816c17a18817dd4be3ba334390935785194a4f1133a0d0b6df4d867a4a2	common_voice_tr_21928950.mp3	altı	2	1				tr	Singleword Benchmark
d2b178327dbbf876fec17f32fecf84998d6e4ebdb12c128693abcecd293411fa34f9e816c17a18817dd4be3ba334390935785194a4f1133a0d0b6df4d867a4a2	common_voice_tr_21928951.mp3	yedi	2	0				tr	Singleword Benchmark
d2b178327dbbf876fec17f32fecf84998d6e4ebdb12c128693abcecd293411fa34f9e816c17a18817dd4be3ba334390935785194a4f1133a0d0b6df4d867a4a2	common_voice_tr_21928952.mp3	dört	2	0				tr	Singleword Benchmark
e808486b7908837aaf3e6f332c96869a9d087455080368e1f594716cc505cd4fb6efbe8c19fb0106dd4b00bac2d2f34d3215757f0a716e22839761f46bf3c0a5	common_voice_tr_22445489.mp3	iki	2	1				tr	Singleword Benchmark
e808486b7908837aaf3e6f332c96869a9d087455080368e1f594716cc505cd4fb6efbe8c19fb0106dd4b00bac2d2f34d3215757f0a716e22839761f46bf3c0a5	common_voice_tr_22445492.mp3	üç	2	0				tr	Singleword Benchmark
e808486b7908837aaf3e6f332c96869a9d087455080368e1f594716cc505cd4fb6efbe8c19fb0106dd4b00bac2d2f34d3215757f0a716e22839761f46bf3c0a5	common_voice_tr_22445537.mp3	dokuz	2	0				tr	Singleword Benchmark
e808486b7908837aaf3e6f332c96869a9d087455080368e1f594716cc505cd4fb6efbe8c19fb0106dd4b00bac2d2f34d3215757f0a716e22839761f46bf3c0a5	common_voice_tr_22445539.mp3	Hey	2	0				tr	Singleword Benchmark
e808486b7908837aaf3e6f332c96869a9d087455080368e1f594716cc505cd4fb6efbe8c19fb0106dd4b00bac2d2f34d3215757f0a716e22839761f46bf3c0a5	common_voice_tr_22445541.mp3	bir	2	0				tr	Singleword Benchmark
eaad6ada84a734fd1ac6989f59e088d3e6ff87cdbb865fc9b8336f98ef57c946db9b7d4210f87c6c20a78738f51058229d8e1c3809e59fc370bf6a5f12b7ba0a	common_voice_tr_22486273.mp3	beş	2	0	fourties	male		tr	Singleword Benchmark
eaad6ada84a734fd1ac6989f59e088d3e6ff87cdbb865fc9b8336f98ef57c946db9b7d4210f87c6c20a78738f51058229d8e1c3809e59fc370bf6a5f12b7ba0a	common_voice_tr_22486276.mp3	iki	2	0	fourties	male		tr	Singleword Benchmark
eaad6ada84a734fd1ac6989f59e088d3e6ff87cdbb865fc9b8336f98ef57c946db9b7d4210f87c6c20a78738f51058229d8e1c3809e59fc370bf6a5f12b7ba0a	common_voice_tr_22486292.mp3	evet	2	0	fourties	male		tr	Singleword Benchmark
eaad6ada84a734fd1ac6989f59e088d3e6ff87cdbb865fc9b8336f98ef57c946db9b7d4210f87c6c20a78738f51058229d8e1c3809e59fc370bf6a5f12b7ba0a	common_voice_tr_22486294.mp3	dokuz	2	0	fourties	male		tr	Singleword Benchmark
eaad6ada84a734fd1ac6989f59e088d3e6ff87cdbb865fc9b8336f98ef57c946db9b7d4210f87c6c20a78738f51058229d8e1c3809e59fc370bf6a5f12b7ba0a	common_voice_tr_22486295.mp3	hayır	2	0	fourties	male		tr	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_tr_21897375.mp3	hayır	2	0				tr	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_tr_21897376.mp3	altı	2	0				tr	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_tr_22364942.mp3	bir	2	0				tr	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_tr_22364949.mp3	evet	2	0				tr	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_tr_22364951.mp3	dört	2	0				tr	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_tr_22364953.mp3	beş	2	1				tr	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_tr_21894582.mp3	iki	2	0				tr	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_tr_21894583.mp3	yedi	2	0				tr	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_tr_21894584.mp3	üç	2	0				tr	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_tr_21894585.mp3	evet	2	0				tr	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_tr_21894586.mp3	sekiz	2	0				tr	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_tr_21894597.mp3	sıfır	2	0				tr	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_tr_21894598.mp3	dokuz	2	0				tr	Singleword Benchmark
dd8a0403af209e48eeb67e898c3c11e8438eaaea6c5071424f8197324bb2b1230cdbf06999b7ace30fa9e74c64b35e44adbbcd6cc33607dbae4e3fe1853c9e24	common_voice_tr_21894552.mp3	dokuz	2	0				tr	Singleword Benchmark
dd8a0403af209e48eeb67e898c3c11e8438eaaea6c5071424f8197324bb2b1230cdbf06999b7ace30fa9e74c64b35e44adbbcd6cc33607dbae4e3fe1853c9e24	common_voice_tr_21894553.mp3	evet	2	0				tr	Singleword Benchmark
dd8a0403af209e48eeb67e898c3c11e8438eaaea6c5071424f8197324bb2b1230cdbf06999b7ace30fa9e74c64b35e44adbbcd6cc33607dbae4e3fe1853c9e24	common_voice_tr_21894554.mp3	üç	2	0				tr	Singleword Benchmark
dd8a0403af209e48eeb67e898c3c11e8438eaaea6c5071424f8197324bb2b1230cdbf06999b7ace30fa9e74c64b35e44adbbcd6cc33607dbae4e3fe1853c9e24	common_voice_tr_21894555.mp3	yedi	2	0				tr	Singleword Benchmark
dd8a0403af209e48eeb67e898c3c11e8438eaaea6c5071424f8197324bb2b1230cdbf06999b7ace30fa9e74c64b35e44adbbcd6cc33607dbae4e3fe1853c9e24	common_voice_tr_21894556.mp3	sıfır	2	0				tr	Singleword Benchmark
dd8a0403af209e48eeb67e898c3c11e8438eaaea6c5071424f8197324bb2b1230cdbf06999b7ace30fa9e74c64b35e44adbbcd6cc33607dbae4e3fe1853c9e24	common_voice_tr_21894557.mp3	sekiz	2	0				tr	Singleword Benchmark
dd8a0403af209e48eeb67e898c3c11e8438eaaea6c5071424f8197324bb2b1230cdbf06999b7ace30fa9e74c64b35e44adbbcd6cc33607dbae4e3fe1853c9e24	common_voice_tr_21894558.mp3	iki	2	0				tr	Singleword Benchmark
f3221f1e2596dee8ada0e20483504c201dc676282b9c3b097f47bac2c9ddddc3a9dcf271de63bfe3366dd5504345a08b18dfb6b3e55e7df60c4076d0c404e4ad	common_voice_tr_22398710.mp3	sekiz	2	0				tr	Singleword Benchmark
f3221f1e2596dee8ada0e20483504c201dc676282b9c3b097f47bac2c9ddddc3a9dcf271de63bfe3366dd5504345a08b18dfb6b3e55e7df60c4076d0c404e4ad	common_voice_tr_22398711.mp3	Firefox	2	0				tr	Singleword Benchmark
f3221f1e2596dee8ada0e20483504c201dc676282b9c3b097f47bac2c9ddddc3a9dcf271de63bfe3366dd5504345a08b18dfb6b3e55e7df60c4076d0c404e4ad	common_voice_tr_22398712.mp3	dört	2	0				tr	Singleword Benchmark
f3221f1e2596dee8ada0e20483504c201dc676282b9c3b097f47bac2c9ddddc3a9dcf271de63bfe3366dd5504345a08b18dfb6b3e55e7df60c4076d0c404e4ad	common_voice_tr_22398713.mp3	beş	2	0				tr	Singleword Benchmark
f3221f1e2596dee8ada0e20483504c201dc676282b9c3b097f47bac2c9ddddc3a9dcf271de63bfe3366dd5504345a08b18dfb6b3e55e7df60c4076d0c404e4ad	common_voice_tr_22398714.mp3	hayır	2	1				tr	Singleword Benchmark
f3221f1e2596dee8ada0e20483504c201dc676282b9c3b097f47bac2c9ddddc3a9dcf271de63bfe3366dd5504345a08b18dfb6b3e55e7df60c4076d0c404e4ad	common_voice_tr_22398715.mp3	evet	2	0				tr	Singleword Benchmark
f3221f1e2596dee8ada0e20483504c201dc676282b9c3b097f47bac2c9ddddc3a9dcf271de63bfe3366dd5504345a08b18dfb6b3e55e7df60c4076d0c404e4ad	common_voice_tr_22398717.mp3	Hey	2	1				tr	Singleword Benchmark
1247f4ec7e5d946d898fbd57208f63948572b4d6b679b8a28f20d3d816e34afcda46bb1689fcf6f7e08767bb05c1639a18fcf74cf3d32672037a7adf235c3be6	common_voice_tr_21921181.mp3	hayır	2	0	teens	male		tr	Singleword Benchmark
1247f4ec7e5d946d898fbd57208f63948572b4d6b679b8a28f20d3d816e34afcda46bb1689fcf6f7e08767bb05c1639a18fcf74cf3d32672037a7adf235c3be6	common_voice_tr_21921183.mp3	üç	2	0	teens	male		tr	Singleword Benchmark
1247f4ec7e5d946d898fbd57208f63948572b4d6b679b8a28f20d3d816e34afcda46bb1689fcf6f7e08767bb05c1639a18fcf74cf3d32672037a7adf235c3be6	common_voice_tr_21921186.mp3	sıfır	2	0	teens	male		tr	Singleword Benchmark
1247f4ec7e5d946d898fbd57208f63948572b4d6b679b8a28f20d3d816e34afcda46bb1689fcf6f7e08767bb05c1639a18fcf74cf3d32672037a7adf235c3be6	common_voice_tr_21921189.mp3	Firefox	2	0	teens	male		tr	Singleword Benchmark
1247f4ec7e5d946d898fbd57208f63948572b4d6b679b8a28f20d3d816e34afcda46bb1689fcf6f7e08767bb05c1639a18fcf74cf3d32672037a7adf235c3be6	common_voice_tr_21921190.mp3	yedi	2	0	teens	male		tr	Singleword Benchmark
1247f4ec7e5d946d898fbd57208f63948572b4d6b679b8a28f20d3d816e34afcda46bb1689fcf6f7e08767bb05c1639a18fcf74cf3d32672037a7adf235c3be6	common_voice_tr_21921192.mp3	Hey	2	0	teens	male		tr	Singleword Benchmark
1247f4ec7e5d946d898fbd57208f63948572b4d6b679b8a28f20d3d816e34afcda46bb1689fcf6f7e08767bb05c1639a18fcf74cf3d32672037a7adf235c3be6	common_voice_tr_21921193.mp3	dokuz	2	0	teens	male		tr	Singleword Benchmark
1247f4ec7e5d946d898fbd57208f63948572b4d6b679b8a28f20d3d816e34afcda46bb1689fcf6f7e08767bb05c1639a18fcf74cf3d32672037a7adf235c3be6	common_voice_tr_21921194.mp3	altı	2	0	teens	male		tr	Singleword Benchmark
20cc4452bcf04e5e2b8e38e58d4bebb95c1d6614c078cb0dd6ab1a04096b07a06424fea28278b831ad7efca594301b769607f9b06448a228f3ba765223bbc36b	common_voice_tr_22321196.mp3	Firefox	2	0	twenties	male		tr	Singleword Benchmark
20cc4452bcf04e5e2b8e38e58d4bebb95c1d6614c078cb0dd6ab1a04096b07a06424fea28278b831ad7efca594301b769607f9b06448a228f3ba765223bbc36b	common_voice_tr_22321197.mp3	dokuz	2	0	twenties	male		tr	Singleword Benchmark
20cc4452bcf04e5e2b8e38e58d4bebb95c1d6614c078cb0dd6ab1a04096b07a06424fea28278b831ad7efca594301b769607f9b06448a228f3ba765223bbc36b	common_voice_tr_22321198.mp3	yedi	2	0	twenties	male		tr	Singleword Benchmark
20cc4452bcf04e5e2b8e38e58d4bebb95c1d6614c078cb0dd6ab1a04096b07a06424fea28278b831ad7efca594301b769607f9b06448a228f3ba765223bbc36b	common_voice_tr_22321199.mp3	evet	2	0	twenties	male		tr	Singleword Benchmark
20cc4452bcf04e5e2b8e38e58d4bebb95c1d6614c078cb0dd6ab1a04096b07a06424fea28278b831ad7efca594301b769607f9b06448a228f3ba765223bbc36b	common_voice_tr_22321200.mp3	sekiz	2	0	twenties	male		tr	Singleword Benchmark
20cc4452bcf04e5e2b8e38e58d4bebb95c1d6614c078cb0dd6ab1a04096b07a06424fea28278b831ad7efca594301b769607f9b06448a228f3ba765223bbc36b	common_voice_tr_22321201.mp3	sıfır	2	0	twenties	male		tr	Singleword Benchmark
20cc4452bcf04e5e2b8e38e58d4bebb95c1d6614c078cb0dd6ab1a04096b07a06424fea28278b831ad7efca594301b769607f9b06448a228f3ba765223bbc36b	common_voice_tr_22321202.mp3	üç	2	0	twenties	male		tr	Singleword Benchmark
20cc4452bcf04e5e2b8e38e58d4bebb95c1d6614c078cb0dd6ab1a04096b07a06424fea28278b831ad7efca594301b769607f9b06448a228f3ba765223bbc36b	common_voice_tr_22321203.mp3	bir	2	0	twenties	male		tr	Singleword Benchmark
