client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231369.mp3	altı	2	1				tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231370.mp3	Hey	2	0				tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231372.mp3	dört	2	1				tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231373.mp3	bir	2	0				tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231390.mp3	beş	2	1				tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231391.mp3	sekiz	2	1				tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231392.mp3	Firefox	2	1				tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231394.mp3	dokuz	2	0				tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269232.mp3	yedi	2	1	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269238.mp3	hayır	2	0	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269410.mp3	üç	2	1	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269411.mp3	sıfır	2	0	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269413.mp3	dokuz	2	0	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269415.mp3	altı	2	1	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269416.mp3	sekiz	2	1	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269418.mp3	dört	2	1	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269420.mp3	beş	2	0	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269421.mp3	bir	2	0	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269422.mp3	iki	2	1	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269443.mp3	Hey	2	0	thirties	male		tr	Singleword Benchmark
a094d36b547f0aa03bc42aff5fc38990d753fbce3b8f867f22aaf9751595a2b9d85c4fb173e419caed6a7595808254801731ed9ac3235924ba1f7c7a0b09711e	common_voice_tr_22269444.mp3	evet	2	0	thirties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188188.mp3	beş	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188196.mp3	hayır	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188200.mp3	bir	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188207.mp3	sekiz	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188240.mp3	dokuz	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188246.mp3	evet	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188250.mp3	sıfır	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188252.mp3	dört	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188253.mp3	altı	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188279.mp3	üç	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188282.mp3	iki	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188285.mp3	yedi	2	1	twenties	male		tr	Singleword Benchmark
bcc2b80e1ccf01a921937e4f304bbff70369d14a917cfb6b99ad33e59e80be84c8c1e93f10ac0832f9d3a150435f6465a7446d3d3e35cb280dd1913ba02b116f	common_voice_tr_22188287.mp3	Firefox	2	1	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008410.mp3	hayır	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008411.mp3	sekiz	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008413.mp3	dört	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008414.mp3	sıfır	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008416.mp3	beş	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008435.mp3	altı	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008436.mp3	iki	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008437.mp3	Hey	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008438.mp3	yedi	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008439.mp3	dokuz	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008440.mp3	evet	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008441.mp3	bir	2	0	twenties	male		tr	Singleword Benchmark
bf1e8008b60099f9a4fc84606dd1a063120c79ed4b6d5f993805d32be8be52f051b4c204ab2f0ef19e2926dd05d8835e125abb87a1f93d47d92fc6339edcf558	common_voice_tr_22008442.mp3	Firefox	2	0	twenties	male		tr	Singleword Benchmark
