client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916759.mp3	set	2	1	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916760.mp3	vuit	2	0	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916761.mp3	cinc	2	0	fourties	male	central	ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894519.mp3	cinc	2	0				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894520.mp3	zero	2	1				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894521.mp3	u	2	0				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894522.mp3	Firefox	2	1				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894523.mp3	no	2	0				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894524.mp3	sí	2	0				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894525.mp3	dos	2	0				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894526.mp3	tres	2	0				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894527.mp3	nou	2	0				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894528.mp3	quatre	2	0				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894534.mp3	sis	2	0				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894535.mp3	set	2	0				ca	Singleword Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894537.mp3	Ei	3	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008264.mp3	nou	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008265.mp3	vuit	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008266.mp3	cinc	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008267.mp3	sí	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008269.mp3	no	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008480.mp3	Firefox	2	1				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008481.mp3	u	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008482.mp3	dos	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008483.mp3	tres	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008484.mp3	sis	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008535.mp3	zero	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008537.mp3	set	2	0				ca	Singleword Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008538.mp3	quatre	2	0				ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047521.mp3	Ei	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047525.mp3	quatre	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047528.mp3	sí	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047530.mp3	set	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047532.mp3	vuit	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047533.mp3	zero	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047535.mp3	Firefox	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047536.mp3	sis	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047538.mp3	no	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047562.mp3	dos	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047565.mp3	nou	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047571.mp3	u	2	0	twenties	other	central	ca	Singleword Benchmark
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_22047575.mp3	tres	2	0	twenties	other	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408303.mp3	vuit	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408304.mp3	set	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408305.mp3	sis	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408306.mp3	cinc	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408307.mp3	dos	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408313.mp3	u	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408314.mp3	sí	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408315.mp3	Ei	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408316.mp3	no	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408317.mp3	Firefox	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408391.mp3	tres	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408392.mp3	quatre	2	0	fourties	male	central	ca	Singleword Benchmark
85206732bf10cf333262b7402164ed2d47e39e9da636401cf21cd812cf958fb8631e484344f553f4a0206746c2abccab237c28903c77c078551944a96b8869dc	common_voice_ca_22408393.mp3	nou	2	0	fourties	male	central	ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959675.mp3	Ei	2	0				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959678.mp3	sis	2	0				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959680.mp3	sí	2	0				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959684.mp3	no	2	1				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959686.mp3	dos	2	0				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959704.mp3	tres	2	1				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959705.mp3	Firefox	2	0				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959708.mp3	u	2	0				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959711.mp3	cinc	2	0				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959744.mp3	quatre	2	0				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959745.mp3	nou	2	0				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959746.mp3	set	2	0				ca	Singleword Benchmark
8bac2211eb8359617a71a2f8e84145a99519c54be6def3543e447662b8b04271619755aff15b32ea7283cf6cd4e90cbab35e784fc58457e813c0530a8a68aea3	common_voice_ca_21959747.mp3	zero	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927425.mp3	cinc	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927426.mp3	sí	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927427.mp3	sis	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927428.mp3	vuit	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927429.mp3	no	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927444.mp3	u	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927448.mp3	dos	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927450.mp3	quatre	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927452.mp3	Ei	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927467.mp3	Firefox	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927468.mp3	nou	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927469.mp3	zero	2	0				ca	Singleword Benchmark
9086ab43061ebdfe3aacb043efb17f1806ef0482a75d99efb4de852e10160f263ea90666dd776716a4086ffc50cfe971629381e9c18360fdce754d9c7ee63e0f	common_voice_ca_21927470.mp3	set	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267857.mp3	Ei	2	1				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267858.mp3	cinc	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267859.mp3	no	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267860.mp3	zero	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267861.mp3	Firefox	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267872.mp3	sis	2	1				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267873.mp3	tres	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267874.mp3	u	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267875.mp3	quatre	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267877.mp3	vuit	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267878.mp3	sí	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267879.mp3	dos	2	0				ca	Singleword Benchmark
912fbd4ebca54461503f27c782b4682daf309cfde2a25f51155e1ad5a820d4fcedf96b7f5a5b769c5e419fd04171c1ccdf5a72647cf53b4ead1905998118ac73	common_voice_ca_22267880.mp3	set	2	0				ca	Singleword Benchmark
95f0d1f45ae118aceac250a9e0d8e24629a2f407c08245f0daf52f5bef90064373bb065a24884e1b876d92b20455ecc26635f1565fa93f64ece25ad52e4eb0ca	common_voice_ca_22133715.mp3	set	2	0				ca	Singleword Benchmark
95f0d1f45ae118aceac250a9e0d8e24629a2f407c08245f0daf52f5bef90064373bb065a24884e1b876d92b20455ecc26635f1565fa93f64ece25ad52e4eb0ca	common_voice_ca_22133716.mp3	no	2	0				ca	Singleword Benchmark
95f0d1f45ae118aceac250a9e0d8e24629a2f407c08245f0daf52f5bef90064373bb065a24884e1b876d92b20455ecc26635f1565fa93f64ece25ad52e4eb0ca	common_voice_ca_22133719.mp3	cinc	2	0				ca	Singleword Benchmark
95f0d1f45ae118aceac250a9e0d8e24629a2f407c08245f0daf52f5bef90064373bb065a24884e1b876d92b20455ecc26635f1565fa93f64ece25ad52e4eb0ca	common_voice_ca_22133721.mp3	sis	2	0				ca	Singleword Benchmark
95f0d1f45ae118aceac250a9e0d8e24629a2f407c08245f0daf52f5bef90064373bb065a24884e1b876d92b20455ecc26635f1565fa93f64ece25ad52e4eb0ca	common_voice_ca_22133723.mp3	nou	3	0				ca	Singleword Benchmark
95f0d1f45ae118aceac250a9e0d8e24629a2f407c08245f0daf52f5bef90064373bb065a24884e1b876d92b20455ecc26635f1565fa93f64ece25ad52e4eb0ca	common_voice_ca_22133826.mp3	sí	2	0				ca	Singleword Benchmark
95f0d1f45ae118aceac250a9e0d8e24629a2f407c08245f0daf52f5bef90064373bb065a24884e1b876d92b20455ecc26635f1565fa93f64ece25ad52e4eb0ca	common_voice_ca_22133829.mp3	tres	2	0				ca	Singleword Benchmark
95f0d1f45ae118aceac250a9e0d8e24629a2f407c08245f0daf52f5bef90064373bb065a24884e1b876d92b20455ecc26635f1565fa93f64ece25ad52e4eb0ca	common_voice_ca_22133831.mp3	zero	2	0				ca	Singleword Benchmark
95f0d1f45ae118aceac250a9e0d8e24629a2f407c08245f0daf52f5bef90064373bb065a24884e1b876d92b20455ecc26635f1565fa93f64ece25ad52e4eb0ca	common_voice_ca_22133833.mp3	vuit	2	1				ca	Singleword Benchmark
95f0d1f45ae118aceac250a9e0d8e24629a2f407c08245f0daf52f5bef90064373bb065a24884e1b876d92b20455ecc26635f1565fa93f64ece25ad52e4eb0ca	common_voice_ca_22133835.mp3	dos	2	1				ca	Singleword Benchmark
