client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
bfda4b82fdcf954d19627d31cce80e40d94f7b96f75c5b0bf3a75c8f836aec8344e2cfabfd56171c20f8457874addd7daba1717b610dacb0e6ba029920db9df1	common_voice_pt_21753581.mp3	oito	2	0	twenties	male		pt	Singleword Benchmark
bfda4b82fdcf954d19627d31cce80e40d94f7b96f75c5b0bf3a75c8f836aec8344e2cfabfd56171c20f8457874addd7daba1717b610dacb0e6ba029920db9df1	common_voice_pt_21753595.mp3	sim	2	0	twenties	male		pt	Singleword Benchmark
d76e872cd8e581ed15344f019d4debe9986a03723be3fbc78f85b0cd7ce80f149c3ac2349e0246d64ff31e8878ce2394e114aebac64704e1502787327fcc2ef7	common_voice_pt_21713343.mp3	não	2	0	twenties	male		pt	Singleword Benchmark
d76e872cd8e581ed15344f019d4debe9986a03723be3fbc78f85b0cd7ce80f149c3ac2349e0246d64ff31e8878ce2394e114aebac64704e1502787327fcc2ef7	common_voice_pt_21713688.mp3	oito	2	0	twenties	male		pt	Singleword Benchmark
dface05d5f805b44349b8437e687b90187ad84027113310e1420ed556fd0b6b577235289a1563edd738ceb308f18a590cc94580e221c9f29ed786af7490dae24	common_voice_pt_21816896.mp3	sete	2	0	thirties	male		pt	Singleword Benchmark
dface05d5f805b44349b8437e687b90187ad84027113310e1420ed556fd0b6b577235289a1563edd738ceb308f18a590cc94580e221c9f29ed786af7490dae24	common_voice_pt_21816916.mp3	dois	2	0	thirties	male		pt	Singleword Benchmark
18b0acdc8ea7d674b10814d9c3341dc1d795bed6328066517b0ae36992b4de601b4d94a7d540925141928342e413b7da0ff5305005148dd8e48f2137994154fa	common_voice_pt_22443533.mp3	zero	2	0				pt	Singleword Benchmark
18b0acdc8ea7d674b10814d9c3341dc1d795bed6328066517b0ae36992b4de601b4d94a7d540925141928342e413b7da0ff5305005148dd8e48f2137994154fa	common_voice_pt_22443534.mp3	oito	2	0				pt	Singleword Benchmark
18b0acdc8ea7d674b10814d9c3341dc1d795bed6328066517b0ae36992b4de601b4d94a7d540925141928342e413b7da0ff5305005148dd8e48f2137994154fa	common_voice_pt_22443535.mp3	um	2	0				pt	Singleword Benchmark
61c1265d2f91cccf7b21e571925328aab6a1f4418ec227b4f798235c0d40ffb7980b9dfa041800b6e6867bb840a47d8f6caaadaa6799db59c935f0133d297b03	common_voice_pt_22435693.mp3	três	2	0				pt	Singleword Benchmark
61c1265d2f91cccf7b21e571925328aab6a1f4418ec227b4f798235c0d40ffb7980b9dfa041800b6e6867bb840a47d8f6caaadaa6799db59c935f0133d297b03	common_voice_pt_22435694.mp3	zero	2	0				pt	Singleword Benchmark
61c1265d2f91cccf7b21e571925328aab6a1f4418ec227b4f798235c0d40ffb7980b9dfa041800b6e6867bb840a47d8f6caaadaa6799db59c935f0133d297b03	common_voice_pt_22435695.mp3	Firefox	2	1				pt	Singleword Benchmark
a9abc953711d446bdfe2808425182bb743ae0c7145f8cc27fd1c38585dd47b5590d6cdf540cb86e008b1ead1ea4322656f922a1edf24f9d72f171a44912dcf13	common_voice_pt_22196003.mp3	cinco	2	0				pt	Singleword Benchmark
a9abc953711d446bdfe2808425182bb743ae0c7145f8cc27fd1c38585dd47b5590d6cdf540cb86e008b1ead1ea4322656f922a1edf24f9d72f171a44912dcf13	common_voice_pt_22196014.mp3	Firefox	2	1				pt	Singleword Benchmark
a9abc953711d446bdfe2808425182bb743ae0c7145f8cc27fd1c38585dd47b5590d6cdf540cb86e008b1ead1ea4322656f922a1edf24f9d72f171a44912dcf13	common_voice_pt_22196016.mp3	dois	2	1				pt	Singleword Benchmark
3c0740e5c4d67781bfd43e89f51d9fb23d93602a0a672c58f759ec19a28e638208183338143a1562c12ea408d62c7461e14597a7342ab6e2a62af713de0e8d9e	common_voice_pt_22206792.mp3	um	2	1				pt	Singleword Benchmark
3c0740e5c4d67781bfd43e89f51d9fb23d93602a0a672c58f759ec19a28e638208183338143a1562c12ea408d62c7461e14597a7342ab6e2a62af713de0e8d9e	common_voice_pt_22206794.mp3	zero	2	1				pt	Singleword Benchmark
3c0740e5c4d67781bfd43e89f51d9fb23d93602a0a672c58f759ec19a28e638208183338143a1562c12ea408d62c7461e14597a7342ab6e2a62af713de0e8d9e	common_voice_pt_22206795.mp3	seis	2	1				pt	Singleword Benchmark
3c0740e5c4d67781bfd43e89f51d9fb23d93602a0a672c58f759ec19a28e638208183338143a1562c12ea408d62c7461e14597a7342ab6e2a62af713de0e8d9e	common_voice_pt_22206796.mp3	não	2	1				pt	Singleword Benchmark
5d71487d20036eb571323cd067cc36a8c240d45cf5b3370692902339e34e546b2bf886b4b7c5ee65fce484d1b38141f02da106763373381aa5c1a6d642eb3747	common_voice_pt_22167717.mp3	não	2	0				pt	Singleword Benchmark
5d71487d20036eb571323cd067cc36a8c240d45cf5b3370692902339e34e546b2bf886b4b7c5ee65fce484d1b38141f02da106763373381aa5c1a6d642eb3747	common_voice_pt_22167722.mp3	quatro	2	1				pt	Singleword Benchmark
5d71487d20036eb571323cd067cc36a8c240d45cf5b3370692902339e34e546b2bf886b4b7c5ee65fce484d1b38141f02da106763373381aa5c1a6d642eb3747	common_voice_pt_22167725.mp3	oito	2	1				pt	Singleword Benchmark
5d71487d20036eb571323cd067cc36a8c240d45cf5b3370692902339e34e546b2bf886b4b7c5ee65fce484d1b38141f02da106763373381aa5c1a6d642eb3747	common_voice_pt_22167726.mp3	cinco	2	0				pt	Singleword Benchmark
633c0941d78771fffdabaa5415562862ed81025e961eacfb8b1c936b4b9960f1257f8d5607ee295c3a1c78008b49e0102a8b53a0318dc2c8fd6642b43cdf95e4	common_voice_pt_22019271.mp3	sete	2	0	twenties	male		pt	Singleword Benchmark
633c0941d78771fffdabaa5415562862ed81025e961eacfb8b1c936b4b9960f1257f8d5607ee295c3a1c78008b49e0102a8b53a0318dc2c8fd6642b43cdf95e4	common_voice_pt_22019272.mp3	sim	2	0	twenties	male		pt	Singleword Benchmark
633c0941d78771fffdabaa5415562862ed81025e961eacfb8b1c936b4b9960f1257f8d5607ee295c3a1c78008b49e0102a8b53a0318dc2c8fd6642b43cdf95e4	common_voice_pt_22019273.mp3	zero	2	0	twenties	male		pt	Singleword Benchmark
633c0941d78771fffdabaa5415562862ed81025e961eacfb8b1c936b4b9960f1257f8d5607ee295c3a1c78008b49e0102a8b53a0318dc2c8fd6642b43cdf95e4	common_voice_pt_22019275.mp3	seis	2	0	twenties	male		pt	Singleword Benchmark
b9f4cb0858bac3bf7ddb39b043b414f92f9bfb68a805c7184bb8c56bf34e3a68c2b714a98affd86facd879f6be54f571e0f32a2b3bed2a2bcd4c8777d85918d3	common_voice_pt_22475404.mp3	nove	2	1	thirties	male		pt	Singleword Benchmark
b9f4cb0858bac3bf7ddb39b043b414f92f9bfb68a805c7184bb8c56bf34e3a68c2b714a98affd86facd879f6be54f571e0f32a2b3bed2a2bcd4c8777d85918d3	common_voice_pt_22475405.mp3	sim	2	0	thirties	male		pt	Singleword Benchmark
b9f4cb0858bac3bf7ddb39b043b414f92f9bfb68a805c7184bb8c56bf34e3a68c2b714a98affd86facd879f6be54f571e0f32a2b3bed2a2bcd4c8777d85918d3	common_voice_pt_22475407.mp3	seis	2	0	thirties	male		pt	Singleword Benchmark
b9f4cb0858bac3bf7ddb39b043b414f92f9bfb68a805c7184bb8c56bf34e3a68c2b714a98affd86facd879f6be54f571e0f32a2b3bed2a2bcd4c8777d85918d3	common_voice_pt_22475410.mp3	não	2	0	thirties	male		pt	Singleword Benchmark
dd7c9ddb87f2b30dbeae7cc48cfc2baae66ced0bbdcc9c3faad1048701f14058d696b344d45e42280b4e73e2dad868b64b6a63dfe5c7878596717b90d48c14c8	common_voice_pt_22178816.mp3	quatro	2	0	thirties	male		pt	Singleword Benchmark
dd7c9ddb87f2b30dbeae7cc48cfc2baae66ced0bbdcc9c3faad1048701f14058d696b344d45e42280b4e73e2dad868b64b6a63dfe5c7878596717b90d48c14c8	common_voice_pt_22178819.mp3	Firefox	2	0	thirties	male		pt	Singleword Benchmark
dd7c9ddb87f2b30dbeae7cc48cfc2baae66ced0bbdcc9c3faad1048701f14058d696b344d45e42280b4e73e2dad868b64b6a63dfe5c7878596717b90d48c14c8	common_voice_pt_22178822.mp3	sete	2	0	thirties	male		pt	Singleword Benchmark
dd7c9ddb87f2b30dbeae7cc48cfc2baae66ced0bbdcc9c3faad1048701f14058d696b344d45e42280b4e73e2dad868b64b6a63dfe5c7878596717b90d48c14c8	common_voice_pt_22178825.mp3	Hey	2	0	thirties	male		pt	Singleword Benchmark
03f18ce21bdece1c807c76fad4b7cd4f2d3b99b65521cd43752ac8472ef321bc9a0cc1dd6b851734cf7bd7456d3b0ad3f8670da7dcf8479bcb68ed78c10ff1c4	common_voice_pt_22473956.mp3	dois	2	0	twenties	female		pt	Singleword Benchmark
03f18ce21bdece1c807c76fad4b7cd4f2d3b99b65521cd43752ac8472ef321bc9a0cc1dd6b851734cf7bd7456d3b0ad3f8670da7dcf8479bcb68ed78c10ff1c4	common_voice_pt_22473957.mp3	não	2	0	twenties	female		pt	Singleword Benchmark
03f18ce21bdece1c807c76fad4b7cd4f2d3b99b65521cd43752ac8472ef321bc9a0cc1dd6b851734cf7bd7456d3b0ad3f8670da7dcf8479bcb68ed78c10ff1c4	common_voice_pt_22473980.mp3	sim	2	0	twenties	female		pt	Singleword Benchmark
03f18ce21bdece1c807c76fad4b7cd4f2d3b99b65521cd43752ac8472ef321bc9a0cc1dd6b851734cf7bd7456d3b0ad3f8670da7dcf8479bcb68ed78c10ff1c4	common_voice_pt_22473997.mp3	seis	2	0	twenties	female		pt	Singleword Benchmark
03f18ce21bdece1c807c76fad4b7cd4f2d3b99b65521cd43752ac8472ef321bc9a0cc1dd6b851734cf7bd7456d3b0ad3f8670da7dcf8479bcb68ed78c10ff1c4	common_voice_pt_22473998.mp3	nove	2	0	twenties	female		pt	Singleword Benchmark
2434ac1e5f9f42f5f7218692bc6b1dac69a815c187ab17f07b6fa94d61c89a186bb8a06c8ecac98d95433d0b0a9515522ba15a0f08c42ee6a2f74c364e5590af	common_voice_pt_22377243.mp3	seis	2	0				pt	Singleword Benchmark
2434ac1e5f9f42f5f7218692bc6b1dac69a815c187ab17f07b6fa94d61c89a186bb8a06c8ecac98d95433d0b0a9515522ba15a0f08c42ee6a2f74c364e5590af	common_voice_pt_22377244.mp3	Hey	2	0				pt	Singleword Benchmark
2434ac1e5f9f42f5f7218692bc6b1dac69a815c187ab17f07b6fa94d61c89a186bb8a06c8ecac98d95433d0b0a9515522ba15a0f08c42ee6a2f74c364e5590af	common_voice_pt_22377245.mp3	dois	2	0				pt	Singleword Benchmark
2434ac1e5f9f42f5f7218692bc6b1dac69a815c187ab17f07b6fa94d61c89a186bb8a06c8ecac98d95433d0b0a9515522ba15a0f08c42ee6a2f74c364e5590af	common_voice_pt_22377246.mp3	três	2	0				pt	Singleword Benchmark
2434ac1e5f9f42f5f7218692bc6b1dac69a815c187ab17f07b6fa94d61c89a186bb8a06c8ecac98d95433d0b0a9515522ba15a0f08c42ee6a2f74c364e5590af	common_voice_pt_22377247.mp3	sim	2	0				pt	Singleword Benchmark
261668a1fae32931e416ca206779220b56955473b01e7e51e0c2b839ede71d9900d8dd9a536d90a2b62cfdc564a110a750935cd95986477a3041174a26bc0679	common_voice_pt_22123033.mp3	sete	2	1				pt	Singleword Benchmark
261668a1fae32931e416ca206779220b56955473b01e7e51e0c2b839ede71d9900d8dd9a536d90a2b62cfdc564a110a750935cd95986477a3041174a26bc0679	common_voice_pt_22123034.mp3	quatro	2	1				pt	Singleword Benchmark
261668a1fae32931e416ca206779220b56955473b01e7e51e0c2b839ede71d9900d8dd9a536d90a2b62cfdc564a110a750935cd95986477a3041174a26bc0679	common_voice_pt_22123035.mp3	dois	2	0				pt	Singleword Benchmark
261668a1fae32931e416ca206779220b56955473b01e7e51e0c2b839ede71d9900d8dd9a536d90a2b62cfdc564a110a750935cd95986477a3041174a26bc0679	common_voice_pt_22123036.mp3	Hey	2	1				pt	Singleword Benchmark
261668a1fae32931e416ca206779220b56955473b01e7e51e0c2b839ede71d9900d8dd9a536d90a2b62cfdc564a110a750935cd95986477a3041174a26bc0679	common_voice_pt_22123037.mp3	três	2	1				pt	Singleword Benchmark
29f9d277f41c1ba86d6924622c24367e56288d439bb521bcc04aa814f86b7b9a9d902fb0d057a45cb08ca2cd34daffee841d55e7fb1eb009b9ca8e15ff7730d3	common_voice_pt_22366306.mp3	zero	2	0				pt	Singleword Benchmark
29f9d277f41c1ba86d6924622c24367e56288d439bb521bcc04aa814f86b7b9a9d902fb0d057a45cb08ca2cd34daffee841d55e7fb1eb009b9ca8e15ff7730d3	common_voice_pt_22366307.mp3	três	2	0				pt	Singleword Benchmark
29f9d277f41c1ba86d6924622c24367e56288d439bb521bcc04aa814f86b7b9a9d902fb0d057a45cb08ca2cd34daffee841d55e7fb1eb009b9ca8e15ff7730d3	common_voice_pt_22366308.mp3	dois	2	1				pt	Singleword Benchmark
29f9d277f41c1ba86d6924622c24367e56288d439bb521bcc04aa814f86b7b9a9d902fb0d057a45cb08ca2cd34daffee841d55e7fb1eb009b9ca8e15ff7730d3	common_voice_pt_22366309.mp3	oito	2	0				pt	Singleword Benchmark
29f9d277f41c1ba86d6924622c24367e56288d439bb521bcc04aa814f86b7b9a9d902fb0d057a45cb08ca2cd34daffee841d55e7fb1eb009b9ca8e15ff7730d3	common_voice_pt_22366310.mp3	um	2	1				pt	Singleword Benchmark
2a80b22ab52e867fac9ecef85a3996f46aa6046d617dda3c947ccec0e22fcb6511df2b57f44fb3e3941bc566d1930075d6dfe9bc94e1f23ed8cea037104b78cf	common_voice_pt_22474548.mp3	seis	2	0	thirties	male		pt	Singleword Benchmark
2a80b22ab52e867fac9ecef85a3996f46aa6046d617dda3c947ccec0e22fcb6511df2b57f44fb3e3941bc566d1930075d6dfe9bc94e1f23ed8cea037104b78cf	common_voice_pt_22474549.mp3	não	2	1	thirties	male		pt	Singleword Benchmark
2a80b22ab52e867fac9ecef85a3996f46aa6046d617dda3c947ccec0e22fcb6511df2b57f44fb3e3941bc566d1930075d6dfe9bc94e1f23ed8cea037104b78cf	common_voice_pt_22474551.mp3	nove	2	0	thirties	male		pt	Singleword Benchmark
2a80b22ab52e867fac9ecef85a3996f46aa6046d617dda3c947ccec0e22fcb6511df2b57f44fb3e3941bc566d1930075d6dfe9bc94e1f23ed8cea037104b78cf	common_voice_pt_22474557.mp3	dois	2	0	thirties	male		pt	Singleword Benchmark
2a80b22ab52e867fac9ecef85a3996f46aa6046d617dda3c947ccec0e22fcb6511df2b57f44fb3e3941bc566d1930075d6dfe9bc94e1f23ed8cea037104b78cf	common_voice_pt_22474560.mp3	sim	2	0	thirties	male		pt	Singleword Benchmark
55794d9f5326bbf23ba5df502fe9bc01fa329889a5364a69aedd63d2e80808c017678f3b731a915a1c6e969f8e0e42ca271cdf67cb885ab6fc42ffe283cf3c14	common_voice_pt_22387102.mp3	um	2	0				pt	Singleword Benchmark
55794d9f5326bbf23ba5df502fe9bc01fa329889a5364a69aedd63d2e80808c017678f3b731a915a1c6e969f8e0e42ca271cdf67cb885ab6fc42ffe283cf3c14	common_voice_pt_22387103.mp3	três	2	0				pt	Singleword Benchmark
55794d9f5326bbf23ba5df502fe9bc01fa329889a5364a69aedd63d2e80808c017678f3b731a915a1c6e969f8e0e42ca271cdf67cb885ab6fc42ffe283cf3c14	common_voice_pt_22387104.mp3	cinco	2	0				pt	Singleword Benchmark
55794d9f5326bbf23ba5df502fe9bc01fa329889a5364a69aedd63d2e80808c017678f3b731a915a1c6e969f8e0e42ca271cdf67cb885ab6fc42ffe283cf3c14	common_voice_pt_22387105.mp3	quatro	2	0				pt	Singleword Benchmark
55794d9f5326bbf23ba5df502fe9bc01fa329889a5364a69aedd63d2e80808c017678f3b731a915a1c6e969f8e0e42ca271cdf67cb885ab6fc42ffe283cf3c14	common_voice_pt_22387106.mp3	zero	2	0				pt	Singleword Benchmark
6e7345189c8e612c49000d1ca940ec7f8875a83ee549d53f5454e73bd8e9fed7c5003d155dafebd619ba2632a6375115bd95dd7e88e02f033aca86692a839a26	common_voice_pt_22014383.mp3	zero	2	0				pt	Singleword Benchmark
6e7345189c8e612c49000d1ca940ec7f8875a83ee549d53f5454e73bd8e9fed7c5003d155dafebd619ba2632a6375115bd95dd7e88e02f033aca86692a839a26	common_voice_pt_22014385.mp3	oito	2	0				pt	Singleword Benchmark
6e7345189c8e612c49000d1ca940ec7f8875a83ee549d53f5454e73bd8e9fed7c5003d155dafebd619ba2632a6375115bd95dd7e88e02f033aca86692a839a26	common_voice_pt_22014386.mp3	sete	2	0				pt	Singleword Benchmark
6e7345189c8e612c49000d1ca940ec7f8875a83ee549d53f5454e73bd8e9fed7c5003d155dafebd619ba2632a6375115bd95dd7e88e02f033aca86692a839a26	common_voice_pt_22014388.mp3	dois	2	0				pt	Singleword Benchmark
6e7345189c8e612c49000d1ca940ec7f8875a83ee549d53f5454e73bd8e9fed7c5003d155dafebd619ba2632a6375115bd95dd7e88e02f033aca86692a839a26	common_voice_pt_22014391.mp3	seis	2	0				pt	Singleword Benchmark
73828630e7783faf63424af736630a2f32aa19a570e473a83d50070df3d8477137f187eeacf8e5713027bd490ec1c45a9a10258626cb41d07982d1dbba405514	common_voice_pt_22125566.mp3	quatro	2	0				pt	Singleword Benchmark
73828630e7783faf63424af736630a2f32aa19a570e473a83d50070df3d8477137f187eeacf8e5713027bd490ec1c45a9a10258626cb41d07982d1dbba405514	common_voice_pt_22125569.mp3	sim	2	0				pt	Singleword Benchmark
73828630e7783faf63424af736630a2f32aa19a570e473a83d50070df3d8477137f187eeacf8e5713027bd490ec1c45a9a10258626cb41d07982d1dbba405514	common_voice_pt_22125572.mp3	nove	3	2				pt	Singleword Benchmark
73828630e7783faf63424af736630a2f32aa19a570e473a83d50070df3d8477137f187eeacf8e5713027bd490ec1c45a9a10258626cb41d07982d1dbba405514	common_voice_pt_22125574.mp3	um	2	1				pt	Singleword Benchmark
73828630e7783faf63424af736630a2f32aa19a570e473a83d50070df3d8477137f187eeacf8e5713027bd490ec1c45a9a10258626cb41d07982d1dbba405514	common_voice_pt_22125575.mp3	três	2	0				pt	Singleword Benchmark
74db50dbb8a23b3a9f8be42dfd6e629db8480b298ad279edc9086e1e308890049adf329dffccd1392cb1a66e0cf1057dbb1a4cda2517cd7941c7d3510445e134	common_voice_pt_22326183.mp3	três	2	0	twenties	male		pt	Singleword Benchmark
74db50dbb8a23b3a9f8be42dfd6e629db8480b298ad279edc9086e1e308890049adf329dffccd1392cb1a66e0cf1057dbb1a4cda2517cd7941c7d3510445e134	common_voice_pt_22326184.mp3	sete	2	0	twenties	male		pt	Singleword Benchmark
74db50dbb8a23b3a9f8be42dfd6e629db8480b298ad279edc9086e1e308890049adf329dffccd1392cb1a66e0cf1057dbb1a4cda2517cd7941c7d3510445e134	common_voice_pt_22326185.mp3	sim	2	0	twenties	male		pt	Singleword Benchmark
74db50dbb8a23b3a9f8be42dfd6e629db8480b298ad279edc9086e1e308890049adf329dffccd1392cb1a66e0cf1057dbb1a4cda2517cd7941c7d3510445e134	common_voice_pt_22326186.mp3	quatro	2	0	twenties	male		pt	Singleword Benchmark
74db50dbb8a23b3a9f8be42dfd6e629db8480b298ad279edc9086e1e308890049adf329dffccd1392cb1a66e0cf1057dbb1a4cda2517cd7941c7d3510445e134	common_voice_pt_22326187.mp3	Firefox	2	0	twenties	male		pt	Singleword Benchmark
7a5589f80735b84a936ca7342cacbd01c4bf5299047082d5b5de8f07b2dfed3fba609221136a0756b8c5de58f89f2ad521dc60838a87019154175b0ca4048d76	common_voice_pt_22227754.mp3	quatro	2	0	fifties	male		pt	Singleword Benchmark
7a5589f80735b84a936ca7342cacbd01c4bf5299047082d5b5de8f07b2dfed3fba609221136a0756b8c5de58f89f2ad521dc60838a87019154175b0ca4048d76	common_voice_pt_22227755.mp3	não	2	0	fifties	male		pt	Singleword Benchmark
7a5589f80735b84a936ca7342cacbd01c4bf5299047082d5b5de8f07b2dfed3fba609221136a0756b8c5de58f89f2ad521dc60838a87019154175b0ca4048d76	common_voice_pt_22227757.mp3	cinco	2	0	fifties	male		pt	Singleword Benchmark
7a5589f80735b84a936ca7342cacbd01c4bf5299047082d5b5de8f07b2dfed3fba609221136a0756b8c5de58f89f2ad521dc60838a87019154175b0ca4048d76	common_voice_pt_22227758.mp3	oito	2	0	fifties	male		pt	Singleword Benchmark
7a5589f80735b84a936ca7342cacbd01c4bf5299047082d5b5de8f07b2dfed3fba609221136a0756b8c5de58f89f2ad521dc60838a87019154175b0ca4048d76	common_voice_pt_22227759.mp3	Firefox	2	0	fifties	male		pt	Singleword Benchmark
85d6769b9b390088bd46e6b801598e405e68367380d1c67bffaf898131fad0747bf5ef02ccc72b1fb84b802a49217bdce5ad0dd878a1c53520d53568fd1db167	common_voice_pt_22158566.mp3	oito	2	0				pt	Singleword Benchmark
85d6769b9b390088bd46e6b801598e405e68367380d1c67bffaf898131fad0747bf5ef02ccc72b1fb84b802a49217bdce5ad0dd878a1c53520d53568fd1db167	common_voice_pt_22158570.mp3	quatro	2	1				pt	Singleword Benchmark
85d6769b9b390088bd46e6b801598e405e68367380d1c67bffaf898131fad0747bf5ef02ccc72b1fb84b802a49217bdce5ad0dd878a1c53520d53568fd1db167	common_voice_pt_22158572.mp3	sete	2	0				pt	Singleword Benchmark
85d6769b9b390088bd46e6b801598e405e68367380d1c67bffaf898131fad0747bf5ef02ccc72b1fb84b802a49217bdce5ad0dd878a1c53520d53568fd1db167	common_voice_pt_22158576.mp3	cinco	2	0				pt	Singleword Benchmark
85d6769b9b390088bd46e6b801598e405e68367380d1c67bffaf898131fad0747bf5ef02ccc72b1fb84b802a49217bdce5ad0dd878a1c53520d53568fd1db167	common_voice_pt_22158580.mp3	Hey	2	0				pt	Singleword Benchmark
86f46504ceb626e9f8b4de9a620fa1ed5f1e1f2c1d8e5b9a5e202166f1ddff7b5c11f2bd6aa6ca27c5026f092241bb3c41810221634a3da4f417a69234fa3657	common_voice_pt_21963427.mp3	um	2	1	twenties	male		pt	Singleword Benchmark
86f46504ceb626e9f8b4de9a620fa1ed5f1e1f2c1d8e5b9a5e202166f1ddff7b5c11f2bd6aa6ca27c5026f092241bb3c41810221634a3da4f417a69234fa3657	common_voice_pt_21963429.mp3	Hey	2	0	twenties	male		pt	Singleword Benchmark
86f46504ceb626e9f8b4de9a620fa1ed5f1e1f2c1d8e5b9a5e202166f1ddff7b5c11f2bd6aa6ca27c5026f092241bb3c41810221634a3da4f417a69234fa3657	common_voice_pt_21963431.mp3	sim	2	0	twenties	male		pt	Singleword Benchmark
86f46504ceb626e9f8b4de9a620fa1ed5f1e1f2c1d8e5b9a5e202166f1ddff7b5c11f2bd6aa6ca27c5026f092241bb3c41810221634a3da4f417a69234fa3657	common_voice_pt_21963433.mp3	sete	2	0	twenties	male		pt	Singleword Benchmark
86f46504ceb626e9f8b4de9a620fa1ed5f1e1f2c1d8e5b9a5e202166f1ddff7b5c11f2bd6aa6ca27c5026f092241bb3c41810221634a3da4f417a69234fa3657	common_voice_pt_21963436.mp3	zero	2	1	twenties	male		pt	Singleword Benchmark
86f689fa570d62af801ea95e9e4cfbda43331d1fc5fede9af62be8746a11d58dbc2bee9b08606d5548188df73a1b94ea8134d2bd0c95049d819bd9d794905531	common_voice_pt_22307990.mp3	Firefox	2	0				pt	Singleword Benchmark
86f689fa570d62af801ea95e9e4cfbda43331d1fc5fede9af62be8746a11d58dbc2bee9b08606d5548188df73a1b94ea8134d2bd0c95049d819bd9d794905531	common_voice_pt_22307991.mp3	sim	2	0				pt	Singleword Benchmark
86f689fa570d62af801ea95e9e4cfbda43331d1fc5fede9af62be8746a11d58dbc2bee9b08606d5548188df73a1b94ea8134d2bd0c95049d819bd9d794905531	common_voice_pt_22307992.mp3	Hey	2	0				pt	Singleword Benchmark
86f689fa570d62af801ea95e9e4cfbda43331d1fc5fede9af62be8746a11d58dbc2bee9b08606d5548188df73a1b94ea8134d2bd0c95049d819bd9d794905531	common_voice_pt_22307993.mp3	cinco	2	0				pt	Singleword Benchmark
86f689fa570d62af801ea95e9e4cfbda43331d1fc5fede9af62be8746a11d58dbc2bee9b08606d5548188df73a1b94ea8134d2bd0c95049d819bd9d794905531	common_voice_pt_22307994.mp3	oito	2	0				pt	Singleword Benchmark
9427190a34410ef821d168c521134ff525f042c3a75d592e97ae6e60395295166d3346f981f4489b9ff6676259116538476b885ca04e920ed81cd2724080293f	common_voice_pt_22204084.mp3	sim	2	0	sixties	male		pt	Singleword Benchmark
