client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22020763.mp3	oito	2	0				pt	Singleword Benchmark
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22020766.mp3	seis	2	1				pt	Singleword Benchmark
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22020773.mp3	quatro	2	1				pt	Singleword Benchmark
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22021022.mp3	sete	2	1				pt	Singleword Benchmark
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22021023.mp3	zero	2	1				pt	Singleword Benchmark
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22021024.mp3	nove	2	0				pt	Singleword Benchmark
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22021025.mp3	Hey	2	0				pt	Singleword Benchmark
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22021026.mp3	sim	2	0				pt	Singleword Benchmark
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22021167.mp3	cinco	2	0				pt	Singleword Benchmark
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22021168.mp3	três	2	0				pt	Singleword Benchmark
9245aaf57befadc7d5f135ea532706e93dacd7db51783ebaff49ab977c6c1ead9fdbb2b7332e1ce4a76f518605a032212d8dfa9fe118ddf2f0254c312ba3cd6f	common_voice_pt_22021169.mp3	dois	2	0				pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443290.mp3	um	2	0	twenties	male		pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443291.mp3	seis	2	0	twenties	male		pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443292.mp3	zero	2	0	twenties	male		pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443293.mp3	Firefox	2	0	twenties	male		pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443295.mp3	Hey	2	0	twenties	male		pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443296.mp3	dois	2	0	twenties	male		pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443297.mp3	não	2	0	twenties	male		pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443299.mp3	oito	2	0	twenties	male		pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443300.mp3	sim	2	0	twenties	male		pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443301.mp3	cinco	2	0	twenties	male		pt	Singleword Benchmark
dd1c94b5477cc1580d0d12c3a049476266bf17a3ba111839e6b75acf74ba130554118545c7bd0e566656c5b32aba8b627c55d50bca38d536a52c1fcda9490e5b	common_voice_pt_22443303.mp3	nove	2	0	twenties	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268435.mp3	Firefox	2	1	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268436.mp3	quatro	2	0	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268438.mp3	dois	2	0	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268439.mp3	três	2	1	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268440.mp3	Hey	2	0	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268442.mp3	não	2	0	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268443.mp3	um	2	0	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268444.mp3	sim	2	0	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268445.mp3	sete	2	0	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268450.mp3	oito	2	0	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268451.mp3	seis	2	0	teens	male		pt	Singleword Benchmark
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268452.mp3	zero	2	0	teens	male		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21970980.mp3	quatro	2	0	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21970984.mp3	nove	2	0	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21970990.mp3	um	2	0	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21971064.mp3	zero	2	0	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21971065.mp3	dois	2	1	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21971066.mp3	Firefox	2	0	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21971068.mp3	oito	2	1	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21971069.mp3	seis	2	0	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21971104.mp3	sete	2	0	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21971105.mp3	cinco	2	0	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21971106.mp3	sim	2	0	thirties	female		pt	Singleword Benchmark
2884e91aa6d776b4d7cb48b1bd908b34f988b52b8948dfdf5b8bd876a03879b8b240e692faff97eb3c802433f7acae58827eac89f02b5f55037287775cb2e8cf	common_voice_pt_21971298.mp3	não	2	0	thirties	female		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_21663051.mp3	sim	2	0	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442916.mp3	cinco	2	0	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442917.mp3	Hey	2	1	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442919.mp3	seis	2	0	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442920.mp3	oito	2	0	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442927.mp3	Firefox	2	0	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442933.mp3	um	2	0	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442934.mp3	zero	2	0	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442935.mp3	três	2	1	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442941.mp3	dois	2	0	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442942.mp3	nove	2	0	fourties	male		pt	Singleword Benchmark
39607e13e21cf14c0a5ebdabe9af3433a400cd820c3903abe7b4e32a4e54ed412960704b0c409b4a1985643ca117f5f7333c3801db0efed9f9ce756ce178aaf8	common_voice_pt_22442943.mp3	não	2	0	fourties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913550.mp3	Firefox	2	0	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913552.mp3	dois	2	0	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913553.mp3	quatro	2	0	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913554.mp3	cinco	2	0	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913560.mp3	um	2	0	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913561.mp3	sim	2	0	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913562.mp3	três	2	0	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913563.mp3	sete	2	0	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913564.mp3	seis	2	1	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913570.mp3	oito	2	0	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913571.mp3	Hey	2	0	twenties	male		pt	Singleword Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_pt_21913572.mp3	nove	2	0	twenties	male		pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009054.mp3	zero	2	0				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009055.mp3	Hey	2	0				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009056.mp3	um	2	0				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009057.mp3	Firefox	2	1				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009058.mp3	sim	2	0				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009112.mp3	dois	2	0				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009113.mp3	cinco	2	0				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009114.mp3	oito	2	1				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009115.mp3	três	2	0				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009145.mp3	seis	2	0				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009146.mp3	quatro	2	0				pt	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_pt_22009147.mp3	sete	2	1				pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025121.mp3	seis	2	0	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025122.mp3	Hey	2	1	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025123.mp3	três	2	0	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025124.mp3	um	2	0	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025127.mp3	quatro	2	0	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025171.mp3	oito	2	0	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025172.mp3	zero	2	0	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025178.mp3	nove	2	0	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025182.mp3	dois	2	1	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025318.mp3	cinco	2	0	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025321.mp3	sete	3	0	twenties	male		pt	Singleword Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_pt_22025324.mp3	Firefox	2	0	twenties	male		pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233121.mp3	quatro	2	0				pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233122.mp3	zero	2	0				pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233124.mp3	um	2	0				pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233125.mp3	Firefox	2	0				pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233141.mp3	oito	2	0				pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233143.mp3	sim	2	0				pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233145.mp3	sete	2	0				pt	Singleword Benchmark
