client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3de82721a1a4445c009426e9baea4d8810fa1678cea924fba5d0b5bf690d4c95e0b59d033136a31ba4cc8c34fb07a1617bb3722cde088dea161b3501368564d6	common_voice_ta_22119937.mp3	பூஜ்யம்	2	1				ta	Singleword Benchmark
3de82721a1a4445c009426e9baea4d8810fa1678cea924fba5d0b5bf690d4c95e0b59d033136a31ba4cc8c34fb07a1617bb3722cde088dea161b3501368564d6	common_voice_ta_22119939.mp3	ஃபயர்ஃபாக்ஸ்	2	1				ta	Singleword Benchmark
3de82721a1a4445c009426e9baea4d8810fa1678cea924fba5d0b5bf690d4c95e0b59d033136a31ba4cc8c34fb07a1617bb3722cde088dea161b3501368564d6	common_voice_ta_22119940.mp3	எட்டு	2	0				ta	Singleword Benchmark
3de82721a1a4445c009426e9baea4d8810fa1678cea924fba5d0b5bf690d4c95e0b59d033136a31ba4cc8c34fb07a1617bb3722cde088dea161b3501368564d6	common_voice_ta_22119942.mp3	ஒன்பது	2	1				ta	Singleword Benchmark
3de82721a1a4445c009426e9baea4d8810fa1678cea924fba5d0b5bf690d4c95e0b59d033136a31ba4cc8c34fb07a1617bb3722cde088dea161b3501368564d6	common_voice_ta_22119947.mp3	ஒன்று	2	0				ta	Singleword Benchmark
5b51c27051146d93443f794a611d2a163d1faf88999e097570c9f92c9da8d4c275f2c39344f01883ef57320c9a1d63fb34393c29c35888816505f7db2a674574	common_voice_ta_22414714.mp3	மூன்று	2	0				ta	Singleword Benchmark
5b51c27051146d93443f794a611d2a163d1faf88999e097570c9f92c9da8d4c275f2c39344f01883ef57320c9a1d63fb34393c29c35888816505f7db2a674574	common_voice_ta_22414715.mp3	ஒன்பது	2	0				ta	Singleword Benchmark
5b51c27051146d93443f794a611d2a163d1faf88999e097570c9f92c9da8d4c275f2c39344f01883ef57320c9a1d63fb34393c29c35888816505f7db2a674574	common_voice_ta_22414716.mp3	எட்டு	2	0				ta	Singleword Benchmark
5b51c27051146d93443f794a611d2a163d1faf88999e097570c9f92c9da8d4c275f2c39344f01883ef57320c9a1d63fb34393c29c35888816505f7db2a674574	common_voice_ta_22414717.mp3	ஃபயர்ஃபாக்ஸ்	2	0				ta	Singleword Benchmark
5b51c27051146d93443f794a611d2a163d1faf88999e097570c9f92c9da8d4c275f2c39344f01883ef57320c9a1d63fb34393c29c35888816505f7db2a674574	common_voice_ta_22414718.mp3	ஹே	3	0				ta	Singleword Benchmark
ad98dd7ce185e1f714876b7c82f6624b46bea3b99aa4bffb338e04bbf4e032b42d56bf3aa5098a5a5896a70903a1bb38bfe4bdc8bd8de50f0b9b53be073e38e5	common_voice_ta_22024481.mp3	இல்லை	2	0	twenties	male		ta	Singleword Benchmark
ad98dd7ce185e1f714876b7c82f6624b46bea3b99aa4bffb338e04bbf4e032b42d56bf3aa5098a5a5896a70903a1bb38bfe4bdc8bd8de50f0b9b53be073e38e5	common_voice_ta_22024482.mp3	ஒன்று	2	0	twenties	male		ta	Singleword Benchmark
ad98dd7ce185e1f714876b7c82f6624b46bea3b99aa4bffb338e04bbf4e032b42d56bf3aa5098a5a5896a70903a1bb38bfe4bdc8bd8de50f0b9b53be073e38e5	common_voice_ta_22024483.mp3	பூஜ்யம்	2	0	twenties	male		ta	Singleword Benchmark
ad98dd7ce185e1f714876b7c82f6624b46bea3b99aa4bffb338e04bbf4e032b42d56bf3aa5098a5a5896a70903a1bb38bfe4bdc8bd8de50f0b9b53be073e38e5	common_voice_ta_22024484.mp3	எட்டு	2	0	twenties	male		ta	Singleword Benchmark
ad98dd7ce185e1f714876b7c82f6624b46bea3b99aa4bffb338e04bbf4e032b42d56bf3aa5098a5a5896a70903a1bb38bfe4bdc8bd8de50f0b9b53be073e38e5	common_voice_ta_22024485.mp3	ஆறு	2	0	twenties	male		ta	Singleword Benchmark
b664f5c2f945dfb43a373304b033964cfbcb5f01d11978da8d3276cd74cbfa252bef36ed3272fbef4373988f42aa029569219c9309900434a66f255ff6a4965c	common_voice_ta_22410677.mp3	இரண்டு	2	0				ta	Singleword Benchmark
b664f5c2f945dfb43a373304b033964cfbcb5f01d11978da8d3276cd74cbfa252bef36ed3272fbef4373988f42aa029569219c9309900434a66f255ff6a4965c	common_voice_ta_22410680.mp3	இல்லை	3	1				ta	Singleword Benchmark
b664f5c2f945dfb43a373304b033964cfbcb5f01d11978da8d3276cd74cbfa252bef36ed3272fbef4373988f42aa029569219c9309900434a66f255ff6a4965c	common_voice_ta_22410684.mp3	நான்கு	2	0				ta	Singleword Benchmark
b664f5c2f945dfb43a373304b033964cfbcb5f01d11978da8d3276cd74cbfa252bef36ed3272fbef4373988f42aa029569219c9309900434a66f255ff6a4965c	common_voice_ta_22410685.mp3	ஆம்	2	0				ta	Singleword Benchmark
b664f5c2f945dfb43a373304b033964cfbcb5f01d11978da8d3276cd74cbfa252bef36ed3272fbef4373988f42aa029569219c9309900434a66f255ff6a4965c	common_voice_ta_22410686.mp3	ஒன்று	2	0				ta	Singleword Benchmark
84c80557b9ff06e4b3ec5635e4fa60c9a93e7b706289a10af42cf0ff1a3f6496845f6d33f34ebe470cef8eebc66b01dacb08b04a17158272ba5d95ac681e0af7	common_voice_ta_22435892.mp3	ஐந்து	2	0				ta	Singleword Benchmark
84c80557b9ff06e4b3ec5635e4fa60c9a93e7b706289a10af42cf0ff1a3f6496845f6d33f34ebe470cef8eebc66b01dacb08b04a17158272ba5d95ac681e0af7	common_voice_ta_22435893.mp3	ஃபயர்ஃபாக்ஸ்	2	0				ta	Singleword Benchmark
84c80557b9ff06e4b3ec5635e4fa60c9a93e7b706289a10af42cf0ff1a3f6496845f6d33f34ebe470cef8eebc66b01dacb08b04a17158272ba5d95ac681e0af7	common_voice_ta_22435894.mp3	இல்லை	2	0				ta	Singleword Benchmark
84c80557b9ff06e4b3ec5635e4fa60c9a93e7b706289a10af42cf0ff1a3f6496845f6d33f34ebe470cef8eebc66b01dacb08b04a17158272ba5d95ac681e0af7	common_voice_ta_22435895.mp3	ஏழு	2	0				ta	Singleword Benchmark
84c80557b9ff06e4b3ec5635e4fa60c9a93e7b706289a10af42cf0ff1a3f6496845f6d33f34ebe470cef8eebc66b01dacb08b04a17158272ba5d95ac681e0af7	common_voice_ta_22435897.mp3	பூஜ்யம்	2	0				ta	Singleword Benchmark
84c80557b9ff06e4b3ec5635e4fa60c9a93e7b706289a10af42cf0ff1a3f6496845f6d33f34ebe470cef8eebc66b01dacb08b04a17158272ba5d95ac681e0af7	common_voice_ta_22435898.mp3	மூன்று	2	0				ta	Singleword Benchmark
84c80557b9ff06e4b3ec5635e4fa60c9a93e7b706289a10af42cf0ff1a3f6496845f6d33f34ebe470cef8eebc66b01dacb08b04a17158272ba5d95ac681e0af7	common_voice_ta_22435899.mp3	ஒன்று	2	0				ta	Singleword Benchmark
d9d2a0427bdba131742f130863e95faa93fe603675f54f1eea33586a9107731906e4b003aea6136c05403ef9d76ab505b61c926b15c72311cbf01ebb7da951e9	common_voice_ta_22416780.mp3	ஆறு	2	0				ta	Singleword Benchmark
d9d2a0427bdba131742f130863e95faa93fe603675f54f1eea33586a9107731906e4b003aea6136c05403ef9d76ab505b61c926b15c72311cbf01ebb7da951e9	common_voice_ta_22416781.mp3	இல்லை	2	0				ta	Singleword Benchmark
d9d2a0427bdba131742f130863e95faa93fe603675f54f1eea33586a9107731906e4b003aea6136c05403ef9d76ab505b61c926b15c72311cbf01ebb7da951e9	common_voice_ta_22416782.mp3	ஐந்து	2	0				ta	Singleword Benchmark
d9d2a0427bdba131742f130863e95faa93fe603675f54f1eea33586a9107731906e4b003aea6136c05403ef9d76ab505b61c926b15c72311cbf01ebb7da951e9	common_voice_ta_22416783.mp3	ஆம்	2	1				ta	Singleword Benchmark
d9d2a0427bdba131742f130863e95faa93fe603675f54f1eea33586a9107731906e4b003aea6136c05403ef9d76ab505b61c926b15c72311cbf01ebb7da951e9	common_voice_ta_22416786.mp3	எட்டு	2	0				ta	Singleword Benchmark
d9d2a0427bdba131742f130863e95faa93fe603675f54f1eea33586a9107731906e4b003aea6136c05403ef9d76ab505b61c926b15c72311cbf01ebb7da951e9	common_voice_ta_22416787.mp3	ஒன்று	2	0				ta	Singleword Benchmark
d9d2a0427bdba131742f130863e95faa93fe603675f54f1eea33586a9107731906e4b003aea6136c05403ef9d76ab505b61c926b15c72311cbf01ebb7da951e9	common_voice_ta_22416788.mp3	ஏழு	2	0				ta	Singleword Benchmark
d9d2a0427bdba131742f130863e95faa93fe603675f54f1eea33586a9107731906e4b003aea6136c05403ef9d76ab505b61c926b15c72311cbf01ebb7da951e9	common_voice_ta_22416789.mp3	இரண்டு	2	0				ta	Singleword Benchmark
