client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_ta_21971728.mp3	இல்லை	2	0	thirties	male		ta	Singleword Benchmark
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_ta_21971730.mp3	ஒன்று	2	0	thirties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21843468.mp3	ஏழு	2	1	twenties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21896817.mp3	இரண்டு	2	0	twenties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21896818.mp3	ஒன்பது	2	0	twenties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21896819.mp3	இல்லை	2	0	twenties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21896820.mp3	ஒன்று	2	0	twenties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21896823.mp3	மூன்று	2	0	twenties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21896824.mp3	நான்கு	2	0	twenties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21896825.mp3	ஆம்	2	0	twenties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21896827.mp3	ஆறு	2	0	twenties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21896828.mp3	பூஜ்யம்	2	0	twenties	male		ta	Singleword Benchmark
22d6dc63948e6f38c63ddabfcf15a101acd239d0fe6a214b228c154668ee68244f15b3ae719ba3e0540c438c23c0dbf9c4800a2b707dd90991ae4455ddb7ec90	common_voice_ta_21896829.mp3	எட்டு	2	0	twenties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018487.mp3	எட்டு	2	0	thirties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018493.mp3	ஆம்	2	0	thirties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018498.mp3	இரண்டு	2	0	thirties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018500.mp3	பூஜ்யம்	2	0	thirties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018501.mp3	ஒன்று	2	0	thirties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018503.mp3	நான்கு	2	1	thirties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018504.mp3	ஆறு	2	0	thirties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018507.mp3	ஒன்பது	2	0	thirties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018509.mp3	ஏழு	2	0	thirties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018511.mp3	இல்லை	2	0	thirties	male		ta	Singleword Benchmark
53dd1b8a9d4be9e66b684ce9f91803c436aa2c9ecf1ff9ce581f8c2abac56d959a90a51b1ae11966a7df96101206452204a0105b3673ed9cf56d43a8f92f8879	common_voice_ta_22018552.mp3	மூன்று	2	0	thirties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22090931.mp3	ஒன்பது	2	0	twenties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22090932.mp3	இரண்டு	2	0	twenties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22090933.mp3	நான்கு	2	0	twenties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22090934.mp3	ஆம்	2	0	twenties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22090936.mp3	எட்டு	2	0	twenties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22090955.mp3	இல்லை	2	0	twenties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22090960.mp3	ஒன்று	2	0	twenties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22090963.mp3	மூன்று	2	0	twenties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22090966.mp3	ஏழு	2	0	twenties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22090969.mp3	பூஜ்யம்	2	0	twenties	male		ta	Singleword Benchmark
d2597c59fb7987acbcbe27ec412f78e2ff533b6919c720fc8999e19c12eea4d6a9cb70df2a12c7b8e29e922c8f6eb50efd4fe0f584c17f04a45f85d5bd39aa5e	common_voice_ta_22091102.mp3	ஆறு	2	0	twenties	male		ta	Singleword Benchmark
