client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_22274517.mp3	tidak	2	0	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185214.mp3	tiga	2	0	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185217.mp3	delapan	2	0	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185221.mp3	enam	2	0	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185224.mp3	satu	2	0	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185232.mp3	nol	2	1	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185235.mp3	iya	2	0	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185240.mp3	tidak	2	0	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185243.mp3	tujuh	2	0	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185246.mp3	empat	2	0	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185258.mp3	dua	2	0	twenties	male		id	Singleword Benchmark
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185260.mp3	sembilan	2	0	twenties	male		id	Singleword Benchmark
