client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
97f17501de94d5434d443844c6d7cad40ca4ff462c4eab67a2c561850be7e4d745ba619071bb62ab894d7e53e8bba22bf80efa0e94ab9b1f9f3f0d854bff26ae	common_voice_id_22417218.mp3	empat	2	0	twenties	other		id	Singleword Benchmark
97f17501de94d5434d443844c6d7cad40ca4ff462c4eab67a2c561850be7e4d745ba619071bb62ab894d7e53e8bba22bf80efa0e94ab9b1f9f3f0d854bff26ae	common_voice_id_22417223.mp3	lima	2	1	twenties	other		id	Singleword Benchmark
97f17501de94d5434d443844c6d7cad40ca4ff462c4eab67a2c561850be7e4d745ba619071bb62ab894d7e53e8bba22bf80efa0e94ab9b1f9f3f0d854bff26ae	common_voice_id_22417224.mp3	tujuh	2	0	twenties	other		id	Singleword Benchmark
97f17501de94d5434d443844c6d7cad40ca4ff462c4eab67a2c561850be7e4d745ba619071bb62ab894d7e53e8bba22bf80efa0e94ab9b1f9f3f0d854bff26ae	common_voice_id_22417227.mp3	satu	2	0	twenties	other		id	Singleword Benchmark
97f17501de94d5434d443844c6d7cad40ca4ff462c4eab67a2c561850be7e4d745ba619071bb62ab894d7e53e8bba22bf80efa0e94ab9b1f9f3f0d854bff26ae	common_voice_id_22417228.mp3	enam	2	0	twenties	other		id	Singleword Benchmark
f773508b067643b823304063861d8ff38d25ac7fcb4be9b95106b2349def5f3d15c6309b58a54a68bea23965c99a40b1a0d102c70a56c37123df12a68a5aaf15	common_voice_id_22276816.mp3	sembilan	2	0				id	Singleword Benchmark
f773508b067643b823304063861d8ff38d25ac7fcb4be9b95106b2349def5f3d15c6309b58a54a68bea23965c99a40b1a0d102c70a56c37123df12a68a5aaf15	common_voice_id_22276817.mp3	dua	2	0				id	Singleword Benchmark
f773508b067643b823304063861d8ff38d25ac7fcb4be9b95106b2349def5f3d15c6309b58a54a68bea23965c99a40b1a0d102c70a56c37123df12a68a5aaf15	common_voice_id_22276819.mp3	iya	2	0				id	Singleword Benchmark
f773508b067643b823304063861d8ff38d25ac7fcb4be9b95106b2349def5f3d15c6309b58a54a68bea23965c99a40b1a0d102c70a56c37123df12a68a5aaf15	common_voice_id_22276821.mp3	lima	2	0				id	Singleword Benchmark
f773508b067643b823304063861d8ff38d25ac7fcb4be9b95106b2349def5f3d15c6309b58a54a68bea23965c99a40b1a0d102c70a56c37123df12a68a5aaf15	common_voice_id_22276823.mp3	enam	2	0				id	Singleword Benchmark
f773508b067643b823304063861d8ff38d25ac7fcb4be9b95106b2349def5f3d15c6309b58a54a68bea23965c99a40b1a0d102c70a56c37123df12a68a5aaf15	common_voice_id_22277013.mp3	empat	2	0				id	Singleword Benchmark
f773508b067643b823304063861d8ff38d25ac7fcb4be9b95106b2349def5f3d15c6309b58a54a68bea23965c99a40b1a0d102c70a56c37123df12a68a5aaf15	common_voice_id_22277015.mp3	delapan	2	0				id	Singleword Benchmark
f773508b067643b823304063861d8ff38d25ac7fcb4be9b95106b2349def5f3d15c6309b58a54a68bea23965c99a40b1a0d102c70a56c37123df12a68a5aaf15	common_voice_id_22277016.mp3	tiga	2	0				id	Singleword Benchmark
f773508b067643b823304063861d8ff38d25ac7fcb4be9b95106b2349def5f3d15c6309b58a54a68bea23965c99a40b1a0d102c70a56c37123df12a68a5aaf15	common_voice_id_22277018.mp3	tidak	2	0				id	Singleword Benchmark
f773508b067643b823304063861d8ff38d25ac7fcb4be9b95106b2349def5f3d15c6309b58a54a68bea23965c99a40b1a0d102c70a56c37123df12a68a5aaf15	common_voice_id_22277020.mp3	tujuh	2	0				id	Singleword Benchmark
