client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
c7281815bd30ee1a54a588a92bffdeff378947e082e8efacdef1f15b4579a38cccc9c20b651afb26751877fb696cf0216f3445e2206a5cc9c2dbc25d16323d90	common_voice_ja_22297713.mp3	ろく	2	0				ja	Singleword Benchmark
c7281815bd30ee1a54a588a92bffdeff378947e082e8efacdef1f15b4579a38cccc9c20b651afb26751877fb696cf0216f3445e2206a5cc9c2dbc25d16323d90	common_voice_ja_22297714.mp3	く	2	0				ja	Singleword Benchmark
c7281815bd30ee1a54a588a92bffdeff378947e082e8efacdef1f15b4579a38cccc9c20b651afb26751877fb696cf0216f3445e2206a5cc9c2dbc25d16323d90	common_voice_ja_22297751.mp3	ご	2	0				ja	Singleword Benchmark
c7281815bd30ee1a54a588a92bffdeff378947e082e8efacdef1f15b4579a38cccc9c20b651afb26751877fb696cf0216f3445e2206a5cc9c2dbc25d16323d90	common_voice_ja_22297752.mp3	し	2	0				ja	Singleword Benchmark
c7281815bd30ee1a54a588a92bffdeff378947e082e8efacdef1f15b4579a38cccc9c20b651afb26751877fb696cf0216f3445e2206a5cc9c2dbc25d16323d90	common_voice_ja_22297753.mp3	さん	2	0				ja	Singleword Benchmark
c7281815bd30ee1a54a588a92bffdeff378947e082e8efacdef1f15b4579a38cccc9c20b651afb26751877fb696cf0216f3445e2206a5cc9c2dbc25d16323d90	common_voice_ja_22297754.mp3	しち	2	0				ja	Singleword Benchmark
c7281815bd30ee1a54a588a92bffdeff378947e082e8efacdef1f15b4579a38cccc9c20b651afb26751877fb696cf0216f3445e2206a5cc9c2dbc25d16323d90	common_voice_ja_22297756.mp3	に	2	0				ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285877.mp3	く	2	0	twenties	male		ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285878.mp3	ご	2	0	twenties	male		ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285879.mp3	し	2	0	twenties	male		ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285880.mp3	に	2	0	twenties	male		ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285881.mp3	いいえ	2	0	twenties	male		ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285887.mp3	はい	2	0	twenties	male		ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285888.mp3	さん	2	0	twenties	male		ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285889.mp3	はち	2	0	twenties	male		ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285890.mp3	ろく	2	1	twenties	male		ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285891.mp3	れい	2	0	twenties	male		ja	Singleword Benchmark
4ad9eea58f6dba2b894bdc7ef6b5794133885508a8c18b05bc42e9c6776404434af7e7ee9e735553c788fe1f33def94b3a30ba6158992a02dc47ad75b9e9e934	common_voice_ja_22285907.mp3	いち	2	0	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272553.mp3	いいえ	2	0	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272555.mp3	し	2	0	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272556.mp3	いち	2	0	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272557.mp3	く	2	0	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272593.mp3	さん	2	0	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272594.mp3	に	2	0	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272595.mp3	はい	2	1	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272596.mp3	ご	2	0	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272597.mp3	はち	2	0	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272971.mp3	れい	2	0	twenties	male		ja	Singleword Benchmark
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_ja_22272973.mp3	ろく	2	0	twenties	male		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22273137.mp3	しち	2	0	fourties	female		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22273138.mp3	いち	2	0	fourties	female		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22273139.mp3	に	2	0	fourties	female		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22273140.mp3	し	2	0	fourties	female		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22273147.mp3	れい	2	0	fourties	female		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22273148.mp3	ご	2	0	fourties	female		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22273149.mp3	さん	2	0	fourties	female		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22273150.mp3	いいえ	2	0	fourties	female		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22273151.mp3	はち	2	0	fourties	female		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22463397.mp3	く	2	0	fourties	female		ja	Singleword Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_ja_22463398.mp3	はい	2	0	fourties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191842.mp3	いち	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191844.mp3	しち	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191848.mp3	はち	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191854.mp3	はい	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191855.mp3	ご	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191856.mp3	に	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191857.mp3	さん	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191859.mp3	し	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191861.mp3	く	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191862.mp3	いいえ	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191881.mp3	れい	2	0	twenties	female		ja	Singleword Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_ja_22191882.mp3	ろく	2	0	twenties	female		ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204015.mp3	はち	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204016.mp3	はい	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204018.mp3	に	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204019.mp3	し	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204020.mp3	しち	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204021.mp3	ご	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204030.mp3	いいえ	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204032.mp3	ろく	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204034.mp3	れい	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204036.mp3	く	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204053.mp3	いち	2	0				ja	Singleword Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_ja_22204056.mp3	さん	2	0				ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341369.mp3	さん	2	0	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341370.mp3	いち	2	0	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341371.mp3	はち	2	1	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341372.mp3	しち	2	0	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341373.mp3	し	2	0	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341379.mp3	ろく	2	0	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341380.mp3	ご	2	0	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341381.mp3	に	2	0	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341382.mp3	く	2	0	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341383.mp3	はい	2	0	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341388.mp3	いいえ	2	0	thirties	male		ja	Singleword Benchmark
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341389.mp3	れい	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467205.mp3	さん	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467206.mp3	いち	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467207.mp3	いいえ	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467208.mp3	に	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467209.mp3	はち	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467210.mp3	はい	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467211.mp3	く	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467212.mp3	しち	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467213.mp3	ろく	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467214.mp3	れい	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467220.mp3	し	2	0	thirties	male		ja	Singleword Benchmark
0db48cd4edad696ab2a7148f0937920c54d6e17bb3794846c8200d1c929d5f66a7b792182c706ea5226125056947fef47218ea52058f08ab67ee789bdc9451fb	common_voice_ja_22467221.mp3	ご	2	1	thirties	male		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253292.mp3	ご	2	0	fifties	female		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253293.mp3	し	2	0	fifties	female		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253294.mp3	れい	2	0	fifties	female		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253295.mp3	く	2	0	fifties	female		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253296.mp3	はい	2	0	fifties	female		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253298.mp3	さん	2	0	fifties	female		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253299.mp3	ろく	2	0	fifties	female		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253300.mp3	しち	2	0	fifties	female		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253301.mp3	はち	2	1	fifties	female		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253302.mp3	に	2	0	fifties	female		ja	Singleword Benchmark
