client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
18ed9add8edd9ba1b59534a9b9102f0f83be6ae22aca406ab3e86dff749f36c2adbb0aa19118e15ad25f821e0f7719722a1174fc585a51ceadd5850f5b7774fb	common_voice_ja_22279067.mp3	いち	2	0	twenties	male		ja	Singleword Benchmark
18ed9add8edd9ba1b59534a9b9102f0f83be6ae22aca406ab3e86dff749f36c2adbb0aa19118e15ad25f821e0f7719722a1174fc585a51ceadd5850f5b7774fb	common_voice_ja_22279068.mp3	はち	2	0	twenties	male		ja	Singleword Benchmark
18ed9add8edd9ba1b59534a9b9102f0f83be6ae22aca406ab3e86dff749f36c2adbb0aa19118e15ad25f821e0f7719722a1174fc585a51ceadd5850f5b7774fb	common_voice_ja_22279069.mp3	いいえ	2	0	twenties	male		ja	Singleword Benchmark
18ed9add8edd9ba1b59534a9b9102f0f83be6ae22aca406ab3e86dff749f36c2adbb0aa19118e15ad25f821e0f7719722a1174fc585a51ceadd5850f5b7774fb	common_voice_ja_22279070.mp3	さん	2	0	twenties	male		ja	Singleword Benchmark
18ed9add8edd9ba1b59534a9b9102f0f83be6ae22aca406ab3e86dff749f36c2adbb0aa19118e15ad25f821e0f7719722a1174fc585a51ceadd5850f5b7774fb	common_voice_ja_22279071.mp3	に	2	0	twenties	male		ja	Singleword Benchmark
1c15de4ebdfaf56568145a765d64d95db23e0ed6f07148966ffa6f86fa56e5dd3f71296f4e2d46eb661b26ac77e24503d1a2ae6bf723ec2df62e01b3f6654941	common_voice_ja_22303754.mp3	れい	2	0	twenties			ja	Singleword Benchmark
1c15de4ebdfaf56568145a765d64d95db23e0ed6f07148966ffa6f86fa56e5dd3f71296f4e2d46eb661b26ac77e24503d1a2ae6bf723ec2df62e01b3f6654941	common_voice_ja_22303755.mp3	さん	2	0	twenties			ja	Singleword Benchmark
1c15de4ebdfaf56568145a765d64d95db23e0ed6f07148966ffa6f86fa56e5dd3f71296f4e2d46eb661b26ac77e24503d1a2ae6bf723ec2df62e01b3f6654941	common_voice_ja_22303756.mp3	ろく	2	0	twenties			ja	Singleword Benchmark
1c15de4ebdfaf56568145a765d64d95db23e0ed6f07148966ffa6f86fa56e5dd3f71296f4e2d46eb661b26ac77e24503d1a2ae6bf723ec2df62e01b3f6654941	common_voice_ja_22303757.mp3	しち	2	0	twenties			ja	Singleword Benchmark
1c15de4ebdfaf56568145a765d64d95db23e0ed6f07148966ffa6f86fa56e5dd3f71296f4e2d46eb661b26ac77e24503d1a2ae6bf723ec2df62e01b3f6654941	common_voice_ja_22303758.mp3	はい	2	0	twenties			ja	Singleword Benchmark
21944998d5045f1c5981bb10a9aa09acbd7695c5e85e6eac55c3bac1658069057238581aeb7c785fd5d4d7ab9ba754f5f8e29cf2bd609146aa9f373ff190572a	common_voice_ja_22435269.mp3	しち	2	0				ja	Singleword Benchmark
21944998d5045f1c5981bb10a9aa09acbd7695c5e85e6eac55c3bac1658069057238581aeb7c785fd5d4d7ab9ba754f5f8e29cf2bd609146aa9f373ff190572a	common_voice_ja_22435270.mp3	に	2	0				ja	Singleword Benchmark
21944998d5045f1c5981bb10a9aa09acbd7695c5e85e6eac55c3bac1658069057238581aeb7c785fd5d4d7ab9ba754f5f8e29cf2bd609146aa9f373ff190572a	common_voice_ja_22435272.mp3	いいえ	2	0				ja	Singleword Benchmark
21944998d5045f1c5981bb10a9aa09acbd7695c5e85e6eac55c3bac1658069057238581aeb7c785fd5d4d7ab9ba754f5f8e29cf2bd609146aa9f373ff190572a	common_voice_ja_22435274.mp3	し	2	0				ja	Singleword Benchmark
21944998d5045f1c5981bb10a9aa09acbd7695c5e85e6eac55c3bac1658069057238581aeb7c785fd5d4d7ab9ba754f5f8e29cf2bd609146aa9f373ff190572a	common_voice_ja_22435275.mp3	はい	2	0				ja	Singleword Benchmark
48ee1b9906fef8d8b6ec04a0f1590956a97b4b14f70dc1553c77e4589cecc9ea6a96d35443461a4315a5e2fc3cd3b2e34ef22d0a483fad3126fbe6ca3914a575	common_voice_ja_22186150.mp3	いいえ	2	0				ja	Singleword Benchmark
48ee1b9906fef8d8b6ec04a0f1590956a97b4b14f70dc1553c77e4589cecc9ea6a96d35443461a4315a5e2fc3cd3b2e34ef22d0a483fad3126fbe6ca3914a575	common_voice_ja_22186152.mp3	し	2	0				ja	Singleword Benchmark
48ee1b9906fef8d8b6ec04a0f1590956a97b4b14f70dc1553c77e4589cecc9ea6a96d35443461a4315a5e2fc3cd3b2e34ef22d0a483fad3126fbe6ca3914a575	common_voice_ja_22186154.mp3	に	2	0				ja	Singleword Benchmark
48ee1b9906fef8d8b6ec04a0f1590956a97b4b14f70dc1553c77e4589cecc9ea6a96d35443461a4315a5e2fc3cd3b2e34ef22d0a483fad3126fbe6ca3914a575	common_voice_ja_22186155.mp3	はち	2	0				ja	Singleword Benchmark
48ee1b9906fef8d8b6ec04a0f1590956a97b4b14f70dc1553c77e4589cecc9ea6a96d35443461a4315a5e2fc3cd3b2e34ef22d0a483fad3126fbe6ca3914a575	common_voice_ja_22186157.mp3	はい	2	0				ja	Singleword Benchmark
57c4d02d90e86351df69d1d59c1a1607c556628de88a71c2ee5bfb20fae070ed6b070bfbf7836b2f0611f11c8fd3d78a899716b8ce16e12eea3cfbca7b5adb20	common_voice_ja_22481758.mp3	いち	2	0	twenties	male		ja	Singleword Benchmark
57c4d02d90e86351df69d1d59c1a1607c556628de88a71c2ee5bfb20fae070ed6b070bfbf7836b2f0611f11c8fd3d78a899716b8ce16e12eea3cfbca7b5adb20	common_voice_ja_22481759.mp3	はち	2	0	twenties	male		ja	Singleword Benchmark
57c4d02d90e86351df69d1d59c1a1607c556628de88a71c2ee5bfb20fae070ed6b070bfbf7836b2f0611f11c8fd3d78a899716b8ce16e12eea3cfbca7b5adb20	common_voice_ja_22481760.mp3	いいえ	2	0	twenties	male		ja	Singleword Benchmark
57c4d02d90e86351df69d1d59c1a1607c556628de88a71c2ee5bfb20fae070ed6b070bfbf7836b2f0611f11c8fd3d78a899716b8ce16e12eea3cfbca7b5adb20	common_voice_ja_22481761.mp3	れい	2	0	twenties	male		ja	Singleword Benchmark
57c4d02d90e86351df69d1d59c1a1607c556628de88a71c2ee5bfb20fae070ed6b070bfbf7836b2f0611f11c8fd3d78a899716b8ce16e12eea3cfbca7b5adb20	common_voice_ja_22481762.mp3	しち	2	0	twenties	male		ja	Singleword Benchmark
5ce507d2690e5e7eef920b2f75a35f20988107ccad7b4068386b88b581ab7f0e328ef027526e53e9d7ec78bc792e733fb0d04b751d71c705219409a57d9ada36	common_voice_ja_22237273.mp3	いち	2	0	twenties	female		ja	Singleword Benchmark
5ce507d2690e5e7eef920b2f75a35f20988107ccad7b4068386b88b581ab7f0e328ef027526e53e9d7ec78bc792e733fb0d04b751d71c705219409a57d9ada36	common_voice_ja_22237274.mp3	に	2	0	twenties	female		ja	Singleword Benchmark
5ce507d2690e5e7eef920b2f75a35f20988107ccad7b4068386b88b581ab7f0e328ef027526e53e9d7ec78bc792e733fb0d04b751d71c705219409a57d9ada36	common_voice_ja_22237275.mp3	しち	2	0	twenties	female		ja	Singleword Benchmark
5ce507d2690e5e7eef920b2f75a35f20988107ccad7b4068386b88b581ab7f0e328ef027526e53e9d7ec78bc792e733fb0d04b751d71c705219409a57d9ada36	common_voice_ja_22237276.mp3	ご	2	0	twenties	female		ja	Singleword Benchmark
5ce507d2690e5e7eef920b2f75a35f20988107ccad7b4068386b88b581ab7f0e328ef027526e53e9d7ec78bc792e733fb0d04b751d71c705219409a57d9ada36	common_voice_ja_22237277.mp3	いいえ	2	0	twenties	female		ja	Singleword Benchmark
90c45e60e14dd3d9a5d95d24a61deb18c4e19065ef6ab4c146aba6bf6c2c5a506761a0a11931f6005fe3790bd8308c94fc66da2c4b37b76c8308a9f01b0b5ae9	common_voice_ja_22262972.mp3	はち	2	0				ja	Singleword Benchmark
90c45e60e14dd3d9a5d95d24a61deb18c4e19065ef6ab4c146aba6bf6c2c5a506761a0a11931f6005fe3790bd8308c94fc66da2c4b37b76c8308a9f01b0b5ae9	common_voice_ja_22262974.mp3	れい	2	0				ja	Singleword Benchmark
90c45e60e14dd3d9a5d95d24a61deb18c4e19065ef6ab4c146aba6bf6c2c5a506761a0a11931f6005fe3790bd8308c94fc66da2c4b37b76c8308a9f01b0b5ae9	common_voice_ja_22262976.mp3	し	2	0				ja	Singleword Benchmark
90c45e60e14dd3d9a5d95d24a61deb18c4e19065ef6ab4c146aba6bf6c2c5a506761a0a11931f6005fe3790bd8308c94fc66da2c4b37b76c8308a9f01b0b5ae9	common_voice_ja_22262977.mp3	く	2	0				ja	Singleword Benchmark
90c45e60e14dd3d9a5d95d24a61deb18c4e19065ef6ab4c146aba6bf6c2c5a506761a0a11931f6005fe3790bd8308c94fc66da2c4b37b76c8308a9f01b0b5ae9	common_voice_ja_22262978.mp3	いち	2	0				ja	Singleword Benchmark
aa77b3a95b40def41dc420e96ea0144e394e66801aa413d69960fb02887ecf4a767c7e5b8598a1794575c65ee28287b668bf7cfa05a995735cb07a7359fe64b9	common_voice_ja_22344463.mp3	ろく	2	0	twenties	male		ja	Singleword Benchmark
aa77b3a95b40def41dc420e96ea0144e394e66801aa413d69960fb02887ecf4a767c7e5b8598a1794575c65ee28287b668bf7cfa05a995735cb07a7359fe64b9	common_voice_ja_22344464.mp3	ご	2	0	twenties	male		ja	Singleword Benchmark
aa77b3a95b40def41dc420e96ea0144e394e66801aa413d69960fb02887ecf4a767c7e5b8598a1794575c65ee28287b668bf7cfa05a995735cb07a7359fe64b9	common_voice_ja_22344466.mp3	に	2	0	twenties	male		ja	Singleword Benchmark
aa77b3a95b40def41dc420e96ea0144e394e66801aa413d69960fb02887ecf4a767c7e5b8598a1794575c65ee28287b668bf7cfa05a995735cb07a7359fe64b9	common_voice_ja_22344468.mp3	いいえ	2	0	twenties	male		ja	Singleword Benchmark
aa77b3a95b40def41dc420e96ea0144e394e66801aa413d69960fb02887ecf4a767c7e5b8598a1794575c65ee28287b668bf7cfa05a995735cb07a7359fe64b9	common_voice_ja_22344470.mp3	れい	2	0	twenties	male		ja	Singleword Benchmark
ad6cd280cfbe81677278b385e59f088b8c478a255a298f4784d4c24d083faabb582b3753701833c4913ef395c330c4d0197598d8b0ac79d1c255fc892b2cbf7f	common_voice_ja_22275361.mp3	いち	2	0				ja	Singleword Benchmark
ad6cd280cfbe81677278b385e59f088b8c478a255a298f4784d4c24d083faabb582b3753701833c4913ef395c330c4d0197598d8b0ac79d1c255fc892b2cbf7f	common_voice_ja_22275363.mp3	しち	2	0				ja	Singleword Benchmark
ad6cd280cfbe81677278b385e59f088b8c478a255a298f4784d4c24d083faabb582b3753701833c4913ef395c330c4d0197598d8b0ac79d1c255fc892b2cbf7f	common_voice_ja_22275364.mp3	し	2	1				ja	Singleword Benchmark
ad6cd280cfbe81677278b385e59f088b8c478a255a298f4784d4c24d083faabb582b3753701833c4913ef395c330c4d0197598d8b0ac79d1c255fc892b2cbf7f	common_voice_ja_22275365.mp3	はち	2	0				ja	Singleword Benchmark
ad6cd280cfbe81677278b385e59f088b8c478a255a298f4784d4c24d083faabb582b3753701833c4913ef395c330c4d0197598d8b0ac79d1c255fc892b2cbf7f	common_voice_ja_22275367.mp3	れい	2	0				ja	Singleword Benchmark
ad9f01eb76917412beda945a1ed583de8ba11efcf3b455fbec5c148a1c2aa153034001254f1d581c362cf0e11035c63fa8ac75a4de540f92add03f54f7903fa9	common_voice_ja_22308555.mp3	ご	2	0				ja	Singleword Benchmark
ad9f01eb76917412beda945a1ed583de8ba11efcf3b455fbec5c148a1c2aa153034001254f1d581c362cf0e11035c63fa8ac75a4de540f92add03f54f7903fa9	common_voice_ja_22308556.mp3	いち	2	0				ja	Singleword Benchmark
ad9f01eb76917412beda945a1ed583de8ba11efcf3b455fbec5c148a1c2aa153034001254f1d581c362cf0e11035c63fa8ac75a4de540f92add03f54f7903fa9	common_voice_ja_22308557.mp3	はち	2	0				ja	Singleword Benchmark
ad9f01eb76917412beda945a1ed583de8ba11efcf3b455fbec5c148a1c2aa153034001254f1d581c362cf0e11035c63fa8ac75a4de540f92add03f54f7903fa9	common_voice_ja_22308558.mp3	し	2	0				ja	Singleword Benchmark
ad9f01eb76917412beda945a1ed583de8ba11efcf3b455fbec5c148a1c2aa153034001254f1d581c362cf0e11035c63fa8ac75a4de540f92add03f54f7903fa9	common_voice_ja_22308559.mp3	く	2	0				ja	Singleword Benchmark
e310314d19b956721600582a1aba490bca7fbac0e2bfbfb980f0e6994266a5cc551cdc95d88c29745128b0f21ae409d03c91fcd45bc759b902f6c2f759f3329f	common_voice_ja_22322511.mp3	れい	2	0	twenties	female		ja	Singleword Benchmark
e310314d19b956721600582a1aba490bca7fbac0e2bfbfb980f0e6994266a5cc551cdc95d88c29745128b0f21ae409d03c91fcd45bc759b902f6c2f759f3329f	common_voice_ja_22322512.mp3	し	2	0	twenties	female		ja	Singleword Benchmark
e310314d19b956721600582a1aba490bca7fbac0e2bfbfb980f0e6994266a5cc551cdc95d88c29745128b0f21ae409d03c91fcd45bc759b902f6c2f759f3329f	common_voice_ja_22322513.mp3	ご	2	0	twenties	female		ja	Singleword Benchmark
e310314d19b956721600582a1aba490bca7fbac0e2bfbfb980f0e6994266a5cc551cdc95d88c29745128b0f21ae409d03c91fcd45bc759b902f6c2f759f3329f	common_voice_ja_22322514.mp3	ろく	2	0	twenties	female		ja	Singleword Benchmark
e310314d19b956721600582a1aba490bca7fbac0e2bfbfb980f0e6994266a5cc551cdc95d88c29745128b0f21ae409d03c91fcd45bc759b902f6c2f759f3329f	common_voice_ja_22322515.mp3	いいえ	2	0	twenties	female		ja	Singleword Benchmark
e70bc16198d32f4edc7ee07e3118c3e468a646756f00c662327a6512e061f022384262ec707d013823f2b9e7a06e60196d071b8519fa8d364a95b044b4412967	common_voice_ja_22351463.mp3	いいえ	2	0				ja	Singleword Benchmark
e70bc16198d32f4edc7ee07e3118c3e468a646756f00c662327a6512e061f022384262ec707d013823f2b9e7a06e60196d071b8519fa8d364a95b044b4412967	common_voice_ja_22351464.mp3	し	2	0				ja	Singleword Benchmark
e70bc16198d32f4edc7ee07e3118c3e468a646756f00c662327a6512e061f022384262ec707d013823f2b9e7a06e60196d071b8519fa8d364a95b044b4412967	common_voice_ja_22351466.mp3	ご	2	0				ja	Singleword Benchmark
e70bc16198d32f4edc7ee07e3118c3e468a646756f00c662327a6512e061f022384262ec707d013823f2b9e7a06e60196d071b8519fa8d364a95b044b4412967	common_voice_ja_22351467.mp3	しち	2	0				ja	Singleword Benchmark
e70bc16198d32f4edc7ee07e3118c3e468a646756f00c662327a6512e061f022384262ec707d013823f2b9e7a06e60196d071b8519fa8d364a95b044b4412967	common_voice_ja_22351469.mp3	はち	2	0				ja	Singleword Benchmark
ed6b2d7987846c90bf01bfe0218148a4449258a68401843799eeb4deda9c4183f394ff73e855fa0cc1effe41d0e3ce71bcda75be2f367a54e7b4c1819151eea3	common_voice_ja_22404959.mp3	はち	2	0	twenties	female		ja	Singleword Benchmark
ed6b2d7987846c90bf01bfe0218148a4449258a68401843799eeb4deda9c4183f394ff73e855fa0cc1effe41d0e3ce71bcda75be2f367a54e7b4c1819151eea3	common_voice_ja_22404960.mp3	れい	2	0	twenties	female		ja	Singleword Benchmark
ed6b2d7987846c90bf01bfe0218148a4449258a68401843799eeb4deda9c4183f394ff73e855fa0cc1effe41d0e3ce71bcda75be2f367a54e7b4c1819151eea3	common_voice_ja_22404961.mp3	いち	2	0	twenties	female		ja	Singleword Benchmark
ed6b2d7987846c90bf01bfe0218148a4449258a68401843799eeb4deda9c4183f394ff73e855fa0cc1effe41d0e3ce71bcda75be2f367a54e7b4c1819151eea3	common_voice_ja_22404962.mp3	しち	2	0	twenties	female		ja	Singleword Benchmark
ed6b2d7987846c90bf01bfe0218148a4449258a68401843799eeb4deda9c4183f394ff73e855fa0cc1effe41d0e3ce71bcda75be2f367a54e7b4c1819151eea3	common_voice_ja_22404963.mp3	ご	2	0	twenties	female		ja	Singleword Benchmark
f7b265ba05089eba23efda303248dd51eabc870a31c3f211a037c32c0ac6689113bcd29d99cdc6218756cdc663986b124582c42ef929c5d89771a5b35b75651f	common_voice_ja_22271857.mp3	はい	2	0				ja	Singleword Benchmark
f7b265ba05089eba23efda303248dd51eabc870a31c3f211a037c32c0ac6689113bcd29d99cdc6218756cdc663986b124582c42ef929c5d89771a5b35b75651f	common_voice_ja_22271858.mp3	し	2	0				ja	Singleword Benchmark
f7b265ba05089eba23efda303248dd51eabc870a31c3f211a037c32c0ac6689113bcd29d99cdc6218756cdc663986b124582c42ef929c5d89771a5b35b75651f	common_voice_ja_22271859.mp3	さん	2	0				ja	Singleword Benchmark
f7b265ba05089eba23efda303248dd51eabc870a31c3f211a037c32c0ac6689113bcd29d99cdc6218756cdc663986b124582c42ef929c5d89771a5b35b75651f	common_voice_ja_22271860.mp3	いち	2	0				ja	Singleword Benchmark
f7b265ba05089eba23efda303248dd51eabc870a31c3f211a037c32c0ac6689113bcd29d99cdc6218756cdc663986b124582c42ef929c5d89771a5b35b75651f	common_voice_ja_22271861.mp3	に	2	0				ja	Singleword Benchmark
58a12f457975411b41bd434dd976d2eff266da89497496a4c954242fa54a766871b2e07c5f4ded838f5c0dbf340469bc2b840600cd4a85719ee7b21bc664d512	common_voice_ja_22307367.mp3	く	2	0	twenties	female		ja	Singleword Benchmark
58a12f457975411b41bd434dd976d2eff266da89497496a4c954242fa54a766871b2e07c5f4ded838f5c0dbf340469bc2b840600cd4a85719ee7b21bc664d512	common_voice_ja_22307368.mp3	し	2	0	twenties	female		ja	Singleword Benchmark
58a12f457975411b41bd434dd976d2eff266da89497496a4c954242fa54a766871b2e07c5f4ded838f5c0dbf340469bc2b840600cd4a85719ee7b21bc664d512	common_voice_ja_22307369.mp3	ご	2	0	twenties	female		ja	Singleword Benchmark
58a12f457975411b41bd434dd976d2eff266da89497496a4c954242fa54a766871b2e07c5f4ded838f5c0dbf340469bc2b840600cd4a85719ee7b21bc664d512	common_voice_ja_22307370.mp3	はち	2	0	twenties	female		ja	Singleword Benchmark
58a12f457975411b41bd434dd976d2eff266da89497496a4c954242fa54a766871b2e07c5f4ded838f5c0dbf340469bc2b840600cd4a85719ee7b21bc664d512	common_voice_ja_22307371.mp3	れい	2	0	twenties	female		ja	Singleword Benchmark
58a12f457975411b41bd434dd976d2eff266da89497496a4c954242fa54a766871b2e07c5f4ded838f5c0dbf340469bc2b840600cd4a85719ee7b21bc664d512	common_voice_ja_22307372.mp3	さん	2	0	twenties	female		ja	Singleword Benchmark
58a12f457975411b41bd434dd976d2eff266da89497496a4c954242fa54a766871b2e07c5f4ded838f5c0dbf340469bc2b840600cd4a85719ee7b21bc664d512	common_voice_ja_22307374.mp3	はい	2	0	twenties	female		ja	Singleword Benchmark
09072991697d709e7c084f428d262219243699443eada0e0b8bfc0a60808531af38a99d94d9a64e3341ec775ca9fb3bd699b2e591a04d0e69dcb83b995e60a34	common_voice_ja_22263638.mp3	はい	2	1	twenties	male		ja	Singleword Benchmark
09072991697d709e7c084f428d262219243699443eada0e0b8bfc0a60808531af38a99d94d9a64e3341ec775ca9fb3bd699b2e591a04d0e69dcb83b995e60a34	common_voice_ja_22263639.mp3	し	2	1	twenties	male		ja	Singleword Benchmark
09072991697d709e7c084f428d262219243699443eada0e0b8bfc0a60808531af38a99d94d9a64e3341ec775ca9fb3bd699b2e591a04d0e69dcb83b995e60a34	common_voice_ja_22263640.mp3	に	2	1	twenties	male		ja	Singleword Benchmark
09072991697d709e7c084f428d262219243699443eada0e0b8bfc0a60808531af38a99d94d9a64e3341ec775ca9fb3bd699b2e591a04d0e69dcb83b995e60a34	common_voice_ja_22263641.mp3	はち	2	0	twenties	male		ja	Singleword Benchmark
09072991697d709e7c084f428d262219243699443eada0e0b8bfc0a60808531af38a99d94d9a64e3341ec775ca9fb3bd699b2e591a04d0e69dcb83b995e60a34	common_voice_ja_22285187.mp3	く	2	0	twenties	male		ja	Singleword Benchmark
09072991697d709e7c084f428d262219243699443eada0e0b8bfc0a60808531af38a99d94d9a64e3341ec775ca9fb3bd699b2e591a04d0e69dcb83b995e60a34	common_voice_ja_22285188.mp3	いいえ	2	1	twenties	male		ja	Singleword Benchmark
09072991697d709e7c084f428d262219243699443eada0e0b8bfc0a60808531af38a99d94d9a64e3341ec775ca9fb3bd699b2e591a04d0e69dcb83b995e60a34	common_voice_ja_22285189.mp3	ご	2	0	twenties	male		ja	Singleword Benchmark
09072991697d709e7c084f428d262219243699443eada0e0b8bfc0a60808531af38a99d94d9a64e3341ec775ca9fb3bd699b2e591a04d0e69dcb83b995e60a34	common_voice_ja_22285190.mp3	しち	2	0	twenties	male		ja	Singleword Benchmark
