client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
326e341c655df1aee2c42f98bda9669f42ae159cd86b621a8a71d7c8c669ee5efce1b2b6e06acb5e184780e6aa22be7283c6f43b6deddba9fab05aea05e0414e	common_voice_eu_22243217.mp3	zero	2	0				eu	Singleword Benchmark
326e341c655df1aee2c42f98bda9669f42ae159cd86b621a8a71d7c8c669ee5efce1b2b6e06acb5e184780e6aa22be7283c6f43b6deddba9fab05aea05e0414e	common_voice_eu_22243218.mp3	bederatzi	2	1				eu	Singleword Benchmark
326e341c655df1aee2c42f98bda9669f42ae159cd86b621a8a71d7c8c669ee5efce1b2b6e06acb5e184780e6aa22be7283c6f43b6deddba9fab05aea05e0414e	common_voice_eu_22243219.mp3	zazpi	2	1				eu	Singleword Benchmark
326e341c655df1aee2c42f98bda9669f42ae159cd86b621a8a71d7c8c669ee5efce1b2b6e06acb5e184780e6aa22be7283c6f43b6deddba9fab05aea05e0414e	common_voice_eu_22243220.mp3	ez	2	0				eu	Singleword Benchmark
8ad4b553c96dc19e1f6783b4389dfcd3bbac742a39d7ee5ae0daf17228000d091069a05b3ec82e749fbacd64e358b8239281f046491eaa8585c9041af4cd8665	common_voice_eu_22343214.mp3	bai	2	0				eu	Singleword Benchmark
8ad4b553c96dc19e1f6783b4389dfcd3bbac742a39d7ee5ae0daf17228000d091069a05b3ec82e749fbacd64e358b8239281f046491eaa8585c9041af4cd8665	common_voice_eu_22343215.mp3	bi	2	0				eu	Singleword Benchmark
8ad4b553c96dc19e1f6783b4389dfcd3bbac742a39d7ee5ae0daf17228000d091069a05b3ec82e749fbacd64e358b8239281f046491eaa8585c9041af4cd8665	common_voice_eu_22343218.mp3	zortzi	2	0				eu	Singleword Benchmark
8ad4b553c96dc19e1f6783b4389dfcd3bbac742a39d7ee5ae0daf17228000d091069a05b3ec82e749fbacd64e358b8239281f046491eaa8585c9041af4cd8665	common_voice_eu_22343219.mp3	sei	2	0				eu	Singleword Benchmark
8ad4b553c96dc19e1f6783b4389dfcd3bbac742a39d7ee5ae0daf17228000d091069a05b3ec82e749fbacd64e358b8239281f046491eaa8585c9041af4cd8665	common_voice_eu_22343221.mp3	lau	2	0				eu	Singleword Benchmark
8ad4b553c96dc19e1f6783b4389dfcd3bbac742a39d7ee5ae0daf17228000d091069a05b3ec82e749fbacd64e358b8239281f046491eaa8585c9041af4cd8665	common_voice_eu_22343230.mp3	bost	2	0				eu	Singleword Benchmark
8ad4b553c96dc19e1f6783b4389dfcd3bbac742a39d7ee5ae0daf17228000d091069a05b3ec82e749fbacd64e358b8239281f046491eaa8585c9041af4cd8665	common_voice_eu_22343235.mp3	ez	2	0				eu	Singleword Benchmark
8ad4b553c96dc19e1f6783b4389dfcd3bbac742a39d7ee5ae0daf17228000d091069a05b3ec82e749fbacd64e358b8239281f046491eaa8585c9041af4cd8665	common_voice_eu_22343253.mp3	zero	2	0				eu	Singleword Benchmark
8ad4b553c96dc19e1f6783b4389dfcd3bbac742a39d7ee5ae0daf17228000d091069a05b3ec82e749fbacd64e358b8239281f046491eaa8585c9041af4cd8665	common_voice_eu_22343256.mp3	bat	2	0				eu	Singleword Benchmark
bbe812121cfcbaa29f93b9a2a2484562eb097ecf7c57f6e258c1fa5419b60a1d39846c6bf6b6ed8541a9426fb7718cdfb7fd248670243b88ac40edac6b4edac0	common_voice_eu_22243155.mp3	bai	2	1				eu	Singleword Benchmark
bbe812121cfcbaa29f93b9a2a2484562eb097ecf7c57f6e258c1fa5419b60a1d39846c6bf6b6ed8541a9426fb7718cdfb7fd248670243b88ac40edac6b4edac0	common_voice_eu_22243157.mp3	hiru	2	0				eu	Singleword Benchmark
bbe812121cfcbaa29f93b9a2a2484562eb097ecf7c57f6e258c1fa5419b60a1d39846c6bf6b6ed8541a9426fb7718cdfb7fd248670243b88ac40edac6b4edac0	common_voice_eu_22243158.mp3	zazpi	2	0				eu	Singleword Benchmark
bbe812121cfcbaa29f93b9a2a2484562eb097ecf7c57f6e258c1fa5419b60a1d39846c6bf6b6ed8541a9426fb7718cdfb7fd248670243b88ac40edac6b4edac0	common_voice_eu_22243160.mp3	zortzi	2	0				eu	Singleword Benchmark
bbe812121cfcbaa29f93b9a2a2484562eb097ecf7c57f6e258c1fa5419b60a1d39846c6bf6b6ed8541a9426fb7718cdfb7fd248670243b88ac40edac6b4edac0	common_voice_eu_22243162.mp3	lau	2	0				eu	Singleword Benchmark
bbe812121cfcbaa29f93b9a2a2484562eb097ecf7c57f6e258c1fa5419b60a1d39846c6bf6b6ed8541a9426fb7718cdfb7fd248670243b88ac40edac6b4edac0	common_voice_eu_22243234.mp3	ez	2	1				eu	Singleword Benchmark
bbe812121cfcbaa29f93b9a2a2484562eb097ecf7c57f6e258c1fa5419b60a1d39846c6bf6b6ed8541a9426fb7718cdfb7fd248670243b88ac40edac6b4edac0	common_voice_eu_22243235.mp3	bederatzi	2	0				eu	Singleword Benchmark
bbe812121cfcbaa29f93b9a2a2484562eb097ecf7c57f6e258c1fa5419b60a1d39846c6bf6b6ed8541a9426fb7718cdfb7fd248670243b88ac40edac6b4edac0	common_voice_eu_22243237.mp3	sei	2	0				eu	Singleword Benchmark
bbe812121cfcbaa29f93b9a2a2484562eb097ecf7c57f6e258c1fa5419b60a1d39846c6bf6b6ed8541a9426fb7718cdfb7fd248670243b88ac40edac6b4edac0	common_voice_eu_22243239.mp3	bi	2	1				eu	Singleword Benchmark
8526b4a80339d6dc24a48d5ce3573bea92b67d407cdf0ee4f27777caf6e7987fa00957cf9411e0eab2886f9267c726a0e8ff0e6782991897128c70ad83952210	common_voice_eu_22241207.mp3	bi	2	0				eu	Singleword Benchmark
8526b4a80339d6dc24a48d5ce3573bea92b67d407cdf0ee4f27777caf6e7987fa00957cf9411e0eab2886f9267c726a0e8ff0e6782991897128c70ad83952210	common_voice_eu_22241209.mp3	bost	2	0				eu	Singleword Benchmark
8526b4a80339d6dc24a48d5ce3573bea92b67d407cdf0ee4f27777caf6e7987fa00957cf9411e0eab2886f9267c726a0e8ff0e6782991897128c70ad83952210	common_voice_eu_22241212.mp3	sei	2	0				eu	Singleword Benchmark
8526b4a80339d6dc24a48d5ce3573bea92b67d407cdf0ee4f27777caf6e7987fa00957cf9411e0eab2886f9267c726a0e8ff0e6782991897128c70ad83952210	common_voice_eu_22241215.mp3	lau	2	0				eu	Singleword Benchmark
8526b4a80339d6dc24a48d5ce3573bea92b67d407cdf0ee4f27777caf6e7987fa00957cf9411e0eab2886f9267c726a0e8ff0e6782991897128c70ad83952210	common_voice_eu_22241216.mp3	bat	2	1				eu	Singleword Benchmark
8526b4a80339d6dc24a48d5ce3573bea92b67d407cdf0ee4f27777caf6e7987fa00957cf9411e0eab2886f9267c726a0e8ff0e6782991897128c70ad83952210	common_voice_eu_22241247.mp3	bai	2	0				eu	Singleword Benchmark
8526b4a80339d6dc24a48d5ce3573bea92b67d407cdf0ee4f27777caf6e7987fa00957cf9411e0eab2886f9267c726a0e8ff0e6782991897128c70ad83952210	common_voice_eu_22241248.mp3	hiru	2	0				eu	Singleword Benchmark
8526b4a80339d6dc24a48d5ce3573bea92b67d407cdf0ee4f27777caf6e7987fa00957cf9411e0eab2886f9267c726a0e8ff0e6782991897128c70ad83952210	common_voice_eu_22241249.mp3	zazpi	2	1				eu	Singleword Benchmark
8526b4a80339d6dc24a48d5ce3573bea92b67d407cdf0ee4f27777caf6e7987fa00957cf9411e0eab2886f9267c726a0e8ff0e6782991897128c70ad83952210	common_voice_eu_22241250.mp3	bederatzi	2	0				eu	Singleword Benchmark
8526b4a80339d6dc24a48d5ce3573bea92b67d407cdf0ee4f27777caf6e7987fa00957cf9411e0eab2886f9267c726a0e8ff0e6782991897128c70ad83952210	common_voice_eu_22241251.mp3	zortzi	2	1				eu	Singleword Benchmark
9c1c1c651c187c7df28afa0a40e6b7c19dc325487c4e748e73c9f1ca15f4b39a36803661b17457a41fab81d1431035a506b6d7a80dee0ccea93c7539236071ab	common_voice_eu_22293289.mp3	ez	2	0				eu	Singleword Benchmark
9c1c1c651c187c7df28afa0a40e6b7c19dc325487c4e748e73c9f1ca15f4b39a36803661b17457a41fab81d1431035a506b6d7a80dee0ccea93c7539236071ab	common_voice_eu_22293290.mp3	bost	2	0				eu	Singleword Benchmark
9c1c1c651c187c7df28afa0a40e6b7c19dc325487c4e748e73c9f1ca15f4b39a36803661b17457a41fab81d1431035a506b6d7a80dee0ccea93c7539236071ab	common_voice_eu_22293291.mp3	hiru	2	0				eu	Singleword Benchmark
9c1c1c651c187c7df28afa0a40e6b7c19dc325487c4e748e73c9f1ca15f4b39a36803661b17457a41fab81d1431035a506b6d7a80dee0ccea93c7539236071ab	common_voice_eu_22293292.mp3	sei	2	0				eu	Singleword Benchmark
9c1c1c651c187c7df28afa0a40e6b7c19dc325487c4e748e73c9f1ca15f4b39a36803661b17457a41fab81d1431035a506b6d7a80dee0ccea93c7539236071ab	common_voice_eu_22293293.mp3	bi	2	0				eu	Singleword Benchmark
9c1c1c651c187c7df28afa0a40e6b7c19dc325487c4e748e73c9f1ca15f4b39a36803661b17457a41fab81d1431035a506b6d7a80dee0ccea93c7539236071ab	common_voice_eu_22293299.mp3	bat	2	0				eu	Singleword Benchmark
9c1c1c651c187c7df28afa0a40e6b7c19dc325487c4e748e73c9f1ca15f4b39a36803661b17457a41fab81d1431035a506b6d7a80dee0ccea93c7539236071ab	common_voice_eu_22293300.mp3	bai	2	0				eu	Singleword Benchmark
9c1c1c651c187c7df28afa0a40e6b7c19dc325487c4e748e73c9f1ca15f4b39a36803661b17457a41fab81d1431035a506b6d7a80dee0ccea93c7539236071ab	common_voice_eu_22293301.mp3	lau	2	1				eu	Singleword Benchmark
9c1c1c651c187c7df28afa0a40e6b7c19dc325487c4e748e73c9f1ca15f4b39a36803661b17457a41fab81d1431035a506b6d7a80dee0ccea93c7539236071ab	common_voice_eu_22293302.mp3	zortzi	2	0				eu	Singleword Benchmark
9c1c1c651c187c7df28afa0a40e6b7c19dc325487c4e748e73c9f1ca15f4b39a36803661b17457a41fab81d1431035a506b6d7a80dee0ccea93c7539236071ab	common_voice_eu_22293303.mp3	zero	2	1				eu	Singleword Benchmark
