client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
8a7ce1ebbefcb5e8d807e638ebc469d8a79378b5fe3fe0785a9bd93b970c110f5c873e1993bed817cbb454ac952f4ee487a0ed14c2460fef86dbaff856e2f51b	common_voice_eu_22243307.mp3	bost	2	0				eu	Singleword Benchmark
8a7ce1ebbefcb5e8d807e638ebc469d8a79378b5fe3fe0785a9bd93b970c110f5c873e1993bed817cbb454ac952f4ee487a0ed14c2460fef86dbaff856e2f51b	common_voice_eu_22243309.mp3	ez	2	0				eu	Singleword Benchmark
9dfc0f7e3a627cdeadb5bd0fd7e137f20cd3d18f287a99f4cfb09129cd09f9db2c680fb461872fcf6116cf9c99cd3602c6dbf58416c5debb30d920dc0f77a006	common_voice_eu_22241277.mp3	hiru	2	0				eu	Singleword Benchmark
9dfc0f7e3a627cdeadb5bd0fd7e137f20cd3d18f287a99f4cfb09129cd09f9db2c680fb461872fcf6116cf9c99cd3602c6dbf58416c5debb30d920dc0f77a006	common_voice_eu_22241278.mp3	bat	2	0				eu	Singleword Benchmark
9dfc0f7e3a627cdeadb5bd0fd7e137f20cd3d18f287a99f4cfb09129cd09f9db2c680fb461872fcf6116cf9c99cd3602c6dbf58416c5debb30d920dc0f77a006	common_voice_eu_22241279.mp3	bai	3	2				eu	Singleword Benchmark
9dfc0f7e3a627cdeadb5bd0fd7e137f20cd3d18f287a99f4cfb09129cd09f9db2c680fb461872fcf6116cf9c99cd3602c6dbf58416c5debb30d920dc0f77a006	common_voice_eu_22241280.mp3	bederatzi	2	0				eu	Singleword Benchmark
9dfc0f7e3a627cdeadb5bd0fd7e137f20cd3d18f287a99f4cfb09129cd09f9db2c680fb461872fcf6116cf9c99cd3602c6dbf58416c5debb30d920dc0f77a006	common_voice_eu_22241281.mp3	zazpi	2	1				eu	Singleword Benchmark
bb493d38d477c7612fb06bc59e0492fc65a7948428466c10610fe15c0b6f5a75c82bd6f2c3bc6a015b04304d1b287c148d920de87936740eefb9c3c7d8e3d203	common_voice_eu_22241287.mp3	bederatzi	2	1				eu	Singleword Benchmark
bb493d38d477c7612fb06bc59e0492fc65a7948428466c10610fe15c0b6f5a75c82bd6f2c3bc6a015b04304d1b287c148d920de87936740eefb9c3c7d8e3d203	common_voice_eu_22241288.mp3	bi	2	0				eu	Singleword Benchmark
bb493d38d477c7612fb06bc59e0492fc65a7948428466c10610fe15c0b6f5a75c82bd6f2c3bc6a015b04304d1b287c148d920de87936740eefb9c3c7d8e3d203	common_voice_eu_22241289.mp3	zortzi	2	1				eu	Singleword Benchmark
bb493d38d477c7612fb06bc59e0492fc65a7948428466c10610fe15c0b6f5a75c82bd6f2c3bc6a015b04304d1b287c148d920de87936740eefb9c3c7d8e3d203	common_voice_eu_22241290.mp3	bai	2	0				eu	Singleword Benchmark
bb493d38d477c7612fb06bc59e0492fc65a7948428466c10610fe15c0b6f5a75c82bd6f2c3bc6a015b04304d1b287c148d920de87936740eefb9c3c7d8e3d203	common_voice_eu_22241291.mp3	bost	4	0				eu	Singleword Benchmark
c734a63068edfdb789308aeb6849d6f988301d232c43e9e7f6ed9c2b416ebc65da38e43dd2cd901e1038d2c38bc47f8f552da36474f54016420cc380d93248f3	common_voice_eu_22241197.mp3	zazpi	2	0				eu	Singleword Benchmark
c734a63068edfdb789308aeb6849d6f988301d232c43e9e7f6ed9c2b416ebc65da38e43dd2cd901e1038d2c38bc47f8f552da36474f54016420cc380d93248f3	common_voice_eu_22241198.mp3	bost	2	0				eu	Singleword Benchmark
c734a63068edfdb789308aeb6849d6f988301d232c43e9e7f6ed9c2b416ebc65da38e43dd2cd901e1038d2c38bc47f8f552da36474f54016420cc380d93248f3	common_voice_eu_22241199.mp3	hiru	3	0				eu	Singleword Benchmark
c734a63068edfdb789308aeb6849d6f988301d232c43e9e7f6ed9c2b416ebc65da38e43dd2cd901e1038d2c38bc47f8f552da36474f54016420cc380d93248f3	common_voice_eu_22241200.mp3	sei	2	0				eu	Singleword Benchmark
c734a63068edfdb789308aeb6849d6f988301d232c43e9e7f6ed9c2b416ebc65da38e43dd2cd901e1038d2c38bc47f8f552da36474f54016420cc380d93248f3	common_voice_eu_22241201.mp3	zortzi	2	0				eu	Singleword Benchmark
cd10434bfdc7914606edc2cdbcdc328ad28133537bbbc8769c488e12b4d77e468295a8954652d84688b96307193b0e137de7913a6e41d45b10f7b8b87367c2ff	common_voice_eu_22243244.mp3	bi	2	0				eu	Singleword Benchmark
cd10434bfdc7914606edc2cdbcdc328ad28133537bbbc8769c488e12b4d77e468295a8954652d84688b96307193b0e137de7913a6e41d45b10f7b8b87367c2ff	common_voice_eu_22243246.mp3	bat	2	1				eu	Singleword Benchmark
cd10434bfdc7914606edc2cdbcdc328ad28133537bbbc8769c488e12b4d77e468295a8954652d84688b96307193b0e137de7913a6e41d45b10f7b8b87367c2ff	common_voice_eu_22243249.mp3	zazpi	2	0				eu	Singleword Benchmark
cd10434bfdc7914606edc2cdbcdc328ad28133537bbbc8769c488e12b4d77e468295a8954652d84688b96307193b0e137de7913a6e41d45b10f7b8b87367c2ff	common_voice_eu_22243252.mp3	ez	2	0				eu	Singleword Benchmark
cd10434bfdc7914606edc2cdbcdc328ad28133537bbbc8769c488e12b4d77e468295a8954652d84688b96307193b0e137de7913a6e41d45b10f7b8b87367c2ff	common_voice_eu_22243254.mp3	bederatzi	2	0				eu	Singleword Benchmark
